timestamp,distance
10,nan
22,nan
40,nan
58,nan
75,nan
90,nan
111,nan
123,nan
144,nan
159,nan
176,nan
191,nan
206,nan
220,nan
244,nan
253,nan
274,nan
286,nan
304,nan
319,nan
337,nan
349,nan
369,nan
381,nan
402,nan
414,nan
432,nan
447,nan
467,nan
479,nan
497,nan
515,nan
532,nan
547,nan
562,nan
577,nan
600,nan
612,nan
624,nan
642,nan
661,nan
673,nan
691,nan
706,nan
724,nan
739,nan
759,nan
771,nan
789,nan
804,nan
825,17.810578372069997
840,26.032516588542506
852,26.72145016555702
870,27.18724631724888
885,27.588039228240156
903,27.73122376742768
918,28.176876371816974
933,28.048945920928254
951,28.059274643197664
966,28.06590100605696
980,28.14414057427466
1001,28.236026845791084
1013,28.04823465999329
1028,28.08052578623765
1045,27.953198445532816
1063,27.9203808544954
1081,28.09737815178361
1096,27.85511702110871
1111,28.243241263567043
1128,28.290861654318483
1143,28.0788593614985
1160,28.07049108260948
1175,27.77292675162963
1193,19.46835305557799
1210,17.630914412285208
1224,6.142121631129441
1242,2.126271622711937
1260,3.407411869895465
1275,2.760215948920634
1290,1.1285365450956943
1308,2.6404506132654415
1323,3.2289686763768453
1341,-1.8058396741723752
1356,1.7219926229581368
1373,1.9690250807533431
1387,1.8468001133160719
1405,1.916821960733836
1423,1.8905140699713878
1438,1.9260934174621642
1456,2.0266044607127807
1470,2.01544310126992
1485,2.215086468192998
1500,2.066252327022892
1518,1.9940362539178007
1533,2.108641119128154
1551,2.3870389223739434
1566,2.37787890430588
1584,2.50210247428102
1598,2.55394112384572
1616,2.2632782652865244
1631,2.2603805163405895
1646,2.519786132047792
1667,2.8732299730680246
1682,3.317701789170873
1694,3.566314620384515
1712,3.7069676533414078
1727,3.9442659332326366
1745,3.9443626572905286
1760,4.073464253583805
1777,4.146808862818561
1792,3.952363150382931
1810,4.232153755882867
1825,4.1944157761244245
1843,4.140914125118626
1858,4.176778350773853
1875,4.2787511344137865
1890,4.169654871243698
1910,4.23777662968677
1922,4.1053551896231095
1937,3.9153331912521927
1955,3.945306676027885
1973,3.8696774032951415
1988,4.033055204168928
2005,4.220655724075421
2023,4.188653907003887
2038,4.148556818490528
2053,4.116843110280814
2074,4.043882020897134
2086,4.211612982188535
2101,5.299720904966737
2115,4.28690478238297
2135,4.237741966623422
2150,4.263023560331169
2165,4.019426370478026
2183,3.9496824323644293
2198,4.284774556972849
2219,4.275851794835435
2231,4.544514021766967
2246,4.522463257602455
2264,4.374897361492474
2281,4.38892214700987
2296,6.339890983640441
2312,4.332108861268031
2327,6.391860800958945
2344,4.533696815913895
2359,nan
2377,4.487683176781274
2392,nan
2409,4.488609058466776
2424,5.8566279459188655
2442,4.388021475241691
2457,5.997358699794727
2475,4.605990468297925
2489,5.797049714021523
2507,4.5168951681341145
2522,nan
2543,4.562315109689827
2552,nan
2572,4.741461377717353
2587,nan
2605,4.6348721130310055
2620,nan
2640,4.5905547293809965
2652,nan
2669,4.322810025606771
2686,4.8779877106571075
2703,3.9666859108019286
2715,5.172038175551498
2735,3.7887166787480604
2750,5.441943315238242
2768,3.7242177474473435
2783,4.96200214370665
2800,3.418871236568963
2812,nan
2830,3.1950286747502323
2851,nan
2863,3.2797098398076914
2878,nan
2896,3.3175149234923533
2914,4.413277727817387
2931,3.7048440827438585
2947,6.878247585582558
2962,3.9414873116179434
2974,nan
2998,3.71514997307166
3010,5.907413958583222
3025,3.7045768164130695
3042,6.228051071368765
3060,4.225203963833915
3080,8.437553773333173
3092,5.518307039088814
3107,nan
3125,5.611135725383101
3139,7.687941406234601
3157,5.481100213274333
3172,7.287725278088836
3187,5.748694368573463
3204,7.430160587050959
3222,5.77452029960885
3234,nan
3254,5.775281818847232
3266,nan
3287,5.625693393134695
3302,nan
3317,5.410758564693752
3332,6.997548154065518
3350,5.398184352972781
3365,6.998258799275118
3383,5.44997180702365
3401,6.811691940168738
3416,5.604495353413311
3431,7.336773049134574
3452,4.229141371979688
3461,nan
3482,4.281825299589062
3497,nan
3514,3.7362186017592283
3529,nan
3546,3.603735456456461
3561,nan
3581,3.7189269492258554
3593,5.875813116970017
3613,3.9041668596614065
3625,6.89129630752339
3643,3.1024617500794665
3658,nan
3675,3.0140810756967755
3689,nan
3710,3.0650641076116094
3721,nan
3739,3.0395269947247483
3754,4.341815618647644
3774,3.1600742186235093
3788,4.357090623115095
3803,3.2227770323449043
3821,4.188170845287121
3839,3.1075734875428775
3854,4.469676855877272
3871,2.835352663485643
3886,4.748860857427335
3903,3.0406180109803476
3921,5.250647260636243
3936,3.3309497104846577
3950,nan
3971,3.1501989647824558
3983,nan
4001,3.005127949028645
4016,4.429521039695377
4031,2.7891420568236622
4052,4.304923091144086
4064,-1.3794859621691247
4082,2.117207731330958
4097,-1.7465351522313222
4115,2.0332098809362646
4130,-1.5069649205460467
4145,1.9361053978336176
4162,-1.588278468932928
4179,1.7231261282119026
4194,-1.7647234499640274
4209,nan
4227,-1.6263577476569369
4239,nan
4259,15.308136269179265
4277,15.80863314029518
4292,nan
