timestamp,distance
15,nan
30,nan
45,nan
62,nan
80,nan
95,nan
115,nan
127,nan
144,nan
159,nan
177,nan
192,nan
213,nan
225,6.547030875079401
242,nan
262,nan
271,nan
289,nan
304,nan
322,nan
337,nan
355,nan
370,nan
385,nan
409,nan
418,nan
433,nan
451,nan
465,nan
483,nan
501,nan
515,nan
533,nan
548,26.64495021963634
569,30.539555767039907
582,30.078409226144842
599,29.88266711499768
616,30.214178950731448
631,29.706283915107704
649,30.307321719125305
666,29.64609412101937
681,29.4372787686915
699,29.20153887362942
717,37.08574731563189
731,35.028630220694424
745,30.541938459808158
763,32.114338491503695
775,nan
796,33.780873471983995
807,nan
828,33.30771972188554
845,31.7832389272024
860,33.04696881931544
875,nan
890,34.78626231954463
905,nan
926,34.897798821113355
938,nan
958,35.305906807139245
970,nan
990,35.666774185227496
1002,nan
1026,36.166855223088675
1035,nan
1053,36.02411357486718
1065,nan
1089,34.8605920564405
1101,nan
1119,34.842675462986385
1133,nan
1151,34.24697836016539
1166,32.489412560139954
1187,34.404452166026445
1199,31.934509837698364
1216,33.51038156336786
1230,nan
1248,33.7386136227247
1263,nan
1281,33.764567024497076
1296,32.27956263509987
1314,33.380741880543106
1329,33.301083908201704
1347,33.50959776143349
1362,33.813972988310255
1380,34.17579199876853
1395,35.860724357969055
1413,34.10039881780092
1427,34.83403790636379
1445,33.540670509546615
1460,31.31389194477259
1477,32.969726415806015
1495,32.46225857961383
1507,32.84048796669577
1525,30.58918628822827
1540,33.288257348854515
1558,32.94742345098343
1573,32.40414500128816
1591,30.22996235578262
1605,32.69697286540094
1622,31.562794780669613
1640,31.779929222938424
1655,31.696034877789756
1669,31.8904293892136
1684,32.481920592853214
1702,31.890659567650964
1720,32.56260775552997
1737,31.647398186755026
1752,20.012198758764317
1767,16.06419299138839
1782,7.2433001582716745
1803,6.267744711607394
1815,3.135399212444853
1833,4.239601641526463
1848,2.6729531970010867
1866,4.723690941942964
1881,2.8078039001207338
1899,4.760960180099517
1914,2.566631786058854
1932,4.585418377679609
1949,2.981634812229051
1964,4.702658474565652
1979,3.2279055222954796
1997,3.8240176964310404
2011,1.530312516971999
2026,1.6795451154631982
2041,1.815323448799829
2059,2.230961287312746
2073,1.6887554073261184
2091,2.339267748511817
2109,1.8110656713871647
2124,2.435049866426131
2141,3.0837201963129712
2156,3.3747933854679406
2174,3.463857866845436
2189,3.81581378271528
2206,4.002235219199968
2221,4.272898706749784
2236,4.529872993897815
2256,4.872629062856742
2271,4.926614256004221
2286,5.135369448405767
2303,5.145794840769843
2321,4.938668260547688
2336,5.02784379680978
2354,5.036408710586396
2369,5.035265483829397
2384,5.3635042534861554
2401,5.31699965015345
2416,4.0339919704488745
2431,4.737224369455929
2446,4.606233788474278
2466,4.599043370532504
2481,4.810387668555475
2496,4.881235600854657
2514,4.988073110112516
2529,5.008142814064093
2547,5.358715808416552
2565,5.292507748214768
2579,5.364975258521899
2594,5.37174289082492
2611,5.16773879998134
2626,5.132470766945039
2644,5.116951707334638
2659,5.086720687865994
2676,4.783057468601333
2691,4.340817678039435
2709,4.65543221949439
2730,4.708867580088318
2739,5.14715090691125
2757,5.095824315793383
2772,5.564142614474286
2790,4.66376220269989
2805,4.7261789528414795
2822,4.807960321865999
2837,6.037723651617788
2855,4.39464951787188
2870,6.101911793235402
2888,5.040962258156452
2906,5.516443775913105
2921,5.628243689915579
2936,5.223484271368663
2954,5.20041709205595
2969,5.443641916676988
2982,5.455414572381864
3000,5.31542675691015
3017,5.233154628351209
3035,5.216042366427485
3047,5.170247027028105
3065,5.500880558130322
3080,5.4893395863929575
3098,5.105911085448549
3116,5.131628400215103
3131,4.743269100670668
3146,4.850064236451421
3164,4.832844975831656
3182,4.774967074045184
3194,4.652173018858773
3212,4.6196687013952475
3227,4.792261628774183
3245,4.824250482075934
3260,4.715448601599174
3278,4.634140989122584
3293,4.635274161267937
3308,4.562554798390818
3332,4.959839308221352
3341,4.871590489522584
3356,4.825412455810829
3373,4.913695856840393
3391,4.981975061899738
3405,4.968826203759423
3423,5.150375257543144
3438,5.05920497208658
3456,4.654498709768938
3471,4.663471743733857
3486,5.45425704151425
3501,4.268508792666585
3519,5.972817094899879
3534,4.807758440602854
3551,3.9890308645151884
3569,4.393147593353534
3583,4.9864281092339615
3601,5.2368550728219
3616,5.5644125514051614
3635,5.929612727176737
3650,6.224897849833424
3665,5.868238641116771
3683,5.60511805755254
3698,5.776558127127795
3715,5.9780543811574
3733,6.093590644373702
3747,6.16760436965204
3762,6.156149587068687
3782,6.091567593107244
3797,6.159405084603064
3812,6.9749871271841455
3827,5.811842508616586
3845,6.922373964932855
3860,2.7380272435173194
3878,2.6019784837505524
3893,1.6482227834648548
3910,1.6447410302828123
3925,2.5185633952239903
3944,1.263653887608622
3958,2.3128221525445216
3972,0.8889418940293641
