timestamp,distance
0,nan
18,nan
35,nan
49,nan
68,nan
85,nan
103,nan
115,nan
136,nan
148,nan
168,nan
183,nan
201,nan
216,nan
231,nan
249,nan
263,nan
278,nan
296,nan
311,nan
329,nan
344,nan
359,nan
376,nan
393,nan
411,nan
426,nan
438,nan
456,nan
473,nan
490,nan
506,nan
523,nan
535,nan
553,nan
571,nan
589,nan
601,nan
617,nan
635,nan
653,nan
665,nan
688,33.85569216603122
703,33.31961540323174
727,41.2766955680504
735,33.60857955225591
747,nan
765,39.79965371388299
781,39.757774002341414
798,40.157008539523055
813,39.16928854123831
831,40.09584279165397
846,39.21153026160403
864,40.419505413524426
879,39.374970535484486
893,41.12565732596662
911,40.38083484486064
926,nan
943,40.53462484977918
961,40.8482549532977
976,39.42380245406658
991,40.89577872669007
1009,39.553911312914686
1024,nan
1039,40.49065999358966
1057,nan
1072,nan
1090,nan
1108,25.777536998304733
1123,22.681020682374058
1138,13.398776446479442
1153,9.658302697470454
1174,2.3898983580157434
1186,2.7207003863905146
1201,3.149101780706197
1219,2.80085045625945
1236,3.055109696111397
1251,3.244644057784053
1269,2.8548585410454907
1286,3.0558969611605082
1301,2.9523541750937405
1319,2.9084487133904324
1331,2.975612112856407
1349,3.216143647074333
1366,3.3076508260712676
1381,3.423621927194783
1399,3.444098633019543
1414,3.3771773481181104
1429,3.484415378074929
1447,3.9869973507813676
1462,4.155462635869758
1479,3.526696581304656
1497,4.391804054785389
1509,4.509630836934606
1527,4.533816073477269
1542,4.861450591510905
1560,4.928520391021756
1577,4.874107488339215
1592,4.915770059592423
1610,4.754910574708097
1625,4.737080926164795
1642,4.81274361119918
1657,4.836719080639717
1673,5.021001653049283
1688,5.128528016284074
1706,5.12305806418457
1721,5.1934389201732865
1738,5.0373383013004185
1753,4.931113998281974
1771,5.153667935767464
1789,5.041636252452462
1801,5.115376148684905
1818,5.126791413210246
1833,5.036131241202668
1851,5.0929430889358045
1868,5.011095967269683
1883,4.978716418652403
1898,5.912281364902018
1924,4.933689547081509
1936,5.01220862321377
1948,4.8483563079496
1965,4.6678536593896816
1983,4.63553978735429
1997,4.460642533585536
2012,4.522974948825384
2033,4.380283978674346
2047,4.551586655624721
2062,4.873370988396601
2080,4.985915703018471
2095,4.942679563915731
2110,4.896897155655646
2128,4.680949212939842
2146,4.679629554116043
2161,4.893349667303493
2176,4.97993948172457
2194,5.224898579989616
2209,5.176878564604611
2226,5.005420939356741
2241,5.08679726349128
2255,3.235245492414735
2273,4.907450180432532
2288,3.055344836739172
2306,4.780727794654857
2321,3.0703363916297497
2339,4.640046941713597
2354,2.9579362678653784
2375,4.397287526250624
2387,2.5919475803929357
2402,4.291916195365847
2417,2.99481820105162
2438,4.222110327807256
2453,5.6316816421961695
2467,4.333843353851169
2485,5.925646514132847
2500,4.5499015734530355
2515,5.678589758822193
2533,4.348222786450465
2548,5.491006467476804
2563,4.176373786537973
2580,nan
2598,4.026482090612495
2610,nan
2630,4.008464975378099
2645,nan
2663,3.993196260056569
2675,nan
2693,4.066559367961233
2708,nan
2726,4.226666644555041
2741,nan
2761,4.416868476354446
2773,nan
2794,4.499546547308291
2805,nan
2823,4.468563544319046
2838,nan
2856,4.38618925262185
2871,8.450868656003253
2889,4.222244589697961
2906,8.2666958090362
2921,4.031682935869056
2939,6.421135579322061
2956,4.019048645688829
2971,7.784635157672732
2989,4.458567529145067
3001,6.670899424761917
3018,4.861263505246931
3033,6.033639043864432
3053,4.65410846176693
3065,nan
3084,3.435198424185665
3099,nan
3117,3.168207145966715
3129,nan
3149,3.1769837096774034
3161,nan
3182,3.396811518118432
3194,nan
3214,3.499505498394386
3226,nan
3244,3.330488833822815
3259,nan
3277,2.3097957919861445
3292,nan
