timestamp,distance
2,nan
19,nan
36,nan
54,nan
68,nan
85,nan
100,nan
118,nan
132,nan
153,nan
168,nan
183,nan
198,19.19614204054667
219,nan
234,20.315000356631092
248,nan
266,nan
283,nan
298,nan
316,nan
331,nan
346,nan
361,nan
381,nan
396,nan
411,nan
429,27.104969002668447
443,nan
458,nan
479,19.572338249705446
490,nan
505,nan
523,nan
543,nan
555,nan
573,nan
588,nan
606,20.24655088518648
621,nan
639,nan
653,nan
668,nan
686,nan
701,nan
718,nan
733,nan
751,nan
766,29.20740214670417
787,20.906516208065547
799,nan
817,20.558181725857672
831,22.39049763437692
849,21.025877899650865
867,21.542296888932036
882,21.441085633193808
899,21.635185793217126
914,21.592624541230204
928,21.699923818475845
949,21.791081053373777
961,23.179650899152566
976,20.799497998552777
994,23.21438349921095
1012,23.69430071361822
1027,26.418850362341566
1044,23.664430421229202
1059,26.200697579242533
1074,nan
1092,nan
1104,nan
1122,nan
1139,nan
1153,nan
1171,nan
1189,nan
1201,nan
1219,nan
1236,nan
1254,nan
1269,nan
1284,nan
1301,nan
1316,nan
1334,nan
1352,nan
1367,nan
1381,nan
1399,nan
1417,nan
1432,nan
1447,nan
1462,nan
1479,nan
1497,nan
1512,nan
1527,nan
1544,nan
1558,nan
1576,nan
1591,nan
1606,nan
1624,nan
1642,nan
1657,nan
1672,nan
1689,nan
1706,nan
1721,nan
1739,nan
1754,nan
1772,nan
1787,nan
1804,nan
1819,nan
1835,nan
1853,nan
1868,nan
1883,nan
1900,nan
1918,nan
1933,nan
1951,nan
1965,nan
1983,nan
2000,nan
2015,nan
2033,nan
2048,nan
2063,nan
2081,nan
2098,nan
2116,nan
2131,nan
2148,nan
2163,nan
2184,nan
2193,nan
2210,nan
2225,nan
2243,nan
2261,nan
2276,nan
2291,nan
2309,nan
2327,nan
2341,nan
2356,nan
2374,nan
2392,nan
2408,nan
2422,nan
2437,nan
2455,nan
2473,nan
2487,nan
2504,nan
2519,nan
2537,nan
2554,nan
2569,nan
2584,nan
2602,nan
2619,nan
2636,nan
2648,nan
2666,nan
2681,nan
2699,nan
2713,nan
2731,nan
2746,nan
2764,nan
2788,3.5844185474612797
2794,3.130862032169033
2811,2.5148459161978427
2826,2.0011169172650884
2843,5.1775465890351855
2861,2.002973580147598
2876,0.9633995210961547
2893,2.349321356717214
2907,3.1385727312623026
2928,3.0211132172110142
2940,3.031184028765251
2957,2.7385148711436367
2975,2.571064602458103
2990,2.3986073694201933
3005,2.208311306882956
3023,2.5900801717793605
3038,1.9257843510584545
3056,2.027637000024926
3071,2.0372861067862864
3086,2.084623286287969
3104,2.2185384180452368
3119,2.344317865381218
3137,2.5443624259145885
3152,2.442118813601738
3167,2.3258023288878604
3188,2.1985241528548403
3202,1.933927550995027
3220,1.947949665338109
3232,1.9857676348744482
3249,2.026652738216363
3263,2.161392590289774
3284,2.18205395673613
3299,2.146445264844745
3313,1.8268738558780189
3331,1.7506727480518323
3346,1.7774713767633146
3366,2.0849577140650797
3380,2.358587436138604
3395,1.3388505394768855
3410,2.760916516149592
3428,2.195563638640887
3445,2.4662040442849884
3460,2.6470554932633577
3478,2.9535451083129027
3493,3.858789158893635
3508,3.7699692408265997
3526,0.7887404094363855
3541,2.170656590970743
3558,2.361227133290802
3573,2.285054416902055
3591,2.416949365580969
3605,2.6525268178586434
3623,2.4407591591801454
3641,2.5823984681272987
3655,2.7284809322392065
3670,2.5364900755235666
3688,2.7649703516110695
3703,2.917959548169804
3721,1.328877712134452
3739,2.875670376042166
3754,1.655424055098272
3769,2.3881911374857796
3784,2.3296339924195837
3801,2.2011638546507073
3822,2.2305663458006335
3833,2.242563121173174
3851,2.4543026214420753
3866,2.6835495818188613
3881,2.6064391661009
3899,2.6653063890726973
3914,2.3880668139250876
3932,2.279769802800775
3949,2.7673656643050615
3964,2.717061000426775
3982,2.9022074343576865
3997,2.081422852718468
4012,2.6212280999860433
4027,2.804961560025219
4047,3.0495751633972628
4061,3.1507535305070262
4076,2.8908917238430236
4093,2.99510948424096
4108,2.6176250784857933
4123,2.5203917815454875
4141,2.3124689558186917
4156,1.8884626418784984
4173,1.9694270735613228
4191,1.897037512103697
4208,2.28871325986269
4223,2.481885456732994
4241,2.745000825691383
4256,2.905182098534213
4270,2.028999774050493
4288,2.6397568194345893
4303,2.223531537603232
4321,2.0768594268412914
4336,1.708347203626741
4354,1.45917763287038
4369,2.289729769590002
4387,2.1839067388709705
4402,2.147284895417014
4417,2.1198969251805027
4435,1.9949455513975254
4450,2.0973455926691704
4464,2.1809063538218187
4482,2.318533993583822
4500,2.2692629552771204
4515,2.201422255517339
4530,6.342028659023397
4547,16.277051592621696
4565,18.440745842535517
4580,28.10796815061618
4595,nan
4613,nan
4627,nan
4645,nan
4662,nan
4677,nan
4692,nan
