world_index,world_timestamp,surface_name,event_type
0,171481.32682299998,Right,enter
0,171481.32682299998,Assembly,enter
0,171481.32682299998,Left,enter
47,171483.387881,Right,exit
47,171483.387881,Assembly,exit
47,171483.387881,Left,exit
49,171483.45879899999,Left,enter
52,171483.568931,Assembly,enter
54,171483.643697,Right,enter
55,171483.68295299998,Screen,enter
68,171484.22332999998,Right,exit
68,171484.22332999998,Assembly,exit
68,171484.22332999998,Left,exit
68,171484.22332999998,Screen,exit
73,171484.403765,Right,enter
75,171484.46963799998,Assembly,enter
75,171484.46963799998,Left,enter
82,171484.75558,Right,exit
82,171484.75558,Assembly,exit
82,171484.75558,Left,exit
90,171485.004998,Left,enter
90,171485.004998,Screen,enter
91,171485.039837,Assembly,enter
125,171486.43383199998,Assembly,exit
125,171486.43383199998,Screen,exit
126,171486.479143,Left,exit
135,171486.784427,Right,enter
137,171486.85939899998,Assembly,enter
137,171486.85939899998,Left,enter
144,171487.172145,Right,exit
144,171487.172145,Assembly,exit
144,171487.172145,Left,exit
153,171487.47809299998,Left,enter
154,171487.51197599998,Assembly,enter
154,171487.51197599998,Screen,enter
166,171487.97891799998,Assembly,exit
166,171487.97891799998,Screen,exit
167,171488.016199,Left,exit
173,171488.215393,Left,enter
176,171488.32989599998,Right,enter
176,171488.32989599998,Assembly,enter
223,171490.373133,Right,exit
223,171490.373133,Assembly,exit
223,171490.373133,Left,exit
231,171490.63836399998,Left,enter
232,171490.6741,Assembly,enter
232,171490.6741,Screen,enter
239,171490.952692,Assembly,exit
239,171490.952692,Left,exit
239,171490.952692,Screen,exit
248,171491.262524,Right,enter
250,171491.334511,Assembly,enter
250,171491.334511,Left,enter
335,171494.911689,Right,exit
335,171494.911689,Assembly,exit
335,171494.911689,Left,exit
341,171495.12893099998,Left,enter
342,171495.163126,Assembly,enter
343,171495.198847,Right,enter
343,171495.198847,Screen,enter
360,171495.910362,Right,exit
360,171495.910362,Screen,exit
361,171495.952967,Assembly,exit
361,171495.952967,Left,exit
367,171496.15503199998,Right,enter
367,171496.15503199998,Left,enter
368,171496.191907,Assembly,enter
374,171496.450513,Right,exit
374,171496.450513,Assembly,exit
374,171496.450513,Left,exit
381,171496.694153,Left,enter
382,171496.727063,Assembly,enter
382,171496.727063,Screen,enter
395,171497.240253,Screen,exit
396,171497.278849,Assembly,exit
396,171497.278849,Left,exit
403,171497.517922,Right,enter
403,171497.517922,Assembly,enter
403,171497.517922,Left,enter
411,171497.842933,Left,exit
412,171497.88601299998,Right,exit
412,171497.88601299998,Assembly,exit
420,171498.13406799998,Left,enter
420,171498.13406799998,Screen,enter
421,171498.167858,Assembly,enter
433,171498.642219,Assembly,exit
433,171498.642219,Screen,exit
434,171498.680871,Left,exit
442,171498.93818199998,Right,enter
442,171498.93818199998,Assembly,enter
442,171498.93818199998,Left,enter
485,171500.639359,Assembly,exit
485,171500.639359,Left,exit
486,171500.675967,Right,exit
494,171500.924528,Left,enter
494,171500.924528,Screen,enter
495,171500.958872,Assembly,enter
507,171501.43907999998,Assembly,exit
507,171501.43907999998,Left,exit
507,171501.43907999998,Screen,exit
516,171501.718882,Right,enter
516,171501.718882,Left,enter
516,171501.718882,Left,exit
518,171501.789208,Assembly,enter
518,171501.789208,Left,enter
523,171501.991066,Left,exit
524,171502.034254,Right,exit
524,171502.034254,Assembly,exit
533,171502.323239,Left,enter
534,171502.357594,Assembly,enter
534,171502.357594,Screen,enter
549,171502.946431,Assembly,exit
