timestamp,distance
0,19.44141520038913
58,nan
116,nan
176,nan
233,16.092871641912815
286,nan
338,nan
393,nan
454,nan
502,nan
542,nan
579,nan
619,nan
656,nan
697,nan
748,nan
808,28.753577292710162
869,25.621929002876804
928,23.85952540523441
988,3.7609114655263194
1046,3.6325686806304174
1104,2.9405525593253308
1162,2.116276005552701
1218,1.8118419057012134
1274,1.711342119415804
1330,1.1734280126104442
1387,0.9198148072738722
1443,1.3585359535775132
1502,1.509165720400315
1561,1.479113105710404
1617,1.9352601292353462
1676,2.489005794810827
1734,2.6649934704923535
1790,3.0617304306615543
1846,2.8176436302777783
1905,2.5992217494702103
1960,2.52036454480245
2017,2.7423348430694046
2075,2.9058240158039426
2130,1.5321994699041366
2186,1.1774981166558791
2244,1.2047572817723469
2306,nan
2350,nan
2390,nan
2429,nan
2467,nan
2506,nan
2550,nan
2599,nan
2652,nan
2706,nan
