timestamp,distance
0,nan
41,nan
83,nan
134,nan
187,nan
239,nan
294,nan
347,nan
398,nan
453,nan
509,nan
563,nan
617,nan
670,26.97464937105453
724,nan
775,25.808350255023974
824,nan
868,nan
909,nan
954,24.49101875994011
1006,24.39001268967655
1063,25.72141247821656
1123,26.49327367038306
1183,26.308088877218406
1239,nan
1292,4.178468435589416
1348,2.70066215737121
1404,5.33982204338254
1459,2.3641692814398865
1519,2.3796101257173614
1575,13.227184317266412
1631,25.285282607463408
1685,27.42587232330918
1743,27.10797220961168
1804,26.609510794359284
1862,26.120002791147833
1920,27.755383923020947
1980,nan
2033,3.4707960428159836
2086,3.068693705174896
2140,3.2400366962414964
2199,5.061615489248106
2254,4.502689965011191
2311,4.060940966596284
2366,3.7380996681826257
2421,3.12090893833788
2473,2.4751891365460232
2530,2.5429500556267453
2587,2.5653827878598134
2640,2.3202416219047457
2695,2.808783014652316
2751,1.752712709021735
2808,2.386689451258017
2864,3.192418150441593
2930,nan
2981,nan
3024,nan
3066,nan
3107,nan
