gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
300.273834,0,1.0,0.5199171443186611,0.4862860701231423,300.267916-0 300.27975200000003-1,4740.956859083144,-4017.0573915436353,115781.02906972037,20.01431953561498,14.825628650130936,-19.803257509540472,0.04062475690339877,-0.053209545346355754,0.9977566704415332,-40.19069266353581,15.070456592213633,-19.55822734783491,0.04129827429811902,-0.016314974805128984,0.999013650626009
300.27778850000004,0,1.0,0.5196692020275858,0.4859303183721868,300.275825-0 300.27975200000003-1,2153.2505153572056,-1825.3060033663946,53105.65827724752,20.01431953561498,14.825628650130936,-19.803257509540472,0.04001477720200735,-0.05285436745258814,0.9978001971570564,-40.19069266353581,15.070456592213633,-19.55822734783491,0.04129827429811902,-0.016314974805128984,0.999013650626009
300.281804,0,1.0,0.5208174023336207,0.4862877605543383,300.283856-0 300.27975200000003-1,1499.508714190763,-1227.07505760117,35363.653984287994,20.01431953561498,14.825628650130936,-19.803257509540472,0.04284542598200393,-0.05216328026851559,0.997719029418628,-40.19069266353581,15.070456592213633,-19.55822734783491,0.04129827429811902,-0.016314974805128984,0.999013650626009
300.2878395,0,1.0,0.5204074566278865,0.4862832154285819,300.283856-0 300.291823-1,694.4359678066094,-577.2063480618258,16637.188579485264,20.01431953561498,14.825628650130936,-19.803257509540472,0.04284542598200393,-0.05216328026851559,0.997719029418628,-40.19069266353581,15.070456592213633,-19.55822734783491,0.03938822009710551,-0.015399862235570697,0.9991053059416247
300.2926575,0,0.982762485742569,0.5200315367838596,0.4857033339201746,300.293492-0 300.291823-1,920.9866113471435,-765.0041835266723,22391.11735787384,20.01431953561498,14.825628650130936,-19.803257509540472,0.041919298680931846,-0.051550854864416545,0.997790199270792,-40.19069266353581,15.070456592213633,-19.55822734783491,0.03938822009710551,-0.015399862235570697,0.9991053059416247
300.296058,0,0.982762485742569,0.5197656552454559,0.4852191763334035,300.293492-0 300.298624-1,622.1519610290729,-515.5046351276418,15285.697449115529,20.01431953561498,14.825628650130936,-19.803257509540472,0.041919298680931846,-0.051550854864416545,0.997790199270792,-40.19069266353581,15.070456592213633,-19.55822734783491,0.03814519317671198,-0.01392753211491357,0.9991751438495152
300.29924800000003,0,1.0,0.519950459638263,0.48462970179760445,300.299872-0 300.298624-1,562.128597107497,-455.0403681345201,13710.610837717228,20.01431953561498,14.825628650130936,-19.803257509540472,0.04237718722425527,-0.05026602030126184,0.9978364100422642,-40.19069266353581,15.070456592213633,-19.55822734783491,0.03814519317671198,-0.01392753211491357,0.9991751438495152
300.3018395,0,1.0,0.5197393059202212,0.4851844187414385,300.299872-0 300.303807-1,455.7184201704889,-377.6414932410812,11208.315349798642,20.01431953561498,14.825628650130936,-19.803257509540472,0.04237718722425527,-0.05026602030126184,0.9978364100422642,-40.19069266353581,15.070456592213633,-19.55822734783491,0.0371620985447109,-0.014470531619974403,0.9992044746428974
300.3058075,0,1.0,0.5195242890218194,0.48402582398460603,300.307808-0 300.303807-1,501.83356037053295,-406.33115682449863,12449.285022035692,20.01431953561498,14.825628650130936,-19.803257509540472,0.041849779214273415,-0.04841582884423162,0.9979501508076658,-40.19069266353581,15.070456592213633,-19.55822734783491,0.0371620985447109,-0.014470531619974403,0.9992044746428974
300.309748,0,1.0,0.5194662032315203,0.48408029029580446,300.307808-0 300.311688-1,474.09539619548354,-385.34957356063177,11788.597277139812,20.01431953561498,14.825628650130936,-19.803257509540472,0.041849779214273415,-0.04841582884423162,0.9979501508076658,-40.19069266353581,15.070456592213633,-19.55822734783491,0.036890991908536695,-0.014440678535407453,0.9992149526100185
