timestamp,distance
9,nan
21,nan
39,nan
54,nan
74,nan
86,nan
104,nan
119,nan
136,nan
154,nan
169,nan
181,nan
199,nan
216,nan
233,nan
251,nan
266,nan
281,nan
302,nan
314,nan
332,nan
346,nan
367,nan
379,nan
400,nan
412,nan
430,nan
447,nan
464,nan
476,nan
494,nan
506,nan
527,nan
539,nan
558,nan
573,nan
591,nan
609,nan
623,nan
638,nan
655,nan
672,nan
687,nan
702,nan
720,nan
734,nan
757,nan
766,nan
784,nan
802,nan
819,nan
831,nan
852,nan
864,nan
884,nan
896,nan
919,13.087927031239722
934,8.458385742108756
946,8.66275315355395
963,6.650825317984407
981,6.7388885576116815
996,4.579519035058382
1014,16.69324773935929
1029,16.568868182892164
1047,15.295431061989072
1062,nan
1077,nan
1092,nan
1112,nan
1127,nan
1142,nan
1159,nan
1174,nan
1192,nan
1204,nan
1222,nan
1239,nan
1257,nan
1272,37.786684282647755
1287,34.21006542208688
1305,15.294149698053905
1317,nan
1335,nan
1350,nan
1365,nan
1382,nan
1397,nan
1415,nan
1430,nan
1445,nan
1463,nan
1478,nan
1496,nan
1511,nan
1526,nan
1544,nan
1562,nan
1576,nan
1594,nan
1609,nan
1627,nan
1644,nan
1656,nan
1674,nan
1689,nan
1707,nan
1722,nan
1737,nan
1754,nan
1772,nan
1787,nan
1802,nan
1819,nan
1834,nan
1852,nan
1868,nan
1885,nan
1900,nan
1918,nan
1935,nan
1950,nan
1966,nan
1981,nan
1999,nan
2014,nan
2029,nan
2047,nan
2062,nan
2083,nan
2095,nan
2110,nan
2128,nan
2143,nan
2161,nan
2179,nan
2194,nan
2209,nan
2230,nan
2242,nan
2260,nan
2275,nan
2293,nan
2308,nan
2325,nan
2340,nan
2358,nan
2376,nan
2391,nan
2406,nan
2421,nan
2438,nan
2456,nan
2471,nan
2486,nan
2504,nan
2519,nan
2543,nan
2552,nan
2570,nan
2585,nan
2602,nan
2620,nan
2635,nan
2650,nan
2668,nan
2692,6.77330097716662
2700,3.913847956557558
2715,2.1921581279460334
2730,2.4241853483294995
2748,3.8136995589899136
2763,4.172269298719411
2780,5.072261229548224
2795,4.8492717267512155
2813,4.226504353142464
2828,3.788530043501792
2846,4.323083899524117
2861,4.4650125597869454
2876,4.684473973047924
2894,4.557464564941137
2909,4.859709255899868
2927,4.549833344345505
2945,4.018284159511867
2960,4.158667137380699
2975,3.8703063165828118
2992,4.8973645263229
3007,6.446182806043144
3025,nan
3040,nan
3055,nan
3071,nan
3086,7.897775966208719
3104,9.473437471777615
3125,9.636917235838226
3137,9.412446947911361
3152,9.45608324162102
3169,9.759918818088106
3187,10.293571221487609
3202,11.212729223218343
3217,nan
3232,nan
3250,nan
3265,nan
3283,nan
3297,nan
3314,nan
3329,nan
3347,nan
3364,nan
3382,nan
3397,nan
3414,nan
3429,nan
3443,nan
