timestamp,distance
7,nan
22,nan
40,nan
51,nan
71,nan
83,nan
104,nan
116,nan
136,nan
150,nan
171,nan
183,nan
200,nan
215,nan
233,nan
250,nan
265,nan
280,nan
300,nan
314,nan
329,nan
344,nan
364,nan
376,nan
393,nan
408,nan
424,nan
444,nan
458,nan
475,nan
490,nan
507,nan
525,nan
540,nan
555,nan
573,nan
590,nan
605,nan
620,nan
637,nan
652,nan
669,nan
684,nan
705,10.136913953324948
717,nan
735,nan
749,nan
767,nan
784,nan
799,nan
820,3.2192471474420277
832,nan
850,nan
865,nan
882,10.141164336552764
897,nan
915,12.287367029671849
927,nan
945,nan
963,nan
977,nan
992,nan
1010,nan
1025,nan
1043,nan
1058,nan
1073,nan
1091,nan
1109,nan
1124,nan
1140,nan
1157,nan
1175,nan
1187,nan
1204,nan
1221,nan
1236,nan
1254,nan
1269,nan
1284,nan
1302,nan
1320,nan
1335,nan
1353,nan
1368,nan
1383,nan
1401,nan
1417,nan
1431,nan
1449,nan
1466,nan
1480,nan
1495,nan
1513,nan
1528,nan
1550,nan
1561,nan
1577,nan
1592,nan
1609,nan
1626,nan
1643,nan
1660,nan
1675,nan
1692,nan
1708,nan
1725,nan
1740,nan
1756,nan
1774,nan
1789,nan
1803,nan
1829,nan
1837,nan
1852,nan
1870,nan
1884,nan
1904,nan
1916,nan
1934,nan
1949,nan
1967,nan
1984,nan
1999,nan
2014,nan
2032,nan
2049,nan
2064,nan
2082,nan
2097,nan
2115,nan
2130,nan
2145,nan
2162,nan
2180,nan
2195,nan
2213,nan
2228,nan
2246,nan
2263,nan
2278,nan
2292,nan
2307,nan
2324,nan
2342,nan
2356,nan
2374,nan
2389,nan
2406,nan
2424,nan
2436,nan
2454,nan
2472,nan
2487,nan
2502,nan
2520,nan
2535,nan
2551,nan
2566,nan
2584,nan
2598,nan
2618,nan
2632,nan
2649,nan
2664,nan
2682,nan
2697,nan
2715,nan
2730,nan
2748,nan
2762,nan
2783,nan
2794,nan
2815,nan
2827,nan
2853,nan
2859,nan
2877,nan
2906,nan
2917,5.274645291088094
2929,nan
2944,4.7282695771002246
2959,1.9561287140943604
2974,1.8305536535430242
2992,1.2969151074686804
3007,0.9055965243743849
3025,0.8933393496385909
3040,0.9887403226136946
3059,1.012785722888693
3074,1.2184887321335127
3089,1.5685589173142853
3105,1.3256646661715363
3120,1.5940955959384273
3137,1.8013926862023864
3154,0.7940688229102817
3169,1.4109921441730564
3184,1.4656894266901255
3205,0.4365114805291493
3220,0.8551319260607182
3235,0.13693227851038492
3252,-0.19003680173516058
3267,0.8231683139149539
3285,0.8337847973391851
3300,1.1440223855394944
3315,1.4220375780066556
3332,1.672382450501043
3347,1.9965307143529956
3364,1.6868149866919644
3382,1.4767987046126276
3399,1.3264413032662845
3414,1.213606173109293
3429,1.3300215493076668
3444,1.572964930885577
3462,1.4890776959710297
3477,0.9977269058065896
3495,1.7388730545857536
3513,2.2381603792562412
3527,2.3342732230813
3542,2.4101804078677187
3563,1.780720401256573
3575,1.61681986443463
3593,1.1428728161027513
3608,1.5253601215318253
3623,1.6029775420780439
3641,1.407533768190123
3659,1.0690854215957448
3674,1.2470500186920206
3689,0.6425506595619864
3707,0.6276627664387229
3722,0.5048510446919677
3739,0.5104118854729213
3753,1.6251688062497323
3771,1.633844617584805
3785,2.8835662150358647
3804,3.394593353015822
3822,2.727815836032062
3837,2.8989827905333048
3852,2.19348065544173
3870,1.9052468617987004
3888,1.5000127646666168
3901,1.542569628495786
3916,2.223650349663522
3934,2.042141120193709
3949,3.0343395982153596
3966,2.8689018250486398
3981,3.063278893499741
3999,2.850701604170551
4014,2.3527941123388696
4029,2.4934307898162142
4047,1.409450423670549
4062,1.89412761918907
4080,1.4253198076653073
4095,1.950539363943256
4113,1.611728618817412
4128,1.5321814662141406
4145,2.196511707242258
4163,1.987960820148327
4175,2.234530116948008
4193,1.834512409744917
4208,1.3624485239084443
4226,1.122119190643531
4244,1.9610959075727061
4261,1.7322633231680642
4278,2.2369512115404473
4293,1.739555066446359
4308,1.0686362316170495
4323,1.202998212885854
4338,1.1696981136331057
4353,1.2567970794774541
4374,1.435304290704372
4389,1.3491414894448663
4406,2.4809879811427042
4420,2.2993880629758694
4435,2.110813618587952
4453,2.2276271045165292
4468,1.9139108732685683
4483,1.8830461785526027
4501,2.0156388858695893
4516,1.9929728258808632
