device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8375982003,427044558759,"(0.741738498210907, 0.7347995042800903)","(88.86873626708984, 68.3953857421875, 16.848003387451172)",1,4.3143463134765625,1,"(-180.10549926757812, -8.62466812133789, 837.5918579101562)","(0.8008444309234619, 0.49615615606307983, 0.913560688495636)",1,"(0.7510755658149719, 0.7643643021583557)","(92.30113220214844, 62.650489807128906, 14.75699234008789)",1,4.5815582275390625,1,"(-120.07466125488281, -12.395901679992676, 848.4226684570312)","(0.6962997913360596, 0.5056223273277283, 0.9139342308044434)",1,1706015922410,0.75,0.75
8375993106,427044569862,"(0.7494066953659058, 0.7329106330871582)","(91.68770599365234, 68.76241302490234, 16.9815731048584)",1,4.308929443359375,1,"(-180.07675170898438, -8.586456298828125, 837.71142578125)","(0.800751268863678, 0.49606794118881226, 0.9137816429138184)",1,"(0.7477800846099854, 0.7526885867118835)","(91.08966827392578, 64.91926574707031, 15.58276081085205)",1,4.6050567626953125,1,"(-120.03555297851562, -12.365339279174805, 848.5400390625)","(0.6962059140205383, 0.5055513381958008, 0.9141547679901123)",1,1706015922421,0.75,0.74
8376004209,427044580965,"(0.7449113726615906, 0.7306469082832336)","(90.03511047363281, 69.20227813720703, 17.141708374023438)",1,4.2990570068359375,1,"(-180.0391082763672, -8.567686080932617, 837.5411376953125)","(0.8007493019104004, 0.49602940678596497, 0.9134323596954346)",1,"(0.7423604726791382, 0.7521790266036987)","(89.09735870361328, 65.0182876586914, 15.618828773498535)",1,4.6005706787109375,1,"(-120.00968933105469, -12.352238655090332, 848.36767578125)","(0.6962032318115234, 0.505527675151825, 0.9138057827949524)",1,1706015922432,0.74,0.74
8376015312,427044592068,"(0.7449636459350586, 0.7378355860710144)","(90.05431365966797, 67.80540466308594, 16.633283615112305)",1,4.2953948974609375,1,"(-179.9946746826172, -8.5480375289917, 837.4296875)","(0.8007142543792725, 0.4959878921508789, 0.9131954312324524)",1,"(0.7460442185401917, 0.7481216192245483)","(90.45156860351562, 65.80670928955078, 15.905792236328125)",1,4.61114501953125,1,"(-119.97462463378906, -12.338705062866211, 848.2530517578125)","(0.6961715221405029, 0.5055015087127686, 0.9135687351226807)",1,1706015922444,0.75,0.74
8376026415,427044603171,"(0.7386412024497986, 0.734762966632843)","(87.73004913330078, 68.4024658203125, 16.850622177124023)",1,4.310394287109375,1,"(-179.9515380859375, -8.521989822387695, 837.3886108398438)","(0.8006556034088135, 0.495930552482605, 0.9130964279174805)",1,"(0.7512652277946472, 0.7461951375007629)","(92.37090301513672, 66.18102264404297, 16.04205894470215)",1,4.594635009765625,1,"(-119.93107604980469, -12.309286117553711, 848.2094116210938)","(0.6961084008216858, 0.5054379105567932, 0.913469135761261)",1,1706015922479,0.74,0.74
8376037518,427044614274,"(0.7372909188270569, 0.7310084700584412)","(87.2336654663086, 69.13204956054688, 17.116098403930664)",1,4.3114471435546875,1,"(-179.93722534179688, -8.534672737121582, 837.2644653320312)","(0.8006768822669983, 0.49596187472343445, 0.9128478765487671)",1,"(0.7497543096542358, 0.7437666654586792)","(91.81546783447266, 66.65290832519531, 16.213804244995117)",1,4.598388671875,1,"(-119.92643737792969, -12.330028533935547, 848.0845336914062)","(0.6961305141448975, 0.5054880976676941, 0.9132211804389954)",1,1706015922480,0.74,0.74
8376048621,427044625377,"(0.7374056577682495, 0.7243446111679077)","(87.2758560180664, 70.42692565917969, 17.587406158447266)",1,4.31585693359375,1,"(-179.907958984375, -8.522086143493652, 837.1774291992188)","(0.8006587028503418, 0.4959355592727661, 0.9126653075218201)",1,"(0.75064617395401, 0.7537662386894226)","(92.14332580566406, 64.70987701416016, 15.506590843200684)",1,4.592315673828125,1,"(-119.90435028076172, -12.323604583740234, 847.9956665039062)","(0.6961144804954529, 0.5054768323898315, 0.913038969039917)",1,1706015922480,0.74,0.74
8376059725,427044636481,"(0.7416502237319946, 0.7293108701705933)","(88.83622741699219, 69.4619140625, 17.236148834228516)",1,4.3216094970703125,1,"(-179.89564514160156, -8.517394065856934, 837.2037353515625)","(0.800628125667572, 0.495924711227417, 0.9127114415168762)",1,"(0.7507346868515015, 0.749056339263916)","(92.17585754394531, 65.62506866455078, 15.839683532714844)",1,4.597564697265625,1,"(-119.89157104492188, -12.32582950592041, 848.020751953125)","(0.696087121963501, 0.5054813027381897, 0.9130851030349731)",1,1706015922495,0.75,0.74
8376070828,427044647584,"(0.7389447689056396, 0.7164148688316345)","(87.84168243408203, 71.96778106689453, 18.148252487182617)",1,4.3175811767578125,1,"(-179.8751678466797, -8.510194778442383, 837.1165771484375)","(0.8006250858306885, 0.4959104657173157, 0.9125322103500366)",1,"(0.7489056587219238, 0.747584879398346)","(91.50350189208984, 65.91100311279297, 15.943714141845703)",1,4.598602294921875,1,"(-119.87479400634766, -12.321589469909668, 847.9327392578125)","(0.6960797905921936, 0.5054747462272644, 0.9129058718681335)",1,1706015922499,0.74,0.73
8376081931,427044658687,"(0.7383425831794739, 0.718513011932373)","(87.62027740478516, 71.56008911132812, 17.99986457824707)",1,4.31842041015625,1,"(-179.8477783203125, -8.492358207702637, 837.0316772460938)","(0.8006092309951782, 0.4958721399307251, 0.9123543500900269)",1,"(0.7454679608345032, 0.7440785765647888)","(90.23975372314453, 66.59231567382812, 16.19170379638672)",1,4.583740234375,1,"(-119.84996032714844, -12.305632591247559, 847.8466186523438)","(0.6960583329200745, 0.5054421424865723, 0.9127280116081238)",1,1706015922510,0.74,0.73
8376093034,427044669790,"(0.7358267307281494, 0.7186102271080017)","(86.69542694091797, 71.54117584228516, 17.992990493774414)",1,4.318756103515625,1,"(-179.82638549804688, -8.450535774230957, 837.00244140625)","(0.800583004951477, 0.495778352022171, 0.9122873544692993)",1,"(0.7440232634544373, 0.7474631071090698)","(89.70864868164062, 65.93463897705078, 15.9523344039917)",1,4.574981689453125,1,"(-119.82743835449219, -12.260520935058594, 847.816162109375)","(0.6960271000862122, 0.5053425431251526, 0.9126601815223694)",1,1706015922521,0.74,0.73
8376104137,427044680893,"(0.7397434115409851, 0.7304012775421143)","(88.13526153564453, 69.24999237060547, 17.15904998779297)",1,4.3200531005859375,1,"(-179.80816650390625, -8.443399429321289, 836.9070434570312)","(0.8005867600440979, 0.4957643151283264, 0.9120931625366211)",1,"(0.7417455911636353, 0.7558315992355347)","(88.87133026123047, 64.30850982666016, 15.360481262207031)",1,4.5743560791015625,1,"(-119.8123779296875, -12.261279106140137, 847.7203979492188)","(0.6960245966911316, 0.5053473711013794, 0.912466287612915)",1,1706015922532,0.74,0.74
8376115240,427044691996,"(0.739429771900177, 0.7287555932998657)","(88.01991271972656, 69.56981658935547, 17.275449752807617)",1,4.3179473876953125,1,"(-179.78482055664062, -8.418961524963379, 836.801513671875)","(0.8005853295326233, 0.4957112967967987, 0.9118763208389282)",1,"(0.7442591190338135, 0.7542204260826111)","(89.79532623291016, 64.62161254882812, 15.474437713623047)",1,4.581207275390625,1,"(-119.79061126708984, -12.245490074157715, 847.6142578125)","(0.6960129737854004, 0.5053156018257141, 0.9122496247291565)",1,1706015922543,0.74,0.74
8376126343,427044703099,"(0.7358711361885071, 0.7318337559700012)","(86.71171569824219, 68.97167205810547, 17.057741165161133)",1,4.3125457763671875,1,"(-179.76319885253906, -8.40064525604248, 836.7727661132812)","(0.8005587458610535, 0.49567076563835144, 0.9118108153343201)",1,"(0.7423508763313293, 0.7726775407791138)","(89.0938491821289, 61.03511047363281, 14.169060707092285)",1,4.6213531494140625,1,"(-119.76932525634766, -12.236759185791016, 847.5842895507812)","(0.6959842443466187, 0.5052973628044128, 0.9121840596199036)",1,1706015922554,0.74,0.75
8376137446,427044714202,"(0.7415593266487122, 0.7221922874450684)","(88.80281829833984, 70.84514617919922, 17.739665985107422)",1,4.30810546875,1,"(-179.7438507080078, -8.38483715057373, 836.6246948242188)","(0.8005797863006592, 0.49563801288604736, 0.9115127921104431)",1,"(0.7430319786071777, 0.773748517036438)","(89.34420013427734, 60.82697677612305, 14.093372344970703)",1,4.6222381591796875,1,"(-119.75337982177734, -12.227330207824707, 847.4364624023438)","(0.6959924697875977, 0.5052809119224548, 0.9118865728378296)",1,1706015922565,0.74,0.75
8376148550,427044725306,"(0.7420689463615417, 0.7205712199211121)","(88.99018859863281, 71.16012573242188, 17.854312896728516)",1,4.3095855712890625,1,"(-179.74758911132812, -8.420195579528809, 836.6937255859375)","(0.8005613088607788, 0.4957168698310852, 0.9116500020027161)",1,"(0.7439503073692322, 0.781487762928009)","(89.68177795410156, 59.32314682006836, 13.546019554138184)",1,4.625213623046875,1,"(-119.74947357177734, -12.259533882141113, 847.5059814453125)","(0.6959698796272278, 0.5053510665893555, 0.9120240211486816)",1,1706015922576,0.74,0.75
8376159653,427044736409,"(0.7456738352775574, 0.7197126746177673)","(90.3154067993164, 71.32695770263672, 17.915027618408203)",1,4.3017425537109375,1,"(-179.79319763183594, -8.339493751525879, 836.826171875)","(0.800589382648468, 0.49553048610687256, 0.9119266271591187)",1,"(0.7462656497955322, 0.7648420333862305)","(90.5329360961914, 62.557647705078125, 14.723292350769043)",1,4.58538818359375,1,"(-119.78324127197266, -12.176595687866211, 847.6412353515625)","(0.6959932446479797, 0.5051607489585876, 0.9122989773750305)",1,1706015922610,0.75,0.74
