timestamp,distance
2,nan
17,nan
35,nan
55,nan
70,nan
85,nan
103,nan
124,nan
136,10.825881207897936
148,19.102909289016353
161,nan
184,nan
196,22.79754187203342
211,nan
228,nan
243,nan
261,nan
276,nan
293,nan
310,32.790874297247996
327,nan
342,18.27582690196982
360,nan
372,nan
396,nan
407,nan
424,nan
439,nan
457,nan
471,nan
489,nan
504,nan
519,nan
534,nan
555,nan
567,nan
585,nan
599,nan
616,nan
631,nan
649,nan
666,nan
681,nan
696,nan
715,nan
730,nan
747,nan
764,nan
778,nan
796,nan
810,nan
828,nan
846,nan
858,nan
876,nan
891,nan
908,nan
928,nan
940,nan
958,nan
976,nan
991,nan
1005,nan
1023,nan
1037,nan
1055,nan
1070,nan
1088,nan
1103,nan
1121,nan
1135,nan
1150,nan
1167,nan
1182,nan
1200,nan
1217,nan
1232,nan
1247,nan
1264,nan
1282,nan
1299,nan
1314,nan
1328,nan
1346,nan
1364,nan
1379,nan
1394,nan
1412,nan
1429,nan
1447,nan
1461,nan
1478,nan
1492,nan
1512,nan
1527,nan
1544,nan
1568,5.560086045186685
1580,12.470906267199672
1592,9.942488400655686
1610,12.024981003137112
1625,10.815820144754461
1643,10.865649514590837
1658,10.700882690740126
1675,10.66784346879151
1690,10.514182725930722
1707,10.47059127820754
1722,10.43185830389377
1740,21.201846446273965
1755,21.00860719879843
1770,24.582383503509288
1788,21.205641601981963
1803,21.91663327462781
1820,22.301909149787136
1838,22.319534999280446
1853,22.111532630168654
1868,22.2519458528127
1884,21.877425992436258
1899,22.05616099078442
1917,20.37489064996676
1935,8.757736359902783
1951,4.698297030394517
1966,0.9242134239940596
1980,2.373092430713386
1998,-0.6551411476972956
2016,0.964091495159004
2031,0.6421519962466988
2046,0.41004430768777805
2061,0.14649555920553806
2079,-0.45274138936087016
2097,-0.3794474070951368
2111,-0.38037676185770664
2129,-0.1680396595691452
2147,0.29019654212560064
2162,0.45268773101064536
2177,0.7515380166720732
2192,0.7947100751036952
2210,0.9311525138485282
2225,0.857851590570211
2242,0.2306066642862765
2260,-0.13782768979714438
2275,-0.6446685619160997
2293,-0.9202331979100964
2308,-1.1248194741838033
2325,-1.1486170403826048
2337,-1.0274388461035657
2355,-1.0048467464955493
2370,-1.2970303637577723
2388,-1.215788551952051
2403,-1.1136010388331352
2420,-1.4073150423924137
2435,-1.2900981591714629
2453,-1.4489384952615587
2471,-1.4430520810197172
2485,-1.3621279694133868
2502,-1.2248599009601786
2517,-1.1734973906297954
2535,-1.052548826860069
2550,-1.1294866242475627
2565,-1.170211034591824
2583,-1.0255746430566879
2598,1.650732065619429
2618,5.713046093133737
2633,18.249245826448337
2645,nan
2660,nan
2680,nan
2692,nan
2709,nan
2727,nan
2744,nan
2759,nan
2774,nan
2789,nan
2807,nan
2823,nan
2838,nan
2856,nan
2873,nan
2891,nan
2906,nan
2918,nan
2938,nan
2953,nan
2970,nan
2985,nan
3002,nan
3017,nan
3038,nan
3049,nan
3067,nan
3081,nan
3099,nan
3116,nan
3131,nan
3147,nan
3165,nan
3180,nan
3195,nan
3212,nan
3227,nan
3245,nan
3262,nan
3277,nan
3294,nan
3309,nan
3326,nan
3341,nan
3359,nan
3377,nan
3392,nan
3410,nan
3424,nan
3442,nan
3460,nan
3474,nan
3492,nan
3504,nan
3519,nan
3537,nan
3555,nan
3570,nan
3585,nan
3603,nan
3617,nan
