timestamp,distance
8,nan
22,nan
40,nan
55,nan
73,nan
87,nan
105,nan
120,nan
138,nan
153,nan
171,nan
183,nan
201,nan
218,nan
236,nan
251,nan
271,nan
283,nan
301,nan
319,nan
331,nan
346,nan
367,nan
382,nan
402,nan
414,nan
431,nan
448,nan
469,nan
475,nan
499,nan
508,nan
526,nan
544,nan
559,nan
574,nan
591,nan
609,nan
624,nan
639,nan
657,nan
671,nan
692,nan
707,nan
722,nan
740,nan
758,nan
772,nan
787,nan
802,nan
819,nan
834,nan
852,nan
867,nan
885,nan
900,nan
918,nan
933,nan
948,nan
963,nan
983,4.108981028423055
1002,1.8002193044773274
1017,9.541244567411056
1031,8.33788604790826
1046,16.466315765301623
1064,14.437562350574648
1081,16.522427313206475
1096,15.32967265344138
1111,15.50898723320274
1128,15.590666724620135
1145,15.628788738319809
1162,15.461029512581185
1177,15.456500155241622
1191,15.569630290637026
1208,15.906316845657708
1226,16.334852694103763
1241,16.693810000174505
1255,17.048537396617267
1273,16.83794461492992
1291,16.950451864052255
1305,18.223599195349728
1323,nan
1335,nan
1353,nan
1368,nan
1383,nan
1401,nan
1416,nan
1433,nan
1451,nan
1468,nan
1483,nan
1498,nan
1516,nan
1531,nan
1546,nan
1563,nan
1578,nan
1596,nan
1611,nan
1632,nan
1647,nan
1661,nan
1678,nan
1693,nan
1710,nan
1725,nan
1743,nan
1758,nan
1775,nan
1793,nan
1808,nan
1823,nan
1841,nan
1856,nan
1874,nan
1889,nan
1906,nan
1923,nan
1934,nan
1954,nan
1966,nan
1986,nan
2001,nan
2018,nan
2033,nan
2051,nan
2069,nan
2087,nan
2098,nan
2116,nan
2134,nan
2148,nan
2166,nan
2178,nan
2198,nan
2213,nan
2231,nan
2243,nan
2261,nan
2278,nan
2293,nan
2311,nan
2325,nan
2342,nan
2362,nan
2380,5.179115287376386
2392,5.271187843521502
2407,4.255223198836759
2425,4.545191962867722
2442,4.1010242617923405
2456,3.7059817588739374
2474,3.7575879253862707
2492,3.7557751682434954
2507,3.639863683355955
2523,4.006711033239988
2538,3.885568290750047
2559,5.735444321318616
2573,3.0641995327844955
2588,3.0917682962547577
2603,2.982900780296148
2621,3.022429188926373
2636,2.8597494796401914
2651,2.749342226851919
2669,2.625148107711649
2684,2.1546990213731165
2702,2.5911050035332224
2717,2.497826141693265
2732,2.668333388273539
2750,3.025560455918748
2765,2.778792289948267
2782,2.735709269750559
2801,2.7080282299557905
2813,2.6340390606628494
2831,2.6888456501648275
2849,2.981211130315498
2866,3.0161382088871798
2880,3.0430899586924576
2895,2.9803169455274334
2910,2.841991102930315
2928,2.793429237001108
2949,2.468210217003479
2961,2.031548552663954
2976,1.8681924047034864
2993,1.669442209219449
3008,2.061574296819411
3026,2.3317692271043096
3041,2.489788919725587
3059,2.451723365624883
3076,2.3153184555225246
3094,2.2998761977148847
3106,2.0764995972015887
3124,2.060356048211492
3138,1.9293065857908864
3158,2.0694612944982653
3173,1.9794079591783118
3188,1.9244731535407802
3205,1.969915255268076
3222,1.7346278066139176
3237,1.8410597598529914
3255,1.9372640458874284
3269,1.9268038591049663
3284,2.1340715411637543
3302,2.2711843634559474
3317,2.551378096264486
3335,2.6268376832969818
3350,2.718439710850433
3368,2.6601860698973576
3385,2.3160802550854753
3397,2.121728990372026
3415,1.9718201100224346
3430,1.968441925852634
3448,1.887268849787443
3465,1.800223989852653
3480,6.273717588048625
3497,9.50604854843498
3512,26.275563886642516
3527,nan
3542,nan
3557,nan
3575,nan
3590,nan
3608,nan
3623,nan
3640,nan
3657,nan
3672,nan
3687,nan
3705,nan
3720,nan
3737,nan
3755,nan
3770,nan
3785,nan
3803,nan
3818,nan
3832,nan
3850,nan
3865,nan
3882,nan
3900,nan
3915,nan
3933,nan
3948,nan
3966,nan
3981,nan
3999,nan
4019,nan
4028,nan
4046,nan
4064,nan
4079,nan
4094,nan
4109,nan
4130,nan
4141,nan
4158,nan
4178,nan
4192,nan
4207,nan
4224,nan
4242,nan
4257,nan
4272,nan
4287,nan
4305,nan
4320,nan
4338,nan
4353,nan
4371,nan
4386,nan
4401,nan
4421,nan
4433,nan
4451,nan
4469,nan
4484,nan
4499,nan
4514,nan
4534,nan
4552,nan
4567,nan
4582,nan
4597,nan
4618,nan
4633,nan
4648,nan
4663,nan
4681,nan
4698,nan
4713,nan
4731,nan
4746,nan
4764,nan
4780,nan
4795,nan
4813,nan
4828,nan
4846,nan
4861,nan
4876,nan
4890,nan
4908,nan
4925,nan
4945,nan
4956,nan
4974,nan
4992,nan
5004,nan
5021,nan
5038,nan
5053,nan
5071,nan
5086,nan
5104,nan
5119,nan
5137,nan
5157,nan
5172,nan
5184,nan
5201,nan
5219,nan
5234,nan
5251,nan
5268,nan
5280,nan
5301,nan
5312,nan
5333,nan
5348,nan
5366,nan
5378,nan
5396,nan
5410,nan
5428,nan
5449,nan
5461,nan
5478,nan
5492,nan
5510,nan
5528,nan
5540,nan
5558,nan
5572,nan
5589,nan
5610,nan
5622,nan
5637,nan
5655,nan
5669,nan
5687,nan
5702,nan
5720,nan
5735,nan
5756,nan
5765,nan
5783,nan
5798,nan
5818,nan
5832,nan
5850,nan
5865,nan
5882,nan
5899,nan
5914,nan
5929,nan
5946,nan
5964,nan
5981,nan
5993,nan
6017,8.732806119891604
6029,10.443098551506075
6043,10.260616688732757
6061,12.296883943721648
6076,11.232262639667573
6093,11.203495401686645
6107,1.539312392381783
6124,-0.7261786291762313
6142,-1.6807426896256414
6157,-1.178204261738923
6175,-1.1507834758003979
6190,0.5272442474603484
6205,-0.5680703023049442
6220,-0.15270069845867396
6238,-0.18659890022898423
6253,-0.9206675137038874
6273,2.2647012056219737
6285,3.8824451466330765
6302,18.325026893691497
6319,19.856952578137978
6337,nan
6354,nan
6368,nan
6383,nan
6401,nan
6421,nan
6435,nan
6447,nan
6465,nan
6483,nan
6501,nan
6516,nan
6530,nan
6545,nan
6563,nan
6581,nan
6593,nan
6611,nan
6629,nan
6644,nan
6662,nan
6676,nan
6693,nan
6708,nan
6728,nan
6740,nan
6758,nan
6775,nan
6790,nan
6808,nan
6823,nan
6837,nan
6855,nan
6871,nan
6888,nan
6903,nan
6920,nan
6935,nan
6952,22.01663624078492
6967,24.55709317563723
6982,nan
6999,nan
7014,nan
7032,nan
7047,nan
7062,nan
7085,nan
7094,nan
7111,nan
7126,nan
7144,nan
7159,nan
7177,nan
7192,nan
7213,nan
7227,nan
7240,nan
7257,nan
7275,nan
7289,nan
