timestamp,distance
2,nan
23,nan
35,nan
50,nan
65,nan
86,nan
104,nan
116,nan
134,nan
149,nan
164,nan
183,nan
198,nan
212,nan
230,nan
250,nan
264,nan
281,nan
298,nan
313,nan
331,nan
343,nan
361,nan
376,nan
394,nan
409,nan
427,nan
442,nan
460,nan
475,nan
490,nan
508,nan
523,nan
541,nan
559,nan
574,nan
588,nan
606,nan
624,nan
636,nan
654,nan
671,nan
688,nan
703,nan
718,nan
735,nan
756,nan
768,nan
785,nan
800,nan
818,nan
833,nan
848,nan
866,nan
883,nan
898,nan
915,nan
929,nan
947,nan
961,nan
980,nan
998,20.975071397173668
1010,15.00704926031167
1028,14.567915713664261
1043,13.563707900661653
1061,14.337161311702658
1076,14.296136297785697
1091,14.341262333639351
1106,14.312426007659832
1126,16.4106038242641
1138,14.670867061321458
1156,14.699708029325658
1171,11.667747666748067
1189,16.828757890647825
1206,11.486445649963027
1223,15.62799214686152
1238,11.446439404389839
1252,14.163638864912146
1269,11.695488454232933
1287,12.45137848267093
1302,12.277521147993353
1320,12.163794516425375
1335,22.59085986801425
1349,nan
1367,31.702318067722015
1382,nan
1401,31.190226208126603
1413,nan
1433,30.956319181174
1445,nan
1466,30.744073743295907
1481,nan
1498,30.916881670714787
1513,nan
1531,30.971793340437184
1543,nan
1561,31.194944204131787
1579,nan
1594,31.43230888304772
1609,nan
1627,31.31490006554532
1641,nan
1662,31.272812178961193
1674,nan
1692,31.27374313820182
1704,nan
1725,30.851473561401903
1742,30.870204206820354
1757,27.631546832488695
1772,28.94358260914632
1789,27.28560897319666
1804,28.062468165926102
1824,27.88021608978951
1836,nan
1854,28.10292126731219
1869,28.419731600200475
1889,27.805407506783613
1903,28.415361874498263
1918,23.464612010348326
1936,24.435099300531228
1951,25.440647634839433
1969,nan
1984,nan
1999,5.557816447080547
2017,2.870840177240302
2033,2.811769279053314
2048,2.722436643119258
2065,1.8832741170952685
2080,2.5591582114312605
2098,1.7028160751398156
2113,5.122196806202392
2130,2.566308826669061
2144,2.4809641101772644
2161,3.11005723605211
2179,3.220910016808813
2194,3.683546085406122
2211,3.032738779873722
2229,2.8065673175496344
2244,2.4559263146635146
2261,2.195444850072749
2275,2.2625097404973324
2293,2.137307762267473
2308,1.8961363983793025
2326,2.512993311471269
2341,3.8914472235025057
2358,2.318867017333556
2373,3.188671124800664
2387,2.9348576278005836
2407,2.7349372030946864
2422,2.3999812081540695
2437,2.32702823759399
2452,1.761013540968051
2470,1.793954193634254
2488,1.9524846637806081
2503,1.9977729808587565
2518,1.9754223768386001
2535,1.9315417472987946
2556,1.6867856353835824
2568,1.6686700712693705
2583,1.804774076107165
2600,1.7786328651824848
2614,2.185892135960638
2634,2.0001095731050555
2649,1.5059419050038427
2664,1.2802089089621027
2684,-0.6149118878664067
2701,0.9255942401532579
2716,0.7918520955017391
2731,1.1075413652359412
2749,1.000791288079824
2764,-0.7852581471975021
2779,-0.7562365483709559
2794,0.6080356889022224
2812,0.48823157324623273
2827,0.5032998686942018
2844,-0.26695671226862355
2861,-0.23376647801942016
2876,-0.31883984273632016
2890,0.47768913689648657
2908,-0.6907435168889322
2926,-0.836202861400123
2941,-0.7358258479709793
2959,-0.9097975205723208
2973,-0.49071731594167206
2991,-0.4687529120823117
3006,-0.6606927189498629
3021,-0.7824866887514701
3039,-0.8411175060169414
3054,-0.7742324565772615
3071,-0.758381404990988
3086,-0.5656851240707307
3104,-0.5796378770606687
3119,-0.43102369608522556
3137,-0.48490032639732283
3152,-0.5686813230815284
3167,-0.6626405263460526
3185,-0.7248782528041451
3203,-1.045147507523146
3218,-1.035907632493102
3232,-1.276105815830851
3249,-1.298605801905265
3270,-0.9238205103437042
3282,-0.9015521090806963
3297,-0.7995723522676146
3314,8.948623765698958
3329,10.34676261149039
3347,20.501495320233314
3362,21.190785228630975
3379,nan
3394,nan
3412,nan
3430,nan
3444,nan
3459,nan
3477,nan
3494,nan
3509,nan
3527,21.555388115796482
3542,nan
3557,nan
3575,nan
3590,nan
3604,nan
3622,nan
3640,nan
3655,nan
3673,nan
3685,nan
3706,nan
3718,nan
3736,nan
3751,nan
