timestamp,x,y
1701778679948,nan,nan
1701778680007,nan,nan
1701778680066,nan,nan
1701778680124,nan,nan
1701778680181,nan,nan
1701778680239,nan,nan
1701778680293,nan,nan
1701778680347,nan,nan
1701778680406,nan,nan
1701778680460,nan,nan
1701778680514,nan,nan
1701778680568,nan,nan
1701778680625,nan,nan
1701778680680,nan,nan
1701778680737,nan,nan
1701778680791,nan,nan
1701778680847,nan,nan
1701778680900,nan,nan
1701778680958,38.32744765281677,4.099236011505127
1701778681015,nan,nan
1701778681072,nan,nan
1701778681136,nan,nan
1701778681195,nan,nan
1701778681257,nan,nan
1701778681317,nan,nan
1701778681374,nan,nan
1701778681430,nan,nan
1701778681489,38.784378349781036,3.1729263067245483
1701778681544,38.9185329079628,2.4410104751586914
1701778681596,nan,nan
1701778681648,nan,nan
1701778681701,nan,nan
1701778681750,nan,nan
1701778681792,nan,nan
1701778681831,nan,nan
1701778681870,nan,nan
1701778681909,nan,nan
1701778681956,12.532123098770779,37.11888896301389
1701778682011,9.17196090519428,20.164533138275146
1701778682070,36.59700654943784,28.353409588336945
1701778682129,35.32816671331724,27.783748745918274
1701778682186,27.389073476195335,30.694548189640045
1701778682242,nan,nan
1701778682283,nan,nan
1701778682324,nan,nan
1701778682365,nan,nan
1701778682407,nan,nan
1701778682449,nan,nan
1701778682493,nan,nan
1701778682544,nan,nan
1701778682600,nan,nan
1701778682654,nan,nan
1701778682711,nan,nan
1701778682764,nan,nan
1701778682817,48.182471772034965,16.143572449684143
1701778682870,45.247420847415924,17.53501319885254
1701778682922,nan,nan
1701778682977,nan,nan
1701778683033,nan,nan
1701778683087,nan,nan
1701778683138,nan,nan
1701778683193,nan,nan
1701778683244,nan,nan
1701778683300,25.853665724396706,8.506680965423584
1701778683360,nan,nan
1701778683408,nan,nan
1701778683455,17.580960700909298,37.24100644513965
1701778683498,1.5752266285320125,19.917598605155945
1701778683542,11.059027209877968,22.977712094783783
1701778683592,6.562334915002188,29.96271672844887
1701778683644,5.665525962909063,33.69818902015686
1701778683701,13.358845750490826,23.54072070121765
1701778683763,11.022089406847954,23.81444877386093
1701778683829,4.048353220025699,23.531229317188263
1701778683883,nan,nan
1701778683930,nan,nan
1701778683983,nan,nan
1701778684038,nan,nan
1701778684091,nan,nan
1701778684144,nan,nan
1701778684198,nan,nan
1701778684250,32.53172196944555,10.10523796081543
1701778684303,nan,nan
1701778684357,nan,nan
1701778684410,35.72744903961818,8.251329779624939
1701778684469,nan,nan
1701778684517,nan,nan
1701778684565,nan,nan
1701778684606,nan,nan
1701778684641,nan,nan
1701778684681,nan,nan
1701778684734,45.12470253308614,13.792862057685852
1701778684786,37.897376745939255,8.937418341636658
1701778684845,41.140070935090385,13.283183455467224
1701778684900,39.91861251990001,12.586777925491333
1701778684958,37.21323210000992,13.763392448425293
1701778685014,36.42364336053531,14.415286660194397
1701778685071,36.518988490104675,14.475707173347473
1701778685130,36.398769199848175,13.947084307670593
1701778685186,36.3946139117082,13.764427542686462
1701778685245,36.77730811635654,12.897550821304321
1701778685302,36.448325941960015,12.156740427017212
1701778685358,36.472058176994324,12.97727346420288
1701778685414,36.99833301703135,13.322623491287231
1701778685470,36.90169685085615,13.641973853111267
1701778685525,36.179962088664375,13.80873727798462
1701778685577,35.68527612090111,14.221076250076294
1701778685633,35.676385144392654,14.187291860580444
1701778685686,35.78797581791878,14.220086455345154
1701778685743,36.15414701898893,14.0482177734375
1701778685796,36.025172650814056,13.664888620376587
1701778685851,36.09552565217018,13.444662690162659
1701778685903,35.96106815338135,13.846505761146545
1701778685959,36.48988731702169,14.232552886009216
1701778686012,36.47767154375712,14.691534519195557
1701778686066,36.82043798764547,15.8876051902771
1701778686124,37.21635493636131,15.57564091682434
1701778686186,39.78359538316727,22.742981255054474
1701778686242,31.534097025791805,22.518691956996918
1701778686294,45.38694528738658,32.77348744869232
1701778686348,nan,nan
1701778686402,40.391237616539,37.3472376652062
1701778686458,nan,nan
1701778686506,nan,nan
1701778686548,nan,nan
1701778686590,nan,nan
1701778686630,nan,nan
1701778686672,nan,nan
1701778686724,nan,nan
1701778686779,nan,nan
1701778686837,nan,nan
1701778686894,nan,nan
1701778686948,nan,nan
1701778687002,39.05010539293289,12.193002700805664
1701778687054,nan,nan
1701778687107,nan,nan
1701778687159,nan,nan
1701778687213,nan,nan
1701778687266,nan,nan
1701778687322,nan,nan
1701778687375,nan,nan
1701778687430,nan,nan
1701778687490,nan,nan
1701778687543,nan,nan
1701778687594,nan,nan
1701778687645,nan,nan
1701778687696,4.792211564878622,21.534443020820618
1701778687747,7.416784370938937,22.731675624847412
1701778687798,7.129844218492507,23.26791900396347
1701778687851,6.386959955096244,23.700945138931274
1701778687908,1.8066218420863147,24.340940296649933
1701778687973,nan,nan
1701778688033,nan,nan
1701778688093,nan,nan
1701778688146,nan,nan
1701778688197,nan,nan
1701778688249,34.04698369900386,10.878944873809814
1701778688303,33.22458960612615,10.684689164161682
1701778688359,nan,nan
1701778688410,nan,nan
1701778688461,nan,nan
1701778688512,36.72600545485815,12.674803972244263
1701778688567,43.538548926512405,9.89829158782959
1701778688620,nan,nan
1701778688677,nan,nan
1701778688736,nan,nan
1701778688796,nan,nan
1701778688854,nan,nan
1701778688911,nan,nan
1701778688967,nan,nan
1701778689029,nan,nan
1701778689092,nan,nan
1701778689134,nan,nan
1701778689173,nan,nan
1701778689214,nan,nan
1701778689258,nan,nan
1701778689303,38.143029491106674,9.512901306152344
1701778689353,38.280539989471436,10.208024859428406
1701778689406,39.437261601289116,11.593930006027222
1701778689458,39.395782331625625,11.960869789123535
1701778689509,38.55858095486959,12.138387322425842
1701778689563,38.1412175099055,12.426055192947388
1701778689617,37.91908843318621,12.27120327949524
1701778689670,39.00229362646739,11.815120816230774
1701778689723,39.8055467804273,11.920791029930115
1701778689776,39.198521753152214,11.88747775554657
1701778689833,38.96493661403656,12.204146385192871
1701778689887,38.86980760097504,11.72637677192688
1701778689941,38.3661447763443,10.683327913284302
1701778689996,38.87043424447378,10.191359162330627
1701778690052,38.62275340159734,9.771813035011292
1701778690106,38.524770518143974,9.840935587882996
1701778690160,38.264919201533004,10.011295795440674
1701778690213,38.27352422475815,10.189026236534119
1701778690267,38.74456195036571,10.11380410194397
1701778690323,39.40073696772258,10.012043237686157
1701778690378,39.05165878931682,9.910137414932251
1701778690432,39.255825658639274,10.04014253616333
1701778690488,39.26016875108083,10.00668203830719
1701778690543,39.302846570809685,10.342469334602356
1701778690599,39.091097692648574,10.913173198699951
1701778690653,38.69636136293411,10.336469411849976
1701778690709,37.85244338711103,9.522208094596863
1701778690766,37.47977736592293,8.932539582252502
1701778690824,36.77896249294281,8.733991742134094
1701778690876,37.50808107852936,9.103572487831116
1701778690932,38.08814344803493,10.09695041179657
1701778690990,37.90991810957591,8.8485746383667
1701778691044,36.74056359132131,9.618016600608826
1701778691103,36.05765052636465,9.279774069786072
1701778691157,36.04361239075661,10.494535326957703
1701778691213,36.163324892520905,11.10252070426941
1701778691268,36.01112696528435,10.230228424072266
1701778691322,36.236611038446426,10.647192478179932
1701778691377,36.323050091663994,11.903830885887146
1701778691434,36.475611358881,12.701845526695251
1701778691499,37.7316720088323,20.82859593629837
1701778691556,35.33155757188797,17.03164255619049
1701778691613,41.71436893939972,36.36587452143431
1701778691664,41.66943935553233,36.96341630443931
1701778691718,39.676879127820335,33.74373996257783
1701778691777,38.486337641874954,34.05286820232868
1701778691837,nan,nan
1701778691887,nan,nan
1701778691931,nan,nan
1701778691974,nan,nan
1701778692014,nan,nan
1701778692059,nan,nan
1701778692116,nan,nan
1701778692168,39.35054508845012,9.9513418674469
1701778692223,nan,nan
1701778692279,nan,nan
1701778692333,nan,nan
1701778692389,nan,nan
1701778692445,nan,nan
1701778692499,32.459533393383026,8.83199954032898
1701778692553,nan,nan
1701778692606,nan,nan
1701778692660,nan,nan
1701778692716,nan,nan
1701778692772,32.56309755643209,5.123100519180298
1701778692829,31.663713137308758,3.1312824487686113
1701778692885,34.390222012996674,5.949175953865051
1701778692943,nan,nan
1701778692992,nan,nan
1701778693045,14.040491372346878,19.505518972873688
1701778693097,10.25247058769067,19.951090812683105
1701778693147,8.149845242500305,17.64634132385254
1701778693201,7.727318500479063,18.018807649612427
1701778693254,7.181182175874709,18.67271316051483
1701778693308,8.83820076286793,19.193903505802155
1701778693362,14.429813464482626,17.187572598457336
1701778693415,14.815873424212139,17.82033681869507
1701778693468,12.624912202358246,18.580268144607544
1701778693532,nan,nan
1701778693593,6.973534698287646,20.02445113658905
1701778693648,nan,nan
1701778693697,nan,nan
1701778693751,23.054079682255782,7.791761517524719
1701778693810,35.25184833010038,13.808053255081177
1701778693866,nan,nan
1701778693922,43.56451310714086,8.607764601707458
1701778693979,47.2683952053388,5.136221528053284
1701778694036,49.20253036419551,11.005772233009338
1701778694097,nan,nan
1701778694147,nan,nan
1701778694187,nan,nan
1701778694228,nan,nan
1701778694271,nan,nan
1701778694325,48.744359592596695,5.8950090408325195
1701778694385,41.964184522628784,7.087879300117493
1701778694443,39.52606944243114,8.672436475753784
1701778694502,38.476987063884735,8.909380197525024
1701778694564,38.16181180874507,8.240808963775635
1701778694624,38.74191759030025,8.434908390045166
1701778694682,38.63461244106293,8.651141166687012
1701778694738,38.32317250967026,8.49082612991333
1701778694796,37.64221581816673,8.701256036758423
1701778694852,37.90853647391002,8.2068932056427
1701778694908,38.55892447630565,8.128072023391724
1701778694966,38.050529738267265,8.023516178131104
1701778695025,38.32429744799932,7.492370128631592
1701778695079,38.52414198716482,8.13151478767395
1701778695135,37.866109689076744,8.631685018539429
1701778695190,37.46482474605242,7.961304068565369
1701778695244,37.174893597761795,8.263621807098389
1701778695303,37.759861528873444,8.753264427185059
1701778695363,37.674254854520164,8.401228189468384
1701778695424,37.612168073654175,8.628153920173645
1701778695484,37.62667713562647,8.497374176979065
1701778695540,37.833989491065346,8.231189608573914
1701778695595,38.407729744911194,8.459164023399353
1701778695649,38.097845097382866,8.528533458709717
