timestamp,event,device
6,enter,SCREEN
1182,quit,SCREEN
1510,enter,TABLE
1738,quit,TABLE
1753,enter,TABLE
2172,quit,TABLE
2456,enter,SCREEN
2790,quit,SCREEN
2791,enter,TABLE
2801,quit,TABLE
2802,enter,SCREEN
3276,quit,SCREEN
3277,enter,TABLE
3286,quit,TABLE
3287,enter,SCREEN
3795,quit,SCREEN
3957,enter,TABLE
4640,quit,TABLE
4820,enter,SCREEN
4898,quit,SCREEN
4899,enter,TABLE
4904,quit,TABLE
4905,enter,SCREEN
4964,quit,SCREEN
4965,enter,TABLE
4974,quit,TABLE
4975,enter,SCREEN
5110,quit,SCREEN
5111,enter,TABLE
5120,quit,TABLE
5121,enter,SCREEN
5163,grasp,BLOCK
5585,quit,SCREEN
5694,enter,TABLE
5808,quit,TABLE
6115,enter,TABLE
7543,quit,TABLE
7597,enter,TABLE
7665,quit,TABLE
7671,release,BLOCK
