timestamp,event,device
108,enter,SCREEN
272,quit,SCREEN
273,enter,TABLE
275,quit,TABLE
276,enter,SCREEN
318,quit,SCREEN
319,enter,TABLE
323,quit,TABLE
324,enter,SCREEN
415,quit,SCREEN
416,enter,TABLE
425,quit,TABLE
426,enter,SCREEN
1000,quit,SCREEN
1001,enter,TABLE
1001,quit,TABLE
1002,enter,SCREEN
1116,quit,SCREEN
1149,enter,TABLE
1613,quit,TABLE
1614,enter,SCREEN
1616,quit,SCREEN
1617,enter,TABLE
1625,quit,TABLE
1626,enter,SCREEN
1714,quit,SCREEN
1715,enter,TABLE
1725,quit,TABLE
1726,enter,SCREEN
1746,quit,SCREEN
1747,enter,TABLE
1749,quit,TABLE
1750,enter,SCREEN
1860,quit,SCREEN
1861,enter,TABLE
1875,quit,TABLE
1876,enter,SCREEN
1925,quit,SCREEN
1926,enter,TABLE
1926,quit,TABLE
1927,enter,SCREEN
1958,quit,SCREEN
1959,enter,TABLE
1959,quit,TABLE
1960,enter,SCREEN
1990,quit,SCREEN
1991,enter,TABLE
2025,quit,TABLE
2026,enter,SCREEN
2040,quit,SCREEN
2041,enter,TABLE
2042,quit,TABLE
2043,enter,SCREEN
2076,quit,SCREEN
2077,enter,TABLE
2082,quit,TABLE
2083,enter,SCREEN
2154,quit,SCREEN
2155,enter,TABLE
2176,quit,TABLE
2177,enter,SCREEN
2201,quit,SCREEN
2202,enter,TABLE
2203,quit,TABLE
2204,enter,SCREEN
2241,grasp,BLOCK
2346,quit,SCREEN
2594,enter,TABLE
4018,quit,TABLE
4329,enter,TABLE
4438,release,BLOCK
4498,quit,TABLE
