timestamp,event,device
4,enter,TABLE
72,quit,TABLE
474,enter,TABLE
537,quit,TABLE
552,enter,TABLE
620,quit,TABLE
629,enter,SCREEN
1008,quit,SCREEN
1009,enter,TABLE
1019,quit,TABLE
1020,enter,SCREEN
1043,quit,SCREEN
1044,enter,TABLE
1051,quit,TABLE
1052,enter,SCREEN
1076,quit,SCREEN
1077,enter,TABLE
1088,quit,TABLE
1089,enter,SCREEN
1111,quit,SCREEN
1112,enter,TABLE
1117,quit,TABLE
1118,enter,SCREEN
1707,quit,SCREEN
1708,enter,TABLE
1717,quit,TABLE
1718,enter,SCREEN
1950,quit,SCREEN
2016,enter,TABLE
2080,quit,TABLE
2095,enter,TABLE
2646,quit,TABLE
2761,enter,TABLE
2827,quit,TABLE
2940,enter,TABLE
3004,quit,TABLE
3011,enter,SCREEN
3136,quit,SCREEN
3137,enter,TABLE
3138,quit,TABLE
3139,enter,SCREEN
3236,grasp,BLOCK
3554,quit,SCREEN
3555,enter,TABLE
3620,quit,TABLE
3759,enter,TABLE
5258,quit,TABLE
5401,release,BLOCK
