timestamp,distance
0,nan
36,nan
73,nan
111,nan
150,nan
186,nan
223,nan
259,nan
293,nan
329,nan
361,nan
393,nan
429,nan
461,nan
492,nan
529,nan
561,nan
597,nan
629,30.267214438342698
660,37.62529658457888
696,34.769383405785426
729,32.830737006770626
761,32.840489661534086
797,33.11127985654878
829,33.12850753339782
865,32.97014180881964
898,30.535763999932858
931,29.5802591812502
965,28.947922276266386
999,28.99949422787942
1032,28.81036459226316
1066,28.396867123158135
1100,26.154292746222872
1132,nan
1165,nan
1197,nan
1233,nan
1265,nan
1297,nan
1333,nan
1365,nan
1401,nan
1432,nan
1465,nan
1502,nan
1539,nan
1576,nan
1633,nan
1672,nan
1708,nan
1744,nan
1780,nan
1816,nan
1853,nan
1890,nan
1926,nan
1961,nan
1995,nan
2028,nan
2065,nan
2099,nan
2134,nan
2169,nan
2204,nan
2239,26.050759743311662
2276,25.69380573121296
2313,22.819018241501944
2350,7.952174597895457
2388,5.863951884368593
2427,3.434523119674062
2464,4.019337757808216
2502,2.819653927006221
2540,1.6885113216457504
2578,2.276911703059352
2615,0.8040530548608777
2653,1.0402072428067752
2690,1.3120016192614437
2727,1.4432237066487672
2765,2.7630415537034643
2803,0.9890805461637822
2842,1.0767499985975033
2879,0.7819032215478658
2916,0.5892308962383278
2954,0.26149721109140667
2994,0.3334218432543931
3032,0.41670810369789574
3073,0.23299918890580432
3113,0.33064910517326956
3150,1.2448439902209625
3188,-1.1042344657114402
3230,8.675822503610902
3267,nan
3305,1.3148272149801021
3343,0.9847715984796312
3380,0.9637948985465532
3418,0.8529606835430086
3455,1.0544559166646492
3492,0.887608731550196
3529,0.862233616399474
3566,1.1111655233106579
3602,0.9274657882645201
3638,0.7997429355555364
3677,0.7680191328796439
3714,0.7534234533531081
3751,0.41911263811809996
3788,0.4126565195129185
3825,0.3313366978958963
3863,0.33022745819600047
3900,1.4415757859476979
3937,1.3956534397633948
3972,2.2066278929313734
