timestamp,distance
0,nan
72,nan
135,nan
180,nan
218,nan
256,nan
293,nan
329,nan
366,nan
403,nan
442,nan
481,nan
521,nan
561,nan
599,14.65833519093477
630,nan
664,nan
700,nan
738,nan
777,nan
816,nan
857,nan
897,nan
935,nan
972,nan
1010,nan
1049,nan
1088,28.097663631939362
1125,27.741650730538318
1163,28.628144440800497
1202,30.387100975031004
1241,30.96839823724521
1280,30.375962799568438
1320,29.80031715280367
1357,29.221031773179067
1395,29.110526847035803
1435,28.625180888313068
1473,28.623937408057014
1511,30.060473814939055
1551,29.876308781485957
1588,29.95761957393106
1626,29.635744343260694
1665,29.138207217068192
1702,21.00268712775703
1737,nan
1772,nan
1807,nan
1843,6.199268610656321
1881,1.6575918066277457
1923,-1.5778711477026242
1966,2.447563733849414
2003,nan
2035,nan
2067,nan
2100,nan
2132,14.604467435920766
2168,nan
2203,nan
2239,nan
2275,nan
2312,nan
2349,nan
2386,nan
2425,nan
2461,nan
2498,nan
2535,nan
2572,nan
2610,nan
2650,nan
2687,nan
2717,nan
2748,nan
2780,nan
2811,12.224105030971318
2838,nan
2873,nan
2908,nan
2943,nan
2979,nan
3016,12.60925382867641
3052,-2.8219132503158355
3090,-1.7409810140847108
3126,2.7748798393728515
3162,2.744555682997371
3199,3.0712598890429574
3236,2.362337472766779
3274,-1.374752896283368
3313,-2.024500213466119
3352,-2.864477309259471
3389,-3.0009210586953414
3426,-3.12527913656473
3465,2.20867703773325
3505,1.9401494131522352
3542,-2.6464734168266286
3579,-2.458426769005861
3615,2.6541371169027324
3653,2.132998878441549
3692,2.0456789246434353
3730,2.5911710428728645
3767,2.217508268324026
3804,1.7133302556162051
3840,1.7498810543654524
3876,1.877994847494525
3912,1.912901495089405
3949,1.5538218715932008
3988,1.621803967414389
4026,1.4437889459967663
4064,2.069140633685109
4105,1.8484847073049386
4144,2.236123317395505
4182,2.0081006477238614
4221,1.7176319442823054
4258,1.6794094608540324
4296,1.9285435422851689
4333,-2.312721527200651
4369,2.7424810185778843
4407,2.9518877676525968
4444,2.4565571017767054
4482,1.6180605909297345
4519,1.7110199765593992
4556,-1.5693945332204202
4591,-1.221878619095374
4624,0.632405407164653
4657,nan
4691,nan
4724,nan
