timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,17.803482187543967,13.747330563413994,14.963399911798067,17.81474335938212,16.806273877931044,16.358244340850305,18.33814608599652,12.736211758283977,8.267817139643011,21.5935811559653,17.09404092716995,14.083747566698468,40.47561451944502,46.756805481204665,53.05039650285317,40.162456888998506,46.48598102053098,52.81185607175618,40.713621732730466,46.962990563595554,53.232210107970246,42.279949619929454,48.327193462317624,54.439538372831564
925,18.268437851813335,14.136958631782242,14.620053396919914,17.69814587727118,17.3012139898073,17.3012139898073,16.40036390146576,10.34063578457648,5.010766705829389,18.892414528357723,13.959947673256671,10.632928740053186,41.99222704863874,48.200663323580834,54.43788184145463,41.044986113864084,47.37771308765397,53.71058305368732,41.2138720221646,47.524099774620936,53.83975384359694,42.26741815713568,48.44059712677917,54.65043901516173
987,19.452131957309778,17.62968762281969,17.52504885779223,20.68732318587332,20.776041220766025,21.33958745085578,12.626842086525496,6.333494085856995,-1.0056718228834804,13.259492766445103,7.515993259772392,4.169938028400455,46.823813321881396,52.86913561105318,58.9749415323126,44.73179908489939,51.0255804046298,57.32807413570683,44.424331141794994,50.756252852760824,57.088487737311354,44.60827507022901,50.91732721774337,57.23174328533517
1047,18.644827116382828,20.248963691834128,20.02147709908943,23.188079883324505,23.384782103737738,24.001345273936266,10.063254733185348,3.7315014025360593,-0.5787395757484997,10.590734913908408,4.981834291586765,3.3510460588059328,49.492672591295424,55.535390942365005,61.63648981111507,47.344922474723745,53.63018451422439,59.925569835789865,46.93787551492225,53.271185126168255,59.60449977863134,47.05378548051197,53.37334292451796,59.695820323139586
1105,18.73468270872347,20.275719073069897,20.030712401771567,23.197377094509427,23.409264163412647,24.040061331776098,10.05266420423765,3.719379933259174,-0.5531592570402911,10.546860601674387,4.900407945867509,3.2382396624770964,49.53774219279146,55.57666444690831,61.67467537613178,47.3694191196892,53.65295515832793,59.94697280871271,46.94737077799022,53.2807033779666,59.61403613376513,47.05566739420536,53.376151635340406,59.69935941956032
1162,18.243475766865565,21.45339659824026,21.203050247790998,24.369684527678707,24.587810186546093,25.205056062548486,8.881127380320105,2.549272814340807,0.6279405891509533,9.394205304866942,3.9844022947558657,3.1258565462960637,50.68968063703303,56.73683187684053,62.840390530132424,48.54798724675711,54.83184689619489,61.12591941726886,48.119577497871504,54.452898057955814,60.78622127973425,48.21690998330545,54.538929001903284,60.86330066003105
