timestamp,distance
0,nan
38,nan
77,nan
116,nan
154,nan
194,nan
232,nan
269,nan
304,nan
337,nan
369,18.69701808397978
401,7.4895637592715145
436,nan
473,nan
511,nan
550,nan
592,nan
632,nan
674,nan
715,2.052039371401834
757,23.38044210096348
798,14.565435050727471
839,23.27352677530639
881,30.173271823015597
922,30.44357912065069
963,32.32109541887348
1003,32.11957793789441
1043,32.01859799325718
1084,31.777729513628373
1125,15.272357315752052
1166,9.27697633480638
1206,nan
1247,4.229220795142243
1289,12.728114125673837
1331,4.926015120516109
1372,2.833739026666741
1412,15.693074799887778
1451,32.695203675970944
1488,34.0484542538546
1525,25.398612528737385
1561,nan
1597,nan
1632,nan
1664,nan
1696,nan
1732,25.354606341022244
1765,25.959353063934394
1800,27.156879134512913
1837,27.892597544666216
1874,29.456554246503067
1912,nan
1949,28.912751850931066
1986,29.05950288607073
2023,29.11544171627931
2061,nan
2096,nan
2132,29.381113814914887
2170,29.57779923910954
2207,29.624330941843684
2243,nan
2282,nan
2319,29.54161978579393
2357,29.435947145925347
2392,nan
2428,nan
2465,nan
2501,nan
2536,nan
2571,nan
2604,nan
2636,nan
2668,nan
2704,nan
2736,nan
2768,nan
2804,nan
2837,nan
2872,18.26139664893011
2909,nan
2946,nan
2984,nan
3025,nan
3065,nan
3105,nan
3146,nan
3186,nan
3227,nan
3269,nan
3309,nan
3350,nan
3389,nan
3431,nan
3470,nan
3509,nan
3550,nan
3590,nan
3633,nan
3674,nan
3715,nan
3754,nan
3793,nan
3836,nan
3878,nan
3919,nan
3960,nan
4000,nan
4043,nan
4083,nan
4124,nan
4166,20.392791438316582
4205,5.603965961352914
4243,5.300400785607105
4281,20.19066539002528
4317,nan
4356,nan
4394,nan
4431,17.235291211204743
4469,13.39706056887231
4504,20.156807783042794
