timestamp,distance
0,20.65886943048796
33,22.79594714662998
70,23.779171513386075
109,24.703649084503798
153,24.396792619224346
194,22.9625704748168
236,nan
278,24.983071884028032
317,nan
358,nan
401,24.862240738598818
443,nan
485,nan
528,nan
568,nan
607,nan
647,nan
688,nan
728,nan
765,nan
797,nan
830,nan
863,34.86316697014562
900,nan
937,nan
977,nan
1019,nan
1059,0.8800900351359922
1100,21.717235670682943
1141,21.647602005004266
1182,21.70608454691045
1223,22.393508310367483
1264,23.32347023694021
1306,24.492433146353832
1346,24.71081788211666
1388,24.955623536744323
1429,25.5263997292918
1468,26.743668316856
1505,8.085371061730967
1542,nan
1575,11.823408932729484
1609,16.46603532746645
1646,18.05234980042317
1685,19.236211764133866
1724,23.01278178836542
1762,20.66079643710275
1801,20.085791936416182
1840,21.003841015126355
1880,24.367619481592104
1922,24.282345189122378
1962,nan
2002,nan
2041,nan
2080,nan
2119,nan
2157,nan
2197,nan
2237,nan
2274,nan
2315,nan
2353,nan
2391,nan
2428,nan
2461,nan
2492,nan
2523,nan
2554,nan
2585,nan
2619,nan
2652,nan
2684,nan
2722,nan
2765,nan
2808,nan
2852,nan
2897,nan
2940,nan
2983,nan
3025,nan
3067,nan
3107,nan
3148,nan
3190,nan
3232,nan
3273,nan
3315,nan
3357,nan
3396,nan
3439,nan
3482,nan
3525,nan
3568,nan
3609,nan
3649,nan
3693,nan
3735,nan
3777,nan
3821,nan
3864,nan
3907,nan
3949,nan
3993,nan
4035,nan
4076,nan
4117,nan
4157,nan
4199,nan
4240,nan
4280,nan
4319,nan
4360,nan
