timestamp,distance
0,nan
41,nan
84,29.18141677005893
125,nan
164,nan
206,nan
248,nan
290,nan
332,nan
380,nan
419,nan
457,nan
496,nan
535,nan
574,23.503188059241836
612,nan
650,19.850210343073783
688,nan
727,nan
765,nan
805,nan
845,nan
886,nan
926,nan
965,nan
1005,nan
1046,16.49895702987334
1088,34.25468777865583
1127,34.03140793624984
1165,8.150564027989445
1204,6.592631486061905
1240,4.2257722622750515
1275,nan
1307,nan
1340,nan
1375,1.3998062492965726
1414,3.257291723232686
1452,nan
1492,nan
1533,nan
1576,nan
1619,nan
1664,nan
1706,nan
1748,nan
1788,nan
1826,nan
1866,nan
1908,nan
1949,nan
1991,nan
2032,nan
2071,nan
2110,nan
2148,nan
2188,nan
2230,nan
2272,nan
2312,nan
2351,nan
2391,nan
2431,nan
2471,nan
2512,nan
2550,nan
2591,nan
2631,nan
2669,nan
2710,11.926741068085539
2748,6.156507000375362
