timestamp,distance
0,nan
40,nan
80,nan
119,nan
158,nan
198,nan
237,nan
276,nan
315,nan
353,32.5521364784537
393,32.24381955025921
433,31.827326574963063
475,30.74929246006634
513,30.371556438756418
551,29.850709268493944
589,29.273407936490212
627,28.77939323807172
667,27.42674131565398
707,25.787937224672252
740,15.684529344975456
776,nan
810,nan
847,nan
887,nan
926,nan
968,nan
1008,nan
1048,nan
1087,nan
1126,nan
1165,nan
1206,nan
1245,nan
1285,nan
1326,nan
1363,nan
1402,nan
1443,nan
1485,nan
1525,nan
1561,nan
1598,18.19724798089277
1636,nan
1673,nan
1712,31.838001721715447
1751,nan
1788,nan
1825,nan
1862,nan
1900,nan
1936,nan
1973,nan
2010,nan
2046,nan
2083,nan
2121,nan
2159,nan
2198,nan
2236,nan
2275,nan
2311,nan
2342,nan
2371,nan
2401,nan
2432,nan
2463,nan
2495,nan
2528,nan
2560,nan
2594,12.236102951395155
2631,nan
2673,nan
2713,nan
2753,nan
2793,nan
2834,nan
2875,nan
2915,nan
2956,nan
2995,nan
3034,nan
3075,nan
3116,nan
3155,nan
3195,nan
3234,nan
3273,nan
3311,nan
3352,nan
3392,nan
3431,nan
3469,nan
3509,nan
3549,nan
3588,nan
3628,nan
3667,nan
3707,nan
3750,nan
3789,nan
3827,nan
3866,nan
3904,nan
3942,nan
3981,nan
4020,nan
4059,nan
4097,19.557154310047594
4135,5.727322822059817
4173,22.693181911278995
4213,23.336652986557443
4251,23.46029652268894
4291,25.487419635588868
