timestamp,distance
0,nan
41,34.85361598023032
82,35.23968477487241
122,35.92006934319664
163,nan
203,36.002534377803606
243,nan
282,nan
322,nan
361,nan
402,34.68523342330677
444,nan
482,nan
522,nan
560,nan
598,nan
634,24.433872292205223
669,24.76810446086186
706,40.43343610554929
742,nan
778,nan
818,nan
882,nan
923,nan
965,nan
1006,nan
1047,nan
1086,nan
1122,20.785098578825966
1158,26.66749861813595
1192,nan
1225,38.3820851592085
1260,34.206965836105105
1298,nan
1336,nan
1376,nan
1412,35.869169321207025
1449,nan
1486,36.06539598445498
1525,36.0655814972123
1562,nan
1600,nan
1637,nan
1673,nan
1710,nan
1747,nan
1783,nan
1820,nan
1857,nan
1894,nan
1930,nan
1966,nan
1999,nan
2030,nan
2061,nan
2097,nan
2129,nan
2161,nan
2197,nan
2229,nan
2262,nan
2298,13.197557313888991
2337,nan
2376,nan
2422,nan
2464,nan
2506,nan
2548,nan
2590,nan
2638,nan
2682,nan
2724,nan
2765,nan
2806,nan
2846,nan
2889,nan
2930,nan
2969,nan
3009,nan
3048,nan
3086,nan
3126,nan
3167,nan
3206,nan
3246,nan
3285,nan
3324,nan
3362,nan
3402,nan
3441,nan
3479,6.276516075135198
3516,2.94390474968679
3552,nan
3588,nan
3622,nan
3655,nan
