timestamp,x,y
1706091020583,nan,nan
1706091020584,nan,nan
1706091020585,nan,nan
1706091020599,nan,nan
1706091020606,nan,nan
1706091020618,nan,nan
1706091020629,nan,nan
1706091020640,nan,nan
1706091020651,nan,nan
1706091020662,nan,nan
1706091020673,nan,nan
1706091020684,nan,nan
1706091020695,nan,nan
1706091020745,nan,nan
1706091020747,nan,nan
1706091020751,nan,nan
1706091020766,nan,nan
1706091020773,nan,nan
1706091020785,nan,nan
1706091020795,nan,nan
1706091020806,nan,nan
1706091020818,nan,nan
1706091020828,nan,nan
1706091020840,nan,nan
1706091020851,nan,nan
1706091020862,nan,nan
1706091020881,nan,nan
1706091020903,nan,nan
1706091020906,nan,nan
1706091020922,nan,nan
1706091020929,nan,nan
1706091020941,nan,nan
1706091020952,nan,nan
1706091020962,nan,nan
1706091020973,nan,nan
1706091020984,nan,nan
1706091020994,nan,nan
1706091021006,nan,nan
1706091021050,nan,nan
1706091021051,nan,nan
1706091021066,nan,nan
1706091021072,nan,nan
1706091021084,nan,nan
1706091021094,nan,nan
1706091021106,nan,nan
1706091021117,nan,nan
1706091021128,nan,nan
1706091021139,nan,nan
1706091021151,nan,nan
1706091021161,nan,nan
1706091021205,nan,nan
1706091021206,nan,nan
1706091021220,nan,nan
1706091021228,nan,nan
1706091021240,nan,nan
1706091021251,nan,nan
1706091021261,nan,nan
1706091021273,nan,nan
1706091021284,nan,nan
1706091021295,nan,nan
1706091021306,nan,nan
1706091021318,nan,nan
1706091021368,nan,nan
1706091021369,nan,nan
1706091021372,nan,nan
1706091021393,nan,nan
1706091021394,nan,nan
1706091021405,nan,nan
1706091021418,nan,nan
1706091021428,nan,nan
1706091021439,nan,nan
1706091021451,nan,nan
1706091021461,nan,nan
1706091021472,nan,nan
1706091021484,nan,nan
1706091021495,nan,nan
1706091021512,nan,nan
1706091021542,nan,nan
1706091021543,nan,nan
1706091021551,nan,nan
1706091021564,nan,nan
1706091021573,nan,nan
1706091021585,nan,nan
1706091021595,nan,nan
1706091021607,nan,nan
1706091021618,nan,nan
1706091021628,nan,nan
1706091021640,nan,nan
1706091021652,nan,nan
1706091021694,nan,nan
1706091021695,nan,nan
1706091021714,nan,nan
1706091021718,nan,nan
1706091021729,nan,nan
1706091021739,nan,nan
1706091021751,nan,nan
1706091021761,nan,nan
1706091021773,nan,nan
1706091021785,nan,nan
1706091021795,nan,nan
1706091021806,nan,nan
1706091021818,nan,nan
1706091021828,nan,nan
1706091021865,nan,nan
1706091021897,nan,nan
1706091021898,nan,nan
1706091021906,nan,nan
1706091021922,nan,nan
1706091021929,nan,nan
1706091021940,nan,nan
1706091021952,nan,nan
1706091021962,nan,nan
1706091021973,nan,nan
1706091021986,nan,nan
1706091021996,nan,nan
1706091022007,nan,nan
1706091022028,nan,nan
1706091022068,nan,nan
1706091022069,nan,nan
1706091022074,nan,nan
1706091022088,nan,nan
1706091022096,nan,nan
1706091022109,nan,nan
1706091022119,nan,nan
1706091022129,nan,nan
1706091022149,nan,nan
1706091022167,nan,nan
1706091022217,nan,nan
1706091022218,nan,nan
1706091022224,1217.8013229370117,984.6484565734863
1706091022234,1254.7789001464844,977.40318775177
1706091022247,1306.3244247436523,968.0773401260376
1706091022257,1310.1420593261719,955.1786184310913
1706091022268,1317.3866271972656,931.5199899673462
1706091022280,1316.4532470703125,927.5591611862183
1706091022291,1332.2454833984375,922.0312786102295
1706091022302,1335.5048370361328,898.2112455368042
1706091022313,1355.1000213623047,882.3485326766968
1706091022324,1390.2157592773438,853.027868270874
1706091022335,1457.0716094970703,835.0786113739014
1706091022375,1464.0190887451172,827.0249462127686
1706091022376,1469.057846069336,823.6911106109619
1706091022380,1477.2711181640625,810.287275314331
1706091022398,1477.4363708496094,806.8147802352905
