timestamp,distance
0,nan
40,nan
82,nan
124,nan
165,nan
205,nan
245,nan
288,nan
330,nan
368,nan
406,nan
445,nan
485,41.79389341136332
531,41.4533438711518
571,38.54251641323286
612,38.110773039168535
654,37.290524487696025
697,37.546667155745645
739,nan
781,nan
823,nan
863,nan
905,nan
945,nan
985,nan
1025,nan
1065,nan
1106,nan
1143,nan
1179,nan
1219,nan
1254,nan
1290,nan
1326,nan
1366,6.745146039870038
1405,11.314866374688515
1449,2.828628351996608
1493,1.7336038190999947
1537,2.4643277231112206
1581,1.543235971474137
1625,-1.5150831451066926
1668,-1.4817709184529997
1711,1.3115108886738973
1754,1.7947681609259571
1797,1.963673605914372
1839,1.7066756316791312
1880,1.4740995892355255
1921,1.2492104940429212
1962,1.3172298431034724
2002,0.8006085516273302
2042,0.6874224955134632
2082,1.3269556112282708
2122,1.392130249164789
2163,2.2123625974988257
2202,2.9253558227772714
2241,3.1268056394799872
2280,2.8051147837497368
2321,1.7495548533979217
2362,3.557343442021239
2401,16.54128410760904
2438,20.297786662538616
2477,19.18721921008572
