world_index,world_timestamp,surface_name,event_type
0,180428.489912,Right,enter
0,180428.489912,Assembly,enter
0,180428.489912,Left,enter
62,180432.496239,Right,exit
62,180432.496239,Assembly,exit
63,180432.549108,Left,exit
67,180432.7305,Left,enter
68,180432.780836,Assembly,enter
69,180432.83226599998,Screen,enter
228,180442.122793,Screen,exit
230,180442.223333,Right,enter
232,180442.32557299998,Screen,enter
238,180442.668413,Screen,exit
240,180442.781265,Screen,enter
242,180442.89618399998,Right,exit
245,180443.072138,Right,enter
245,180443.072138,Right,exit
245,180443.072138,Left,exit
245,180443.072138,Screen,exit
246,180443.12785299998,Assembly,exit
249,180443.259858,Assembly,enter
249,180443.259858,Left,enter
250,180443.305705,Right,enter
257,180443.69636499998,Right,exit
257,180443.69636499998,Assembly,exit
257,180443.69636499998,Left,exit
260,180443.84222999998,Right,enter
260,180443.84222999998,Right,exit
260,180443.84222999998,Assembly,enter
260,180443.84222999998,Left,enter
262,180443.945209,Screen,enter
278,180444.876929,Right,enter
278,180444.876929,Right,exit
279,180444.938635,Screen,exit
280,180444.99296,Right,enter
280,180444.99296,Right,exit
281,180445.04656299998,Assembly,exit
281,180445.04656299998,Left,exit
283,180445.140743,Assembly,enter
283,180445.140743,Left,enter
284,180445.184885,Right,enter
320,180447.062204,Right,exit
320,180447.062204,Assembly,exit
320,180447.062204,Left,exit
324,180447.256196,Assembly,enter
324,180447.256196,Left,enter
325,180447.311279,Right,enter
326,180447.368597,Right,exit
326,180447.368597,Screen,enter
328,180447.492286,Right,enter
328,180447.492286,Right,exit
338,180448.076702,Screen,exit
340,180448.174025,Right,enter
340,180448.174025,Screen,enter
356,180449.138546,Right,exit
356,180449.138546,Screen,exit
359,180449.306121,Right,enter
400,180451.362808,Right,exit
400,180451.362808,Left,exit
401,180451.413652,Assembly,exit
404,180451.572961,Assembly,enter
405,180451.620432,Left,enter
406,180451.672616,Screen,enter
409,180451.854002,Right,enter
413,180452.08949699998,Screen,exit
415,180452.195388,Screen,enter
415,180452.195388,Screen,exit
417,180452.43766599998,Right,exit
417,180452.43766599998,Screen,enter
419,180452.560266,Right,enter
420,180452.622844,Right,exit
422,180452.753823,Right,enter
422,180452.753823,Right,exit
422,180452.753823,Assembly,exit
422,180452.753823,Screen,exit
424,180452.868529,Left,exit
428,180453.044515,Right,enter
429,180453.08756699998,Assembly,enter
429,180453.08756699998,Left,enter
440,180453.681817,Right,exit
441,180453.736009,Assembly,exit
442,180453.787737,Left,exit
444,180453.88168599998,Left,enter
445,180453.928846,Assembly,enter
446,180453.978789,Right,enter
447,180454.034086,Screen,enter
455,180454.552204,Right,exit
455,180454.552204,Screen,exit
456,180454.622615,Assembly,exit
459,180454.787961,Assembly,enter
460,180454.838029,Right,enter
479,180455.87113299998,Right,exit
479,180455.87113299998,Assembly,exit
479,180455.87113299998,Left,exit
482,180456.032881,Left,enter
483,180456.077693,Assembly,enter
484,180456.123345,Right,enter
485,180456.176642,Screen,enter
497,180456.89092799998,Right,exit
497,180456.89092799998,Screen,exit
498,180456.954657,Assembly,exit
501,180457.09934299998,Assembly,enter
502,180457.144998,Right,enter
517,180457.921523,Right,exit
517,180457.921523,Assembly,exit
518,180457.982395,Left,exit
520,180458.077348,Left,enter
521,180458.118205,Assembly,enter
522,180458.16472099998,Right,enter
524,180458.274856,Screen,enter
530,180458.652694,Screen,exit
538,180459.10773,Screen,enter
548,180459.731215,Right,exit
550,180459.85943799998,Right,enter
553,180460.050031,Right,exit
556,180460.222705,Right,enter
556,180460.222705,Right,exit
558,180460.34183,Right,enter
559,180460.399443,Right,exit
561,180460.51292799998,Right,enter
561,180460.51292799998,Right,exit
563,180460.62192499998,Right,enter
565,180460.743476,Right,exit
565,180460.743476,Assembly,exit
565,180460.743476,Screen,exit
569,180460.945219,Left,exit
571,180461.03348699998,Assembly,enter
572,180461.07679999998,Right,enter
572,180461.07679999998,Left,enter
576,180461.293247,Right,exit
576,180461.293247,Assembly,exit
576,180461.293247,Left,exit
581,180461.543579,Right,enter
581,180461.543579,Assembly,enter
581,180461.543579,Left,enter
582,180461.602788,Right,exit
582,180461.602788,Screen,enter
585,180461.814001,Right,enter
592,180462.26759499998,Screen,exit
593,180462.32622699998,Right,exit
593,180462.32622699998,Assembly,exit
594,180462.38587,Left,exit
596,180462.489343,Left,enter
597,180462.540311,Right,enter
597,180462.540311,Assembly,enter
650,180465.48979199998,Screen,enter
651,180465.54953699998,Screen,exit
653,180465.665257,Screen,enter
