world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,52.11635208129883,625.6904296875,90.58714294433594,646.5960693359375,99.66209411621095,576.0510864257811,60.30058670043946,559.1104736328123
0,apriltag_v3:tag36h11:2,54.31022262573242,324.4136047363281,82.31526947021484,325.932861328125,93.70751953124999,262.49230957031256,64.16192626953125,264.2059936523438
0,apriltag_v3:tag36h11:3,91.96365356445312,234.4458312988281,121.90966033935547,234.1464996337891,127.3815155029297,174.6041259765625,96.47569274902345,178.40617370605463
0,apriltag_v3:tag36h11:4,186.69566345214847,179.9646453857422,227.3889923095703,184.43797302246094,240.7372894287109,123.25312805175783,199.51901245117188,122.26202392578125
0,apriltag_v3:tag36h11:5,273.1890258789062,179.2355041503906,327.38708496093756,177.03643798828125,333.7277221679688,111.70284271240234,279.0163269042969,115.99091339111327
0,apriltag_v3:tag36h11:6,420.1543884277345,175.6042022705078,489.6302490234375,175.845199584961,496.71072387695307,104.64345550537111,426.4000549316406,106.7684936523437
0,apriltag_v3:tag36h11:7,600.3783569335938,182.85081481933594,676.0987548828125,191.9332122802734,685.8465576171876,120.48904418945311,610.0584716796875,110.99599456787111
0,apriltag_v3:tag36h11:8,791.8881225585939,195.23202514648435,861.9498291015625,204.21549987792966,867.7913818359374,134.7423858642578,796.4169311523438,124.48028564453124
0,apriltag_v3:tag36h11:9,957.7538452148438,224.7194671630859,1016.0275268554688,237.85803222656247,1023.5736083984373,173.35618591308597,965.5876464843749,157.83357238769534
0,apriltag_v3:tag36h11:10,1060.4317626953123,243.74674987792966,1107.74365234375,252.38868713378906,1111.3564453125,192.96676635742188,1064.7244873046873,181.5145568847656
0,apriltag_v3:tag36h11:11,1199.5186767578127,318.1537170410157,1208.4682617187502,261.26519775390625,1173.7675781249998,246.61914062499997,1164.7362060546873,306.5177307128906
0,apriltag_v3:tag36h11:12,1192.4414062500002,412.0931701660157,1227.5032958984373,412.82623291015614,1222.350952148437,349.4186706542968,1187.6954345703123,345.8765258789063
0,apriltag_v3:tag36h11:13,1210.9066162109373,526.2733154296875,1244.0244140625,524.9932861328124,1233.480590820313,465.9154357910156,1200.3204345703127,464.0728759765625
0,apriltag_v3:tag36h11:21,203.50781249999997,702.9774780273438,236.6426544189453,713.574951171875,239.50167846679685,671.4486083984375,205.8801574707031,661.3817749023439
0,apriltag_v3:tag36h11:22,255.31732177734384,609.656005859375,293.0752563476562,619.0656738281249,293.0869750976562,572.3205566406249,254.22460937500003,563.9594116210938
0,apriltag_v3:tag36h11:23,290.83682250976557,411.68417358398443,286.08135986328125,456.35165405273443,323.5738525390625,461.5806579589844,327.6923522949218,415.79067993164057
0,apriltag_v3:tag36h11:24,317.6676330566406,320.86212158203125,312.5556945800781,361.72348022460943,347.5614013671875,363.83789062499994,353.33636474609375,322.1972045898437
0,apriltag_v3:tag36h11:25,354.7152099609375,244.99949645996094,387.72705078125,245.32818603515625,394.09417724609375,210.24658203125003,361.0349426269532,210.27778625488284
0,apriltag_v3:tag36h11:26,902.88232421875,410.5458679199218,941.8336791992188,413.4219360351563,941.7666015625001,371.7134704589845,903.834716796875,367.9443664550781
0,apriltag_v3:tag36h11:27,884.1826782226564,280.1634216308593,919.5008544921875,284.95788574218756,918.9325561523435,248.8931579589844,883.6401367187501,244.1389617919922
0,apriltag_v3:tag36h11:28,913.5003662109376,510.8986511230469,953.1970825195311,511.7616577148437,955.7753295898435,466.6362915039062,916.0282592773439,465.4078674316407
0,apriltag_v3:tag36h11:29,922.6995849609374,678.2847290039062,965.1391601562501,673.7981567382814,969.886657714844,628.677734375,926.5300292968749,632.1103515624999
1,apriltag_v3:tag36h11:0,52.391166687011705,623.4922485351562,90.85801696777344,644.3765258789061,100.21762847900393,573.9581909179688,60.77296447753907,556.7247314453125
1,apriltag_v3:tag36h11:3,93.4327621459961,231.9001922607422,123.50312042236328,231.5351715087891,129.05773925781247,171.86808776855472,98.14163970947264,175.88845825195312
1,apriltag_v3:tag36h11:4,188.7065124511719,177.4021759033203,229.25703430175778,182.08863830566403,242.79722595214838,120.69095611572267,201.53660583496094,119.86596679687501
1,apriltag_v3:tag36h11:5,275.17837524414057,176.69461059570312,329.50836181640625,174.77200317382807,336.1291809082032,109.30107116699219,281.1955261230469,113.5366210937501
1,apriltag_v3:tag36h11:6,422.4345397949219,173.29177856445312,491.939453125,173.97346496582028,499.39013671875006,102.55114746093753,428.94580078125006,104.55691528320315
1,apriltag_v3:tag36h11:7,602.8773803710939,181.18145751953125,678.6578369140625,190.47247314453128,688.6530761718748,118.94275665283202,612.8492431640624,109.25704956054683
1,apriltag_v3:tag36h11:8,794.5765380859375,194.09757995605472,864.6674804687499,203.43572998046875,870.5332641601564,133.85136413574216,799.1757202148439,123.29583740234372
1,apriltag_v3:tag36h11:9,960.3462524414065,224.14042663574216,1018.4093627929688,237.5218658447266,1026.0942382812498,173.01177978515628,968.3664550781251,157.3858032226562
1,apriltag_v3:tag36h11:10,1062.8436279296875,243.56416320800778,1109.8343505859375,252.346176147461,1113.8394775390625,193.02590942382812,1067.2894287109375,181.3903045654296
1,apriltag_v3:tag36h11:11,1201.513427734375,318.66796875,1210.3598632812498,261.59524536132807,1175.8038330078125,247.02827453613278,1166.7125244140627,306.7822570800781
1,apriltag_v3:tag36h11:12,1194.18212890625,412.5193786621094,1229.1087646484375,413.4096679687499,1224.00341796875,349.8502807617187,1189.5310058593748,346.284423828125
1,apriltag_v3:tag36h11:13,1212.1578369140625,526.5654907226562,1245.194091796875,525.8922119140625,1234.8945312500002,466.7733764648437,1201.7802734375002,464.4995422363281
1,apriltag_v3:tag36h11:20,129.09449768066403,668.4862060546874,156.20889282226562,680.7042846679688,160.53411865234375,643.5187988281251,132.9691162109375,632.7584838867189
1,apriltag_v3:tag36h11:21,203.94409179687506,700.9942626953125,237.09642028808597,712.0624389648439,239.98611450195304,669.4396362304688,206.3076477050781,659.5958251953125
1,apriltag_v3:tag36h11:22,255.95425415039062,607.7021484375,293.6083679199219,617.1824340820312,294.0568237304688,570.2843017578126,255.12170410156253,562.1812133789064
1,apriltag_v3:tag36h11:23,292.3761291503906,409.4407348632813,287.3756408691407,454.30841064453125,325.1488037109375,459.5515441894531,329.1020507812499,413.7557678222656
1,apriltag_v3:tag36h11:24,319.3515625,318.7200622558593,314.3690185546875,359.55242919921875,349.29730224609375,361.6887817382813,355.23071289062506,319.9443664550781
1,apriltag_v3:tag36h11:25,356.92797851562494,242.61672973632812,389.8372192382813,243.2595520019531,396.3161010742188,207.9695129394531,362.95806884765614,208.08500671386716
1,apriltag_v3:tag36h11:26,904.6641845703126,410.0460510253906,943.8516845703125,413.00421142578125,944.0593261718751,371.2071533203126,906.4196166992189,367.3470764160157
1,apriltag_v3:tag36h11:27,886.721435546875,279.36160278320307,921.8742065429689,284.42895507812506,921.3385009765627,248.37335205078125,886.0631713867188,243.1452178955077
1,apriltag_v3:tag36h11:28,915.3295898437501,510.47503662109375,955.0450439453126,511.18963623046875,957.6934814453125,466.1555480957031,918.0527954101561,464.68200683593744
