timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,31.11248266127999,26.66300922535983,23.109906247689995,25.8842973847895,20.32058893603717,15.104876908063078,10.815441136134249,12.495479544643093,14.675006190375479,5.753245946556158,8.500769435937782,11.466554785110416,39.272788668199084,44.802694264744865,50.52161041777668,35.275518472912616,41.34358096652944,47.48097927550961,33.85232877978154,40.13613892015027,46.43340772808948,33.56892130064014,39.89739290845641,46.2271961805726
118,25.55649808985001,19.356130944347623,13.281838648138221,25.18852951381729,18.867623845801816,12.312116688084126,11.47885654779849,9.501055548007908,8.296476418533533,8.324331365477189,5.272608610892991,2.5222739741380336,32.16926311373212,38.449794535195515,44.74521351540518,31.877718138732327,38.206205310795895,44.53607029129463,32.87102858782503,39.03882338057635,45.25237191220238,34.9808428904377,40.831171668759524,46.80739271294822
132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,31.104019842360433,26.65575139389432,23.104552292015278,25.87421169961528,20.31117581765407,15.114204977243245,10.82531204029923,12.503964192566903,14.68218021424947,5.75967918431709,8.505036394125739,11.469652975574574,39.28207400998931,44.812390814878704,50.53159036470944,35.28591956076579,41.35414309676821,47.491645639094806,33.863211368312115,40.14705613359628,46.44434702345917,33.57991810548963,39.90839425472464,46.238200508150285
213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,31.088806518312964,26.641880764177124,23.093028229194754,25.857543209947522,20.295035372569213,15.125953317571398,10.838227020924391,12.514030056301904,14.689802146336582,5.76600386690112,8.507677937372248,11.470393312111748,39.29372939807177,44.824915950043035,50.544744851172986,35.300082438007045,41.36872901177442,47.50652462758544,33.878794222768235,40.16277652140359,46.46016315134896,33.596048432089425,39.92455873482926,46.25438933023099
309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
