timestamp,distance
0,11.958184462703603
55,10.146382357343084
104,nan
154,nan
206,nan
258,nan
309,nan
361,nan
417,nan
469,nan
521,nan
573,nan
627,20.03500068283505
678,19.785275817410298
730,19.24857281557487
779,nan
822,28.445804784277346
862,25.329205066787935
906,17.147324697597423
953,20.57846015419601
1015,26.290299316182868
1068,27.230808662967387
1117,30.801910574092165
1165,31.873294836516987
1213,nan
1258,nan
1304,nan
1348,nan
1396,nan
1443,nan
1489,nan
1539,nan
1589,nan
1640,nan
1690,nan
1738,nan
1792,nan
1842,nan
1896,nan
1947,nan
1990,nan
2027,nan
2068,nan
2102,nan
2136,1.524949258115384
2172,23.517082224054242
2209,1.0479133389118678
2248,0.7838146118520146
2289,1.1485289248014137
2331,1.3922761947746651
2374,1.4763934190886623
2418,1.1337332149412798
2462,0.7980138445585574
2507,0.93660455663708
2549,1.1875930224653184
2591,1.2950217609476944
2631,1.3816666813351206
2671,1.5332293358805371
2710,1.534285957884144
2749,1.4664333070284528
2788,1.5019957424110566
2826,1.567257536792686
2866,1.5520149506814618
2906,1.4815573703275422
2947,-1.3864970417445253
2986,-1.402865160455024
3026,1.419474494555398
3067,-1.4368667097091983
3106,-1.5574203357614245
3145,-1.550562374096553
3185,-1.577040817818399
3224,1.5384046620342413
3263,1.4303030130404584
3303,1.557237350054566
3344,1.9178855105946382
3384,2.1297677751902953
3422,1.9855572517589382
3460,1.8146279215060903
3497,1.6887932087674253
3534,1.39821689202294
3574,1.163538565696256
3608,4.928422889850019
3646,10.854913363212859
3680,14.900187009131564
3715,17.211751814070734
