timestamp,distance
0,26.88420636197503
46,26.928004010002827
92,26.872814387310083
136,26.796808355862574
182,26.448798453801736
228,26.349262735957677
276,26.209232763125716
324,nan
369,25.44870588084406
413,nan
454,nan
490,nan
522,nan
555,nan
590,20.425192045646376
627,24.07330521307231
666,25.152157972785638
705,25.45533375015381
745,25.864183275693993
787,26.074322402072134
829,26.335612778437163
871,26.860657580510264
913,26.725731529447277
954,32.013268374542086
995,32.96859964963549
1037,34.26325319007482
1079,34.87998958751414
1120,nan
1155,nan
1188,nan
1220,nan
1256,nan
1296,nan
1338,nan
1378,nan
1420,nan
1462,nan
1503,nan
1545,nan
1586,nan
1628,nan
1668,nan
1711,nan
1753,nan
1793,nan
1834,nan
1876,nan
1918,nan
1959,nan
2000,nan
2041,nan
2082,nan
2123,20.828274204835353
2165,nan
2206,20.50675156602784
2247,20.427592905151638
2289,20.155542338332108
2338,19.853738579419797
2381,19.473247781537268
2423,18.475330230219193
2465,17.857666618665295
2506,16.144515961664293
2545,nan
2578,nan
2610,nan
2639,nan
2672,nan
2701,nan
2730,nan
2760,nan
2795,14.228339401525554
2832,1.7314119228970677
2868,2.8678649326150003
2907,2.5670576985674605
2945,2.1699004759675344
2983,0.6323889404569488
3018,-0.029949826606683178
3056,-0.353703773492371
3094,-0.3773741622872489
3129,-0.28098657295123686
3164,-0.25927712610055703
3200,0.19334092503801423
3237,0.11674648708935972
3274,-0.1480158939444764
3310,-0.11930620707403841
3347,-0.27003355706579507
3383,0.39224149386165313
3420,0.48808199337930214
3455,0.6549394184266967
3489,0.6938026851496747
3526,0.7521956136699316
3561,0.8373315209686879
3596,1.3273677335693514
3632,1.4639690908512832
3667,4.154447677873519
3703,11.581450494808346
3736,14.825421775506724
3771,18.4015963555851
3804,18.831211186838683
