timestamp,distance
6,nan
19,nan
34,nan
52,nan
67,nan
85,nan
100,nan
118,nan
133,nan
148,nan
166,nan
181,nan
198,nan
216,nan
231,nan
249,nan
264,nan
279,nan
297,nan
312,nan
327,nan
344,7.507332946521648
359,nan
380,nan
394,nan
409,nan
424,nan
442,nan
460,nan
475,nan
489,nan
507,nan
522,nan
540,nan
555,nan
573,nan
588,nan
605,nan
620,nan
635,nan
652,nan
670,nan
687,nan
702,nan
717,nan
735,nan
750,nan
765,nan
783,nan
798,nan
816,nan
831,nan
849,nan
864,nan
882,nan
896,nan
911,nan
929,nan
947,5.348766536818928
962,nan
980,nan
992,nan
1010,21.916361387750396
1028,nan
1043,27.74143602372473
1058,nan
1079,25.97945665942891
1091,nan
1111,26.45228470211747
1123,nan
1141,nan
1155,nan
1173,nan
1188,nan
1206,nan
1221,nan
1241,nan
1253,nan
1271,nan
1289,nan
1303,nan
1318,nan
1336,nan
1351,nan
1366,nan
1383,nan
1398,nan
1416,nan
1431,nan
1449,nan
1467,nan
1481,nan
1496,nan
1511,nan
1529,nan
1546,nan
1561,nan
1576,8.833500328687874
1594,nan
1612,nan
1627,nan
1645,15.30179816207679
1659,nan
1674,nan
1692,nan
1707,5.270135586880327
1722,nan
1751,nan
1757,nan
1772,10.933618031848596
1787,nan
1805,nan
1820,nan
1838,nan
1853,nan
1871,nan
1886,nan
1904,nan
1916,nan
1936,nan
1950,nan
1968,nan
1982,nan
2001,nan
2016,nan
2031,nan
2048,nan
2063,nan
2081,nan
2098,nan
2113,nan
2128,nan
2146,nan
2161,nan
2178,nan
2193,nan
2210,nan
2228,nan
2243,nan
2260,10.262230040484319
2275,nan
2290,nan
2308,nan
2323,nan
2341,nan
2356,nan
2374,nan
2389,nan
2407,nan
2422,nan
2439,nan
2455,nan
2470,nan
2487,nan
2502,nan
2520,nan
2535,nan
2553,nan
2568,nan
2583,nan
2600,nan
2618,nan
2632,nan
2646,nan
2664,nan
2682,nan
2697,nan
2714,nan
2729,nan
2747,nan
2761,nan
