timestamp,distance
9,nan
27,nan
42,nan
62,nan
77,nan
92,nan
110,nan
125,nan
139,nan
157,nan
172,nan
192,nan
207,nan
222,nan
239,nan
260,nan
271,nan
288,nan
303,nan
321,nan
336,nan
354,nan
369,nan
390,nan
402,nan
420,nan
432,nan
450,nan
468,nan
482,nan
497,nan
514,nan
528,nan
546,nan
561,nan
579,nan
594,nan
612,nan
627,nan
645,nan
660,nan
678,nan
690,nan
708,nan
725,nan
742,nan
759,nan
777,nan
789,nan
810,nan
822,nan
840,nan
855,nan
873,nan
887,nan
905,nan
920,nan
938,nan
950,nan
968,nan
982,nan
1000,nan
1017,nan
1032,nan
1047,nan
1065,nan
1079,nan
1097,nan
1112,nan
1130,nan
1145,nan
1162,nan
1179,nan
1194,nan
1212,nan
1230,nan
1242,nan
1259,nan
1277,nan
1292,nan
1310,nan
1325,nan
1340,nan
1358,nan
1372,nan
1389,nan
1404,nan
1422,nan
1437,nan
1458,nan
1470,nan
1490,nan
1502,nan
1523,nan
1538,nan
1553,nan
1567,nan
1587,nan
1599,nan
1617,nan
1635,nan
1650,nan
1665,nan
1683,nan
1698,nan
1713,nan
1731,nan
1746,nan
1763,nan
1778,nan
1796,nan
1814,nan
1826,nan
1844,nan
1859,nan
1877,nan
1895,nan
1910,nan
1924,nan
1944,nan
1958,nan
1976,nan
1991,nan
2011,2.2035540565656038
2023,3.8196596900170166
2038,1.1242644544429774
2056,1.1424062829095112
2070,1.1560393939559828
2088,-1.2404079228997769
2103,1.4695983117037792
2118,1.4852212660233475
2136,-1.5416124576474164
2150,1.3534508527049431
2167,1.028920022244715
2185,2.587723076599827
2203,2.639621785274694
2218,3.208888291802685
2233,4.297323835768932
2251,4.695123557856711
2266,4.2707505838008135
2283,2.875727118668911
2298,2.83695487631995
2316,1.495303992397226
2331,2.5202140776207935
2349,2.626540819189905
2364,5.117399910948157
2379,3.902230096956509
2397,3.385774594943894
2411,1.560689186064466
2431,0.8850997962634076
2442,0.5482936459237544
2460,0.5180705022840586
2475,0.9669939435475495
2493,1.0689291517728035
2511,0.8469444942950584
2526,1.390542338674264
2541,1.5191895870620489
2559,1.823073823703009
2577,2.245309116555521
2592,2.6082474738109656
2607,2.7621058415195208
2624,3.7670072949569415
2639,3.3868049759836243
2657,2.59079588336814
2672,3.112937913302118
2689,2.3504125523577724
2706,3.1352122565473306
2720,3.716473650410233
2738,3.086524079816765
2755,2.5989772547625773
2770,1.650023192133258
2785,1.9988779883305186
2803,1.2216072075883033
2817,1.6876477493814774
2835,3.1917346617927866
2850,2.9997214853977057
2870,4.843641693079103
2882,4.34317708519343
2897,0.9656272885989177
2915,1.7155906101838168
2933,0.40035831535457694
2947,1.661154122140967
2964,2.4442097020879556
2981,2.472193593437282
2996,3.2557330076921636
3017,2.858258418666414
3028,2.5957110789662567
3046,1.8032623870655948
3061,1.3511819228279096
3079,-0.9573638149833467
3103,2.908448639917138
3112,2.6082684343614484
3127,2.551664468777189
3144,1.826659732205697
3165,2.474666348480341
3177,1.8037837567911412
3191,1.7250446928485965
3206,2.0558074181543593
3224,1.9969645212205855
3241,1.9232642486408078
3256,3.113049377263906
3274,2.3847564134144497
3289,2.2288253864382006
3307,1.7790065354787108
3322,1.501268531674255
3337,-1.3512458994981176
3352,2.7562052729611777
3370,3.06200683453921
3385,nan
3400,nan
3417,nan
3431,nan
