timestamp,x,y
1701778530264,nan,nan
1701778530323,nan,nan
1701778530378,nan,nan
1701778530432,1743.1546020507812,703.4678077697754
1701778530487,nan,nan
1701778530540,1687.4589538574219,783.1128931045532
1701778530597,nan,nan
1701778530652,1119.5928955078123,554.0168380737305
1701778530702,nan,nan
1701778530756,nan,nan
1701778530812,nan,nan
1701778530867,nan,nan
1701778530925,1756.2928771972656,873.8509511947632
1701778530974,nan,nan
1701778531027,1653.8496398925781,976.5677976608276
1701778531082,nan,nan
1701778531139,nan,nan
1701778531195,nan,nan
1701778531255,nan,nan
1701778531308,nan,nan
1701778531360,1710.1962280273438,1227.2075700759888
1701778531410,nan,nan
1701778531461,nan,nan
1701778531518,1789.4671630859375,1272.6140213012698
1701778531569,2240.148162841797,1363.6602276563647
1701778531618,nan,nan
1701778531663,nan,nan
1701778531706,nan,nan
1701778531749,nan,nan
1701778531797,nan,nan
1701778531856,nan,nan
1701778531917,nan,nan
1701778531982,nan,nan
1701778532051,nan,nan
1701778532107,nan,nan
1701778532158,nan,nan
1701778532204,nan,nan
1701778532250,nan,nan
1701778532302,nan,nan
1701778532352,nan,nan
1701778532409,nan,nan
1701778532463,nan,nan
1701778532517,nan,nan
1701778532573,2002.7874755859375,1280.102791786194
1701778532629,nan,nan
1701778532686,1667.5753784179688,1136.8080282211304
1701778532741,1616.7462158203125,1117.2773838043215
1701778532795,1650.08056640625,1114.6243357658386
1701778532851,1646.4945983886719,1093.139841556549
1701778532909,nan,nan
1701778532965,nan,nan
1701778533021,nan,nan
1701778533075,nan,nan
1701778533128,nan,nan
1701778533178,nan,nan
1701778533234,nan,nan
1701778533290,nan,nan
1701778533343,nan,nan
1701778533401,nan,nan
1701778533454,nan,nan
1701778533508,nan,nan
1701778533564,nan,nan
1701778533620,nan,nan
1701778533674,nan,nan
1701778533726,nan,nan
1701778533783,nan,nan
1701778533841,nan,nan
1701778533897,nan,nan
1701778533951,nan,nan
1701778534003,1010.497589111328,1042.706651687622
1701778534056,nan,nan
1701778534114,nan,nan
1701778534168,nan,nan
1701778534220,nan,nan
1701778534275,nan,nan
1701778534332,nan,nan
1701778534376,nan,nan
1701778534418,nan,nan
1701778534463,nan,nan
1701778534508,nan,nan
1701778534560,nan,nan
1701778534616,nan,nan
1701778534675,nan,nan
1701778534732,nan,nan
1701778534788,nan,nan
1701778534845,nan,nan
1701778534904,nan,nan
1701778534949,nan,nan
1701778534991,nan,nan
1701778535035,nan,nan
1701778535091,nan,nan
1701778535149,nan,nan
1701778535207,1734.8040771484375,1230.8332300186157
1701778535263,nan,nan
1701778535316,nan,nan
1701778535364,1729.5693969726562,1239.7590637207031
1701778535418,nan,nan
1701778535472,1738.2505798339844,1230.1466917991638
1701778535525,nan,nan
1701778535573,nan,nan
1701778535618,nan,nan
1701778535657,nan,nan
1701778535698,nan,nan
1701778535744,nan,nan
1701778535796,nan,nan
1701778535853,nan,nan
1701778535911,nan,nan
1701778535970,nan,nan
1701778536025,nan,nan
1701778536081,nan,nan
1701778536137,nan,nan
1701778536191,nan,nan
1701778536250,nan,nan
1701778536305,nan,nan
1701778536359,nan,nan
1701778536411,nan,nan
1701778536467,nan,nan
1701778536522,nan,nan
1701778536576,nan,nan
1701778536628,nan,nan
1701778536679,nan,nan
1701778536733,nan,nan
1701778536782,nan,nan
1701778536834,nan,nan
1701778536885,nan,nan
1701778536937,nan,nan
1701778536987,nan,nan
1701778537036,nan,nan
1701778537088,nan,nan
1701778537139,nan,nan
1701778537192,nan,nan
1701778537244,nan,nan
1701778537295,nan,nan
1701778537347,nan,nan
1701778537397,nan,nan
1701778537447,nan,nan
1701778537498,nan,nan
1701778537550,nan,nan
1701778537603,nan,nan
1701778537656,nan,nan
1701778537709,nan,nan
1701778537763,nan,nan
1701778537815,nan,nan
1701778537867,nan,nan
1701778537920,nan,nan
1701778537973,nan,nan
1701778538024,nan,nan
1701778538080,nan,nan
1701778538124,nan,nan
1701778538168,nan,nan
1701778538210,nan,nan
1701778538256,nan,nan
1701778538303,nan,nan
1701778538350,1736.6200256347656,1042.8253984451294
1701778538400,1884.5819091796875,1041.1272811889648
1701778538450,1905.4145812988281,1014.4511032104492
1701778538500,nan,nan
1701778538552,nan,nan
1701778538608,1682.8335571289062,1116.5156149864197
1701778538661,nan,nan
1701778538714,1720.6439208984375,1080.3457260131836
1701778538766,nan,nan
1701778538821,1769.4697570800781,1146.3088202476501
1701778538871,nan,nan
1701778538912,nan,nan
1701778538956,nan,nan
1701778538996,nan,nan
1701778539037,nan,nan
1701778539080,nan,nan
1701778539132,nan,nan
1701778539189,nan,nan
1701778539244,nan,nan
1701778539297,nan,nan
1701778539354,nan,nan
1701778539412,nan,nan
1701778539469,nan,nan
1701778539521,nan,nan
1701778539573,nan,nan
1701778539628,nan,nan
1701778539682,2106.7742919921875,1260.373374223709
1701778539738,nan,nan
1701778539795,nan,nan
1701778539853,nan,nan
1701778539908,2032.5840759277344,1375.915465950966
1701778539962,1683.4803771972656,1288.7337005138397
1701778540019,1716.70654296875,1285.523954629898
1701778540079,nan,nan
1701778540137,1673.2823181152344,1335.0750088691711
1701778540190,nan,nan
1701778540246,nan,nan
1701778540308,1731.1920166015625,1300.5025041103365
1701778540366,nan,nan
1701778540420,nan,nan
