gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
165330.63209,0,0.99,0.38349489804780407,0.5638947937897433,165330.63209-0,-72.3194121235166,-42.46417954781731,396.03309046798665,299.8169267707868,279.59820492464104,307.7700416748556,-0.7442726777886068,-0.6441247689449168,0.17652609758626214,,,,,,
165330.638029,0,0.32656978563991224,0.47049269104000907,0.5979105841635828,165330.638029-0,-18.732220437352453,-65.70821677888713,478.9130109820185,299.8169267707868,279.59820492464104,307.7700416748556,-0.6370982944162784,-0.6906128434070564,0.3422859386143258,,,,,,
165330.646789,0,0.40243647404096955,0.47399729956072373,0.5989117410744691,165330.646789-0,-16.10471897661364,-66.57051459456719,482.01335252117144,299.8169267707868,279.59820492464104,307.7700416748556,-0.6318432914948009,-0.6923374390384164,0.3484866216926317,,,,,,
165330.65717199998,1,0.33626676257032356,0.47537703156451155,0.6095933044453719,165330.65717199998-0,-14.862463287869332,-70.52239054641393,476.2706354402962,299.8169267707868,279.59820492464104,307.7700416748556,-0.6293587801173123,-0.70024119094211,0.3370011875308813,,,,,,
165330.665973,1,0.8278840184211731,0.37698755192290057,0.3886182794601232,165330.665973-0,-93.5047924054881,26.636948046263086,484.71248356693224,299.8169267707868,279.59820492464104,307.7700416748556,-0.7866434383525497,-0.5059225137567559,0.3538848837841534,,,,,,
165330.67374899998,1,0.33419875901780355,0.47413589518694044,0.599621617346324,165330.67374899998-0,-15.986404167689102,-66.8434000222637,481.68516617521726,299.8169267707868,279.59820492464104,307.7700416748556,-0.6316066618769517,-0.6928832098938095,0.3478302490007234,,,,,,
165330.68568499997,1,0.81830233335495,0.3713561069919202,0.2784895934704317,165330.68568499997-0,-106.78880853394946,82.78286939489163,522.0957277640572,299.8169267707868,279.59820492464104,307.7700416748556,-0.8132114706094725,-0.3936306710594989,0.42865137217840327,,,,,,
165330.69371499997,1,0.7092563509941101,0.37142063788548363,0.276630599056636,165330.69371499997-0,-106.90733452074346,83.82699268100544,522.825866365833,299.8169267707868,279.59820492464104,307.7700416748556,-0.8134485225830606,-0.3915424244872713,0.43011164938195484,,,,,,
165330.701699,2,0.3150490096959232,0.47402089661031976,0.6002888770834671,165330.701699-0,-16.058788112008358,-67.0637465219771,481.113700821955,299.8169267707868,279.59820492464104,307.7700416748556,-0.6317514297655903,-0.6933239028932362,0.3466873182941988,,,,,,
165330.712079,2,0.7670808434486389,0.3716038406249,0.27519096700429535,165330.712079-0,-106.91525467641378,84.66303258926686,523.5690480715012,299.8169267707868,279.59820492464104,307.7700416748556,-0.8134643628944012,-0.3898703446707485,0.43159801279329124,,,,,,
165330.71770399998,2,0.3399000090911114,0.4709482101854129,0.600054166927261,165330.71770399998-0,-18.345224536287787,-66.53160872126688,477.9669793121211,299.8169267707868,279.59820492464104,307.7700416748556,-0.6363243026141492,-0.6922596272918159,0.3403938752745312,,,,,,
165330.729968,2,0.3119466862693144,0.4737466117938506,0.6009404397461068,165330.729968-0,-16.250166731004526,-67.25449786376214,480.38173007894244,299.8169267707868,279.59820492464104,307.7700416748556,-0.6321341870035826,-0.6937054055768065,0.3452233768081738,,,,,,
165330.73917299998,2,0.31767597862284125,0.4770573913101517,0.6018710527264632,165330.73917299998-0,-13.744884022293036,-68.06996324340832,483.28595449998323,299.8169267707868,279.59820492464104,307.7700416748556,-0.6271236215861596,-0.6953363363360987,0.35103182565025526,,,,,,
165330.75047199999,3,0.3734589294975893,0.47483551754120323,0.6017405546607348,165330.75047199999-0,-15.419938255309262,-67.69747225613071,481.0081193023451,299.8169267707868,279.59820492464104,307.7700416748556,-0.6304737300521921,-0.6945913543615435,0.34647615525497916,,,,,,
165330.76137,3,0.7217144257250498,0.37259868506328747,0.373765858199294,165330.76137-0,-97.38084909436844,33.42069643041151,485.6198692242448,299.8169267707868,279.59820492464104,307.7700416748556,-0.7943955517303104,-0.4923550169884591,0.3556996550987784,,,,,,
165330.768383,3,0.8751273668727146,0.3137760390085514,0.32844510277217387,165330.768383-0,-128.52601018696987,47.895312629376946,421.0665467419256,299.8169267707868,279.59820492464104,307.7700416748556,-0.8566858739155133,-0.4634057845905282,0.22659301013414004,,,,,,
165330.77771599998,3,0.2885234528389923,0.4404125331428318,0.5330079484092918,165330.77771599998-0,-42.710624885442485,-37.72610044805606,486.6000211976541,299.8169267707868,279.59820492464104,307.7700416748556,-0.6850551033124586,-0.6346486107453942,0.35765995904559694,,,,,,
165330.79230099998,4,0.7506932198046904,0.2861122668157402,0.2687262511270767,165330.79230099998-0,-144.38997063976217,69.95502477930438,401.20434646407114,299.8169267707868,279.59820492464104,307.7700416748556,-0.888413794821098,-0.41928636029067345,0.18686860957843104,,,,,,
165330.80094999998,4,0.28695132452146066,0.4380069860329419,0.522929802128147,165330.80094999998-0,-44.89647781138501,-33.46282943431123,489.88390020152264,299.8169267707868,279.59820492464104,307.7700416748556,-0.6894268091643436,-0.6261220687179045,0.364227717053334,,,,,,
165330.81279599998,4,0.7863314107234131,0.414950779209848,0.3446285361054626,165330.81279599998-0,-71.81727804442482,52.56855718733766,553.4233682544916,299.8169267707868,279.59820492464104,307.7700416748556,-0.7432684096304232,-0.4540592954746068,0.491306653159272,,,,,,
165330.824073,5,0.99,0.40455629533078996,0.407103563539721,165330.824073-0,-75.02036908041129,19.242660105588357,512.005180475542,299.8169267707868,279.59820492464104,307.7700416748556,-0.7496745917023961,-0.5207110896381054,0.4084702776013729,,,,,,
165330.83489499998,5,0.27001131694974445,0.49369333571401547,0.6015432195240347,165330.83489499998-0,-0.6902027088658542,-70.34721839524371,500.73031175490587,299.8169267707868,279.59820492464104,307.7700416748556,-0.6010142589593053,-0.6998908466397695,0.38592054016010063,,,,,,
165330.848069,5,0.25157108011772905,0.43274126571200916,0.5224428178551452,165330.848069-0,-48.516678841258795,-32.86466509679008,483.925240460705,299.8169267707868,279.59820492464104,307.7700416748556,-0.6966672112240913,-0.6249257400428624,0.35231039757169896,,,,,,
165330.857888,5,0.7008433636119196,0.35196252302748965,0.37251151247936465,165330.857888-0,-108.05004740577863,32.24930774452264,457.64683921147287,299.8169267707868,279.59820492464104,307.7700416748556,-0.815733948353131,-0.4946977943602369,0.2997535950732345,,,,,,
165330.86826599998,6,0.99,0.5049512907567124,0.5065685784330992,165330.86826599998-0,9.606495545647647,-30.37712238626321,571.7647425054149,299.8169267707868,279.59820492464104,307.7700416748556,-0.5804208624502784,-0.6199506546218087,0.5279894016611189,,,,,,
165330.87645799998,6,0.27506708769229227,0.4921537302379722,0.5961595650067661,165330.87645799998-0,-1.9504148284466964,-68.11562419770794,502.7868732079452,299.8169267707868,279.59820492464104,307.7700416748556,-0.6035346831984669,-0.6954276582446981,0.3900336630661792,,,,,,
165330.88527499998,6,0.292726157258991,0.4560669668143281,0.5671767699846917,165330.88527499998-0,-30.17181779176269,-52.58228178871073,483.1654598274211,299.8169267707868,279.59820492464104,307.7700416748556,-0.6599774891250989,-0.6643609734267036,0.350790836305131,,,,,,
165330.895165,6,0.29759838948663947,0.4599128761590615,0.5771639459641528,165330.895165-0,-27.051217802014264,-56.77274243788247,481.0091880418729,299.8169267707868,279.59820492464104,307.7700416748556,-0.6537362891456021,-0.6727418947250471,0.3464782927340348,,,,,,
165330.90704999998,7,0.27340659104096954,0.4941152560202215,0.5933372957926386,165330.90704999998-0,-0.3503062615409931,-67.30918001425292,506.6541750002023,299.8169267707868,279.59820492464104,307.7700416748556,-0.6003344660646556,-0.693814769877788,0.39776826665069354,,,,,,
165330.92208,7,0.3165897220587655,0.49021111974226156,0.591064758741261,165330.92208-0,-3.5455265989791656,-65.92101176441207,504.2075451818482,299.8169267707868,279.59820492464104,307.7700416748556,-0.6067249067395319,-0.6910384333781063,0.39287500701398537,,,,,,
165330.93274199998,7,0.8111994485843244,0.4976999124941755,0.4613975405505445,165330.93274199998-0,3.0054071663506647,-7.120986804773594,590.0731180380731,299.8169267707868,279.59820492464104,307.7700416748556,-0.5936230392088723,-0.5734383834588294,0.5646061527264349,,,,,,
165330.94560799998,8,0.2838073591288376,0.4950062239188099,0.5990973602244676,165330.94560799998-0,0.38091459617726287,-69.61599922614846,503.69736042417617,299.8169267707868,279.59820492464104,307.7700416748556,-0.5988720243492189,-0.698428408301579,0.3918546374986412,,,,,,
165330.955906,8,0.23938381860707428,0.4843275742549868,0.5767103093593873,165330.955906-0,-8.407727439864061,-59.61759361526552,507.5954768868381,299.8169267707868,279.59820492464104,307.7700416748556,-0.6164493084213017,-0.6784315970798132,0.39965087042396513,,,,,,
165330.97052499998,8,0.28335979051452853,0.4634356510289838,0.5798259794026073,165330.97052499998-0,-24.40839278876797,-58.2039689287804,483.177092549122,299.8169267707868,279.59820492464104,307.7700416748556,-0.6484506391191095,-0.675604347706843,0.35081410174853284,,,,,,
165330.98910099998,9,0.2478111784017801,0.49298754957702656,0.5940929967057123,165330.98910099998-0,-1.2744380160903575,-67.44601078784294,505.0117776013137,299.8169267707868,279.59820492464104,307.7700416748556,-0.6021827295737543,-0.694088431424968,0.3944834718529162,,,,,,
165331.002036,9,0.27253245422060673,0.5068346301712359,0.6043769334000977,165331.002036-0,10.235770808619634,-73.26804321536585,511.79985575899894,299.8169267707868,279.59820492464104,307.7700416748556,-0.5791623119243344,-0.7057324962800139,0.40805962816828667,,,,,,
165331.018977,9,0.24562094560636072,0.4565531239293038,0.5725813836395914,165331.018977-0,-29.623042889125884,-54.65962108298231,480.2258683178927,299.8169267707868,279.59820492464104,307.7700416748556,-0.6588799393198252,-0.6685156520152468,0.3449116532860743,,,,,,
165331.031964,10,0.235511598040626,0.5880111787978537,0.628391865292191,165331.031964-0,86.71101490146134,-94.18295392357754,562.4728402782988,299.8169267707868,279.59820492464104,307.7700416748556,-0.42621182373865096,-0.7475623176964372,0.5094055972068864,,,,,,
165331.049335,10,0.2842701239078261,0.48224838761727157,0.5854793589759214,165331.049335-0,-9.97123721572973,-62.74927743780947,499.68016327857606,299.8169267707868,279.59820492464104,307.7700416748556,-0.6195763279730331,-0.6846949647249011,0.38382024320744107,,,,,,
165331.059296,10,0.26445507873158025,0.44605823646305504,0.5547725149634959,165331.059296-0,-37.74342325360823,-46.76124665844702,479.64941348483745,299.8169267707868,279.59820492464104,307.7700416748556,-0.67512070004879,-0.6527189031661762,0.34375874361996367,,,,,,
165331.07007299998,11,0.2332787853261131,0.5448553740482842,0.6276047629028415,165331.07007299998-0,43.65523914736997,-87.70165058093215,530.1930754180094,299.8169267707868,279.59820492464104,307.7700416748556,-0.5123233752468336,-0.7345997110111464,0.4448460674863076,,,,,,
165331.079772,11,0.7239247976718073,0.43462940258669125,0.4437306980097795,165331.079772-0,-51.43954852352641,2.110881578956878,530.5247811222202,299.8169267707868,279.59820492464104,307.7700416748556,-0.7025129505886263,-0.5549746466913684,0.4455094788947295,,,,,,
165331.09102199998,11,0.9256588099793959,0.5153793064870655,0.39033171064081373,165331.09102199998-0,21.61984370525272,33.74405863373991,642.6761803546365,299.8169267707868,279.59820492464104,307.7700416748556,-0.5563941661310681,-0.4917082925818023,0.6698122773595618,,,,,,
165331.10074099997,11,0.26063515636726686,0.604916911585397,0.655403555325496,165331.10074099997-0,101.78967729855142,-107.65604857193247,554.3858392533411,299.8169267707868,279.59820492464104,307.7700416748556,-0.39605449894447076,-0.7745085069931471,0.49323159515697135,,,,,,
165331.11083,12,0.26012240961509125,0.5901959335706585,0.6381856535889929,165331.11083-0,88.06377732720347,-98.5453071839433,557.1053339038306,299.8169267707868,279.59820492464104,307.7700416748556,-0.4235062988871667,-0.7562870242171688,0.49867058445795,,,,,,
