world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,171316.585731,"[[ 2.49260359e-03  1.71097496e-03 -1.10928849e+00]
 [ 2.81251317e-04 -1.32166199e-03  9.10672194e-01]
 [ 2.28164485e-05  8.09042412e-04  4.47293780e-01]]","[[ 3.51717858e+02  4.40399622e+02 -2.43757403e+01]
 [ 2.78164645e+01 -3.02001828e+02  6.83848435e+02]
 [-6.82541392e-02  5.23780886e-01  1.00000000e+00]]",12,"[[ 4.05374652e-03  2.07484045e-03 -1.79344904e+00]
 [ 7.60665468e-04 -1.93439033e-03  1.08632464e+00]
 [ 4.99969490e-04  7.88970479e-04  4.52396840e-01]]","[[ 1.83888451e+02  2.49860159e+02  1.29013544e+02]
 [-2.11264342e+01 -2.89876168e+02  6.12317365e+02]
 [-1.66381538e-01  2.29403201e-01  1.00000000e+00]]",14
1,171316.64127199998,"[[ 2.49122405e-03  1.71030838e-03 -1.10794896e+00]
 [ 2.80033021e-04 -1.32119757e-03  9.11241303e-01]
 [ 2.21291274e-05  8.08528960e-04  4.47209979e-01]]","[[ 3.52121300e+02  4.40457604e+02 -2.51128843e+01]
 [ 2.78671238e+01 -3.01993349e+02  6.84385810e+02]
 [-6.78059864e-02  5.24190955e-01  1.00000000e+00]]",12,"[[ 4.05633579e-03  2.07457508e-03 -1.79306567e+00]
 [ 7.60495256e-04 -1.93545503e-03  1.08774601e+00]
 [ 5.00237708e-04  7.88289595e-04  4.52700196e-01]]","[[ 1.83871104e+02  2.49520134e+02  1.28735161e+02]
 [-2.11967916e+01 -2.89891889e+02  6.12594185e+02]
 [-1.66269089e-01  2.29068555e-01  1.00000000e+00]]",14
2,171316.687584,"[[ 2.53968784e-03  1.72230916e-03 -1.11871949e+00]
 [ 2.86935057e-04 -1.35856105e-03  9.33574902e-01]
 [ 2.83257694e-05  7.79990019e-04  4.68316962e-01]]","[[ 3.45902444e+02  4.25699477e+02 -2.23236429e+01]
 [ 2.73626575e+01 -3.09561115e+02  6.82464338e+02]
 [-6.64946076e-02  4.89831317e-01  1.00000000e+00]]",13,"[[ 4.10267296e-03  2.07422032e-03 -1.80239688e+00]
 [ 7.62414018e-04 -1.96541932e-03  1.10509455e+00]
 [ 5.02906494e-04  7.56913313e-04  4.71158521e-01]]","[[ 1.82737732e+02  2.42775751e+02  1.29628894e+02]
 [-2.03777772e+01 -2.94399127e+02  6.12553985e+02]
 [-1.62314333e-01  2.13815759e-01  1.00000000e+00]]",14
3,171316.73497999998,"[[ 2.53816749e-03  1.72106651e-03 -1.11456829e+00]
 [ 2.86311717e-04 -1.35892129e-03  9.32896365e-01]
 [ 2.80488309e-05  7.79571904e-04  4.69263220e-01]]","[[ 3.46264674e+02  4.25304041e+02 -2.30765306e+01]
 [ 2.74456595e+01 -3.10084290e+02  6.81635712e+02]
 [-6.62915459e-02  4.89711764e-01  1.00000000e+00]]",13,"[[ 4.10437312e-03  2.07478333e-03 -1.79950091e+00]
 [ 7.61519567e-04 -1.96512399e-03  1.10404036e+00]
 [ 5.03783441e-04  7.57908328e-04  4.71209536e-01]]","[[ 1.82751549e+02  2.42754914e+02  1.29136511e+02]
 [-2.04613681e+01 -2.94495045e+02  6.11859786e+02]
 [-1.62474138e-01  2.14139006e-01  1.00000000e+00]]",14
4,171316.782702,"[[ 2.52510260e-03  1.69167684e-03 -1.09787503e+00]
 [ 2.76521361e-04 -1.36134580e-03  9.34657541e-01]
 [ 1.50140701e-05  7.65308640e-04  4.78340897e-01]]","[[ 3.49904221e+02  4.22349607e+02 -2.21623056e+01]
 [ 3.02762343e+01 -3.13506345e+02  6.82067106e+02]
 [-5.94223710e-02  4.88329410e-01  1.00000000e+00]]",14,"[[ 4.05594368e-03  2.02006399e-03 -1.76091641e+00]
 [ 7.60088237e-04 -1.93557523e-03  1.08531271e+00]
 [ 5.10145975e-04  7.86054288e-04  4.53163765e-01]]","[[ 1.84343196e+02  2.45002451e+02  1.29552913e+02]
 [-2.22909885e+01 -2.91532913e+02  6.11593048e+02]
 [-1.68857306e-01  2.29880874e-01  1.00000000e+00]]",14
5,171316.828591,"[[ 2.52703597e-03  1.69049820e-03 -1.09784527e+00]
 [ 2.80037689e-04 -1.35796256e-03  9.31848031e-01]
 [ 1.91616475e-05  7.69236957e-04  4.75986759e-01]]","[[ 3.49084753e+02  4.22317035e+02 -2.16271814e+01]
 [ 2.95615355e+01 -3.13409690e+02  6.81750465e+02]
 [-6.18270655e-02  4.89496864e-01  1.00000000e+00]]",14,"[[ 4.05497411e-03  2.01848020e-03 -1.76025385e+00]
 [ 7.63166829e-04 -1.92955918e-03  1.08084319e+00]
 [ 5.14775016e-04  7.91711035e-04  4.49121518e-01]]","[[ 1.83915438e+02  2.45618450e+02  1.29726201e+02]
 [-2.28128284e+01 -2.91231580e+02  6.11458794e+02]
 [-1.70586136e-01  2.31859329e-01  1.00000000e+00]]",14
6,171316.875687,"[[ 2.49455060e-03  1.69914378e-03 -1.09856558e+00]
 [ 2.77739121e-04 -1.32573707e-03  9.10970720e-01]
 [ 2.33118171e-05  8.06424705e-04  4.50524073e-01]]","[[ 3.52445819e+02  4.36993774e+02 -2.42022324e+01]
 [ 2.74916016e+01 -3.04168678e+02  6.82072514e+02]
 [-6.74460280e-02  5.21841188e-01  1.00000000e+00]]",12,"[[ 4.05933038e-03  2.06266267e-03 -1.78330704e+00]
 [ 7.53275167e-04 -1.93544941e-03  1.08558207e+00]
 [ 5.01852231e-04  7.88930005e-04  4.53285312e-01]]","[[ 1.84238984e+02  2.48861240e+02  1.28826976e+02]
 [-2.16094556e+01 -2.90635566e+02  6.11033399e+02]
 [-1.66368499e-01  2.30317523e-01  1.00000000e+00]]",14
7,171316.922547,"[[ 2.54478273e-03  1.71326951e-03 -1.11727880e+00]
 [ 2.86695092e-04 -1.36164200e-03  9.33096347e-01]
 [ 2.94992870e-05  7.78371378e-04  4.70382268e-01]]","[[ 3.45473915e+02  4.23517571e+02 -1.95415905e+01]
 [ 2.71292500e+01 -3.10893825e+02  6.81158390e+02]
 [-6.65583462e-02  4.87895493e-01  1.00000000e+00]]",13,"[[ 4.09842171e-03  2.06167546e-03 -1.79780511e+00]
 [ 7.57445275e-04 -1.96335239e-03  1.10234733e+00]
 [ 5.02214006e-04  7.56298417e-04  4.71490353e-01]]","[[ 1.83113971e+02  2.42680682e+02  1.30829465e+02]
 [-2.04497259e+01 -2.95084796e+02  6.11934717e+02]
 [-1.62243629e-01  2.14839023e-01  1.00000000e+00]]",14
8,171316.966051,"[[ 2.49629089e-03  1.70087332e-03 -1.10534529e+00]
 [ 2.78646862e-04 -1.32558730e-03  9.11791168e-01]
 [ 2.33086661e-05  8.07476622e-04  4.48954408e-01]]","[[ 3.51937680e+02  4.37789439e+02 -2.26301137e+01]
 [ 2.74510313e+01 -3.03062803e+02  6.83082402e+02]
 [-6.76444276e-02  5.22351126e-01  1.00000000e+00]]",12,"[[ 4.05395635e-03  2.06144238e-03 -1.78759566e+00]
 [ 7.54024135e-04 -1.93560097e-03  1.08665219e+00]
 [ 4.99645320e-04  7.88189125e-04  4.52823844e-01]]","[[ 1.84334998e+02  2.49162762e+02  1.29770511e+02]
 [-2.14334515e+01 -2.90270003e+02  6.11955827e+02]
 [-1.66087777e-01  2.30320583e-01  1.00000000e+00]]",14
9,171317.009785,"[[ 2.54523823e-03  1.71611689e-03 -1.12411956e+00]
 [ 2.88223155e-04 -1.36095647e-03  9.33573958e-01]
 [ 2.96243377e-05  7.80404539e-04  4.68223571e-01]]","[[ 3.45021749e+02  4.24594953e+02 -1.82500265e+01]
 [ 2.71047401e+01 -3.09464729e+02  6.82104020e+02]
 [-6.70058171e-02  4.88931674e-01  1.00000000e+00]]",13,"[[ 4.09157218e-03  2.06198919e-03 -1.80210149e+00]
 [ 7.59172123e-04 -1.96318979e-03  1.10309438e+00]
 [ 5.00068799e-04  7.56683142e-04  4.70494081e-01]]","[[ 1.83202079e+02  2.43153650e+02  1.31621878e+02]
 [-2.02582162e+01 -2.94462768e+02  6.12787439e+02]
 [-1.62137201e-01  2.15138643e-01  1.00000000e+00]]",14
10,171317.05458199998,"[[ 2.54301803e-03  1.72063751e-03 -1.12857210e+00]
 [ 2.90397600e-04 -1.36258381e-03  9.33127840e-01]
 [ 2.82192778e-05  7.81752830e-04  4.67969936e-01]]","[[ 3.44820125e+02  4.25619151e+02 -1.71009015e+01]
 [ 2.76348605e+01 -3.08192261e+02  6.81177756e+02]
 [-6.69577314e-02  4.89175670e-01  1.00000000e+00]]",13,"[[ 4.08115955e-03  2.06675851e-03 -1.80460785e+00]
 [ 7.61058088e-04 -1.96371882e-03  1.10174123e+00]
 [ 4.96852039e-04  7.57977338e-04  4.70277917e-01]]","[[ 1.83431389e+02  2.44055544e+02  1.32125427e+02]
 [-1.97653219e+01 -2.93715601e+02  6.12254841e+02]
 [-1.61939549e-01  2.15553976e-01  1.00000000e+00]]",14
11,171317.100325,"[[ 2.49255154e-03  1.70908453e-03 -1.11460740e+00]
 [ 2.84174572e-04 -1.32723797e-03  9.10095409e-01]
 [ 2.12374089e-05  8.10620108e-04  4.48059105e-01]]","[[ 3.51202487e+02  4.39995676e+02 -2.00535021e+01]
 [ 2.84665633e+01 -3.00610341e+02  6.81412630e+02]
 [-6.81477045e-02  5.23003363e-01  1.00000000e+00]]",12,"[[ 4.03174018e-03  2.06895479e-03 -1.79220157e+00]
 [ 7.58676806e-04 -1.93421134e-03  1.08266303e+00]
 [ 4.92991577e-04  7.90984940e-04  4.52083772e-01]]","[[ 1.84758022e+02  2.51170906e+02  1.30927423e+02]
 [-2.03629594e+01 -2.88882564e+02  6.11099007e+02]
 [-1.65848365e-01  2.31542522e-01  1.00000000e+00]]",14
12,171317.14423099998,"[[ 2.54063831e-03  1.72806811e-03 -1.13600994e+00]
 [ 2.97395421e-04 -1.36298250e-03  9.28803357e-01]
 [ 2.61887099e-05  7.82383137e-04  4.69651698e-01]]","[[ 3.43698232e+02  4.27579981e+02 -1.42512322e+01]
 [ 2.90055108e+01 -3.07527777e+02  6.78339676e+02]
 [-6.74849809e-02  4.88461513e-01  1.00000000e+00]]",13,"[[ 4.05853742e-03  2.07510231e-03 -1.80765971e+00]
 [ 7.65643079e-04 -1.95748534e-03  1.09318691e+00]
 [ 4.89945639e-04  7.59593087e-04  4.70946050e-01]]","[[ 1.83802504e+02  2.46540369e+02  1.33216270e+02]
 [-1.83593611e+01 -2.93392917e+02  6.10570616e+02]
 [-1.61605754e-01  2.16729395e-01  1.00000000e+00]]",14
