timestamp,distance
8,nan
23,nan
41,nan
56,nan
73,nan
91,nan
106,nan
124,nan
142,nan
156,nan
171,nan
189,nan
203,nan
221,nan
236,nan
254,nan
272,nan
288,nan
303,nan
318,nan
336,nan
352,nan
370,nan
382,nan
402,nan
417,nan
437,nan
449,nan
467,nan
479,nan
497,nan
514,nan
531,nan
546,nan
562,nan
578,nan
596,nan
611,nan
626,nan
649,nan
661,nan
675,nan
693,nan
708,nan
726,nan
748,11.814105580350642
760,8.966940887843808
775,8.689275576520075
793,8.287447589291096
808,8.141743371552929
822,8.582091352208746
840,8.469219677550075
855,8.831738161679871
873,9.116573953526293
888,9.245464538917629
903,9.42588590363476
923,8.912116640807346
935,8.950880530728206
950,nan
965,nan
982,nan
997,nan
1015,nan
1030,nan
1045,nan
1063,nan
1078,nan
1096,nan
1111,nan
1128,nan
1143,nan
1161,nan
1176,nan
1194,nan
1212,nan
1226,nan
1241,nan
1259,nan
1274,nan
1289,nan
1307,nan
1324,nan
1341,nan
1358,nan
1372,nan
1390,nan
1405,nan
1420,nan
1435,nan
1453,nan
1470,nan
1485,nan
1499,nan
1519,nan
1534,nan
1549,nan
1565,nan
1580,nan
1598,nan
1615,nan
1630,nan
1645,nan
1663,nan
1681,nan
1699,nan
1711,nan
1729,nan
1743,nan
1761,nan
1779,nan
1793,nan
1810,nan
1825,nan
1843,nan
1858,nan
1873,nan
1890,nan
1908,nan
1923,nan
1941,nan
1958,nan
1973,nan
1993,nan
2005,nan
2023,nan
2037,nan
2055,nan
2072,nan
2089,nan
2103,nan
2120,nan
2138,nan
2156,nan
2167,nan
2185,nan
2200,nan
2218,nan
2233,nan
2250,nan
2265,nan
2283,nan
2301,nan
2313,nan
2331,nan
2346,nan
2363,nan
2380,nan
2395,nan
2413,nan
2428,nan
2446,nan
2461,nan
2476,nan
2493,nan
2514,nan
2526,nan
2544,nan
2559,nan
2577,nan
2592,nan
2607,nan
2628,nan
2640,nan
2655,nan
2672,nan
2690,nan
2705,nan
2720,nan
2737,nan
2752,nan
2775,nan
2784,nan
2802,nan
2817,nan
2835,nan
2850,nan
2868,nan
2883,nan
2901,nan
2916,nan
2931,nan
2949,nan
2963,nan
2981,nan
3001,nan
3013,nan
3031,nan
3046,nan
3067,nan
3079,nan
3097,nan
3111,nan
3129,nan
3144,nan
3164,nan
3175,nan
3194,nan
3209,nan
3224,nan
3243,7.227799947823939
3255,nan
3270,7.807021685355981
3288,6.473602134281656
3308,7.7741421718883315
3320,10.544799835207982
3335,nan
3353,12.242035826650577
3371,4.4607491753810855
3386,9.107869959616295
3400,8.381520266414553
3418,7.816463577575638
3433,8.242939897053814
3451,8.446139476805284
3466,8.832439019644779
3483,8.53738369757474
3498,8.46733468877162
3518,7.7554716066798495
3530,7.010621069719345
3545,6.496889508867692
3566,6.157199152080905
3581,4.276052905910677
3596,4.803138428780435
3614,4.866912613315855
3629,4.79982627391185
3647,3.713591777582344
3662,2.6354721422101277
3677,4.396761972746183
3695,5.8935681809499565
3710,17.33131600636524
3731,15.372433083252925
3743,16.34848124495035
3758,nan
3775,11.6021481572451
3789,nan
3806,nan
3821,nan
3839,nan
3853,nan
3871,nan
3886,nan
3903,nan
3921,nan
3936,nan
3954,nan
3968,nan
3983,nan
4001,nan
4015,nan
4033,nan
4048,nan
4066,nan
4081,nan
4096,nan
4114,nan
4128,nan
4146,nan
4163,nan
4178,nan
4193,nan
4211,nan
4229,nan
4242,nan
4260,nan
4275,nan
4292,nan
4309,11.645279572809452
4330,nan
4341,nan
4359,nan
4373,nan
4389,nan
4404,nan
4422,nan
4437,nan
4455,nan
4469,nan
4487,nan
4502,nan
4519,nan
4533,nan
4551,nan
4569,nan
4584,nan
4599,nan
4616,nan
4634,nan
4651,nan
4664,nan
4682,nan
4697,nan
4715,nan
4730,nan
4745,nan
4761,nan
4778,nan
4796,nan
