timestamp,distance
15,nan
30,nan
47,nan
62,nan
80,nan
95,nan
113,nan
127,nan
142,nan
160,nan
175,nan
193,nan
208,nan
226,nan
241,nan
256,nan
274,nan
292,nan
307,nan
322,nan
337,nan
355,nan
369,nan
389,nan
403,nan
420,nan
438,nan
453,nan
474,nan
489,nan
504,nan
518,nan
536,nan
551,nan
566,nan
584,nan
598,nan
619,nan
631,nan
649,nan
663,nan
683,nan
698,nan
713,nan
731,nan
746,nan
764,nan
778,nan
793,nan
811,nan
826,nan
847,nan
859,nan
877,nan
894,nan
909,nan
927,nan
941,nan
956,nan
974,nan
989,nan
1007,nan
1022,nan
1040,nan
1055,nan
1070,nan
1088,nan
1102,nan
1120,nan
1138,nan
1153,nan
1168,nan
1183,nan
1204,nan
1216,nan
1234,nan
1249,nan
1266,nan
1283,nan
1298,nan
1313,nan
1331,nan
1349,nan
1361,nan
1376,nan
1397,nan
1409,nan
1430,nan
1445,nan
1460,nan
1478,nan
1493,nan
1508,nan
1526,nan
1540,nan
1561,nan
1572,nan
1590,nan
1608,nan
1623,nan
1640,nan
1655,nan
1670,nan
1688,nan
1705,nan
1720,nan
1735,nan
1753,nan
1768,nan
1789,nan
1801,nan
1816,nan
1831,nan
1849,nan
1867,nan
1884,nan
1899,nan
1917,nan
1932,nan
1947,nan
1962,nan
1980,nan
1995,nan
2014,nan
2028,nan
2045,nan
2062,nan
2077,nan
2095,nan
2110,nan
2125,nan
2142,nan
2160,nan
2175,nan
2190,nan
2207,nan
2222,nan
2242,nan
2254,nan
2272,nan
2287,nan
2305,nan
2320,nan
2338,nan
2350,nan
2371,nan
2389,nan
2401,nan
2418,nan
2433,nan
2451,nan
2468,nan
2483,nan
2500,nan
2515,nan
2536,nan
2545,nan
2563,nan
2577,nan
2594,nan
2612,nan
2629,nan
2644,nan
2662,nan
2677,nan
2695,nan
2707,nan
2725,nan
2740,nan
2758,nan
2773,nan
2791,nan
2806,nan
2824,nan
2842,nan
2854,nan
2872,nan
2890,nan
2904,nan
2921,nan
2936,nan
2953,nan
2970,nan
2987,nan
2999,nan
3017,nan
3035,nan
3052,nan
3064,nan
3084,nan
3099,nan
3120,nan
3131,nan
3146,nan
3161,nan
3182,nan
3196,nan
3214,nan
3229,nan
3247,nan
3262,nan
3279,nan
3296,nan
3311,nan
3329,nan
3346,nan
3361,nan
3379,nan
3394,nan
3412,nan
3421,nan
3442,nan
3454,nan
3475,nan
3489,nan
3507,nan
3518,nan
3547,8.995624418245319
3556,7.091110398928284
3568,8.359778076025416
3585,6.228694927599911
3600,6.636746274792842
3618,5.758995847368468
3636,3.510068930689524
3651,2.937843972038119
3666,2.315754051358218
3684,2.241867552204957
3702,4.816936412533607
3716,2.3246827649926827
3734,1.6356485120986635
3749,1.9823233514448573
3764,2.140302915888982
3782,2.1827736166903478
3799,7.458422824660832
3814,4.401098984810467
3832,6.628247893424926
3847,8.521289598920548
3864,13.113331652368275
3879,nan
3894,18.159117567139027
3912,18.161400284941603
3927,18.171402122130363
3942,nan
3957,nan
3975,18.175144294515704
3990,nan
4007,nan
4022,nan
4042,18.18364372287217
4054,nan
4072,nan
4086,nan
4104,nan
4119,nan
4135,nan
4152,nan
4167,nan
4182,nan
4200,nan
4218,nan
4233,nan
4249,nan
4264,nan
4282,nan
4297,nan
4312,nan
4330,nan
4345,nan
4363,nan
4377,nan
4395,nan
4413,nan
4428,nan
4443,nan
4458,nan
4476,nan
4491,nan
4509,nan
4527,nan
4542,nan
4557,nan
4575,nan
4590,nan
4605,nan
4622,nan
4637,nan
4655,nan
4670,nan
4685,nan
4703,nan
4718,nan
4739,nan
4750,nan
4768,nan
4783,nan
4801,nan
4816,nan
4834,nan
4848,nan
4866,nan
4886,nan
4898,nan
4913,nan
4931,nan
4946,nan
4964,nan
4979,nan
4994,nan
5012,nan
5027,nan
5042,nan
5060,nan
5078,nan
5096,nan
5117,12.283715110994546
5128,nan
5149,18.21081640802901
5158,nan
5179,nan
5191,17.12159266795276
5206,nan
5223,18.127506785255207
5241,nan
5256,16.06867586310248
5271,18.971147136613695
5289,17.37729523593627
5306,nan
5320,11.378041467734064
5335,19.92044818669773
5353,13.816588815782842
5371,nan
5386,16.904385254307687
5401,nan
5416,15.229541014514309
5434,20.84838361506957
5452,16.802395575474474
5467,20.6759954317859
5484,16.425761041560914
5499,22.074065839692896
5517,17.667910162140288
