timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,12.339353572488823,7.789662462005713,6.706099607660056,10.781374336867193,4.965604422096743,-2.991681459083535,12.014239012009522,7.263685959812674,6.0872049742601275,16.14671541200947,13.005214849494507,12.386627626492608,22.855406810305546,22.855406810305546,59.641369956977734,46.69058561163537,53.0134886556482,59.33861640070362,46.99058087748527,53.27789303161841,59.57495533188326,48.21295646153861,54.359068842717555,60.54378401086785
83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,33.45501613357667,29.720981729327278,26.97512979828565,26.966037431959567,22.16451725707048,18.31902557229308,23.792106521889465,18.1703875359351,13.20923373574025,21.790519414787656,15.457211482779428,9.123938815156585,19.587349395680018,19.587349395680018,54.18990202748602,38.62712814714573,44.47643959843402,50.44278493533543,36.48221740606112,42.626879281977004,48.81978809867566,35.209580947242344,41.54290843137421,47.87623746303479
165,14.127446887685048,12.306494145563741,12.548531897530657,7.504754187822882,2.861184721418346,3.768584965026987,6.976960165371731,0.7368960168277576,2.56102916191251,9.672534066878658,6.73965561919605,7.172085644630198,26.43089055794533,26.43089055794533,63.89305475778526,50.110944101399035,56.43555405348628,62.761923378244454,50.03462157809408,56.36779576188438,62.70100209618796,50.481118238296006,56.76449895118652,63.05787505135192
207,7.061770125617436,3.6346831845497856,4.996540549007417,6.077957495184045,-0.5328150319294491,3.4696379442351546,10.885486239263741,9.046332693980824,9.674225075736699,16.526940148666423,15.377973703404107,15.755525088946245,27.32391742417006,27.32391742417006,63.70915467595009,50.94136323478335,57.274469118125616,63.607620294508216,51.73562342883358,57.98204080674516,64.24547924081718,53.20921603991621,59.30061547848777,65.43796713601877
246,30.01353139918358,26.077237792053708,23.22616664236851,24.00600396451323,18.8546675960559,14.660524417411473,21.452663633800046,15.473430156190396,9.942812823052638,20.790968848003963,14.54216797634406,8.420637475153786,17.666954407366102,17.666954407366102,53.706118750295964,38.434107257305236,44.47910593165716,50.594696861581625,36.89321280814108,43.15459900312273,49.43431906232834,36.5124192564734,42.82951113162542,49.150783409929325
285,11.755493255360685,7.1328856809785135,6.107749970470348,10.473768456166239,4.731412276948678,-2.9686383576200215,12.023217996708425,7.565990183541814,6.608385507922741,16.372970988476034,13.444724446806475,12.930087664607225,23.19151877977844,23.19151877977844,59.916313679755945,47.030604438206844,53.353202249575986,59.6780767867687,47.399743661185255,53.67887979091172,59.969415490652,48.68523500137569,54.81731974112065,60.99055010641859
324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
