world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84920.97332899999,"[[ 1.50792214e-03 -6.54137236e-04 -5.14900064e-02]
 [-7.65621732e-04 -3.17640369e-03  1.02406362e+00]
 [-3.74001204e-04 -5.31525681e-04  1.21009691e+00]]","[[ 6.23643009e+02 -1.54791343e+02  1.57530826e+02]
 [-1.02724904e+02 -3.41261412e+02  2.84426881e+02]
 [ 1.47626451e-01 -1.97737347e-01  1.00000000e+00]]",4,"[[ 2.05274699e-03 -4.11667943e-04 -3.37944316e-01]
 [-1.22161062e-03 -4.07993657e-03  1.50179558e+00]
 [-7.96219801e-05 -2.30668288e-04  1.08728173e+00]]","[[ 4.60648254e+02 -5.91972881e+01  2.24942329e+02]
 [-1.36141283e+02 -2.48368169e+02  3.00740864e+02]
 [ 4.85085814e-03 -5.70266783e-02  1.00000000e+00]]",8
1,84921.07977499999,"[[ 1.50942612e-03 -6.59424138e-04 -4.96855914e-02]
 [-7.74958659e-04 -3.17777382e-03  1.03004693e+00]
 [-3.73871184e-04 -5.29708952e-04  1.21029351e+00]]","[[ 6.21823098e+02 -1.55326182e+02  1.57721168e+02]
 [-1.04155978e+02 -3.40692322e+02  2.85677834e+02]
 [ 1.46501145e-01 -1.97092486e-01  1.00000000e+00]]",4,"[[ 2.05437362e-03 -4.18222352e-04 -3.36015504e-01]
 [-1.23284408e-03 -4.07892904e-03  1.50836100e+00]
 [-7.85397770e-05 -2.27554281e-04  1.08634454e+00]]","[[ 4.59558707e+02 -5.96717916e+01  2.24998097e+02]
 [-1.37244876e+02 -2.47926442e+02  3.01788390e+02]
 [ 4.47646135e-03 -5.62467341e-02  1.00000000e+00]]",8
2,84921.136655,"[[ 1.50937838e-03 -6.60083498e-04 -4.91024172e-02]
 [-7.78318345e-04 -3.17827363e-03  1.03288342e+00]
 [-3.74489180e-04 -5.29814547e-04  1.21079095e+00]]","[[ 6.21541199e+02 -1.55383648e+02  1.57758340e+02]
 [-1.04609303e+02 -3.40644452e+02  2.86349546e+02]
 [ 1.46463701e-01 -1.97117332e-01  1.00000000e+00]]",4,"[[ 2.05425698e-03 -4.19340458e-04 -3.35389436e-01]
 [-1.23654322e-03 -4.07781311e-03  1.51115905e+00]
 [-7.91525517e-05 -2.28060030e-04  1.08676370e+00]]","[[ 4.59448738e+02 -5.98300687e+01  2.24986354e+02]
 [-1.37623602e+02 -2.47986919e+02  3.02356597e+02]
 [ 4.58250226e-03 -5.63982831e-02  1.00000000e+00]]",8
3,84921.189502,"[[ 1.50613437e-03 -6.60480539e-04 -4.46987373e-02]
 [-7.83276343e-04 -3.17715954e-03  1.03528611e+00]
 [-3.76434974e-04 -5.26084265e-04  1.20985194e+00]]","[[ 6.22197572e+02 -1.55132187e+02  1.55736117e+02]
 [-1.05218926e+02 -3.40471531e+02  2.87458556e+02]
 [ 1.47838672e-01 -1.96316497e-01  1.00000000e+00]]",4,"[[ 2.05627057e-03 -4.20568492e-04 -3.32236088e-01]
 [-1.24616363e-03 -4.07923469e-03  1.51626942e+00]
 [-7.84262302e-05 -2.26132312e-04  1.08614418e+00]]","[[ 4.58674848e+02 -5.96859206e+01  2.23624339e+02]
 [-1.38530431e+02 -2.47679947e+02  3.03389483e+02]
 [ 4.27745475e-03 -5.58759894e-02  1.00000000e+00]]",8
4,84921.238885,"[[ 1.50380378e-03 -6.63121615e-04 -4.17944842e-02]
 [-7.84003609e-04 -3.17747814e-03  1.03477565e+00]
 [-3.77784681e-04 -5.26619828e-04  1.20981046e+00]]","[[ 6.22705268e+02 -1.55574026e+02  1.54577816e+02]
 [-1.05238397e+02 -3.40404379e+02  2.87519235e+02]
 [ 1.48641370e-01 -1.96755762e-01  1.00000000e+00]]",4,"[[ 2.05720967e-03 -4.23810561e-04 -3.29898058e-01]
 [-1.25025804e-03 -4.08418876e-03  1.51823017e+00]
 [-7.86425469e-05 -2.30326070e-04  1.08743308e+00]]","[[ 4.58087483e+02 -6.01047295e+01  2.22887265e+02]
 [-1.38847696e+02 -2.47554556e+02  3.03503008e+02]
 [ 3.71969756e-03 -5.67805580e-02  1.00000000e+00]]",8
5,84921.28669099999,"[[ 1.50558604e-03 -6.66823343e-04 -4.15725465e-02]
 [-7.84052020e-04 -3.17509734e-03  1.03303414e+00]
 [-3.75655388e-04 -5.25108512e-04  1.20892131e+00]]","[[ 6.21508487e+02 -1.56125743e+02  1.54783370e+02]
 [-1.05557337e+02 -3.40269253e+02  2.87133221e+02]
 [ 1.47275058e-01 -1.96313653e-01  1.00000000e+00]]",4,"[[ 2.05826274e-03 -4.26945680e-04 -3.29625562e-01]
 [-1.25018065e-03 -4.08170137e-03  1.51625162e+00]
 [-7.62132432e-05 -2.24987118e-04  1.08520579e+00]]","[[ 4.57567007e+02 -6.01552378e+01  2.23032590e+02]
 [-1.38908626e+02 -2.47176662e+02  3.03162941e+02]
 [ 3.33578581e-03 -5.54698390e-02  1.00000000e+00]]",8
6,84921.33479099999,"[[ 1.50681557e-03 -6.67355399e-04 -4.36521046e-02]
 [-7.83616604e-04 -3.17499299e-03  1.03328637e+00]
 [-3.75355635e-04 -5.27765791e-04  1.21000621e+00]]","[[ 6.21137849e+02 -1.56497041e+02  1.56048979e+02]
 [-1.05581814e+02 -3.40464295e+02  2.86930963e+02]
 [ 1.46631580e-01 -1.97046472e-01  1.00000000e+00]]",4,"[[ 2.05594000e-03 -4.27390349e-04 -3.30770136e-01]
 [-1.24724995e-03 -4.07940016e-03  1.51499158e+00]
 [-7.78834991e-05 -2.27523911e-04  1.08635934e+00]]","[[ 4.58180278e+02 -6.04880839e+01  2.23858977e+02]
 [-1.38672627e+02 -2.47501358e+02  3.02932645e+02]
 [ 3.80476762e-03 -5.61724820e-02  1.00000000e+00]]",8
7,84921.386007,"[[ 1.50856094e-03 -6.65315104e-04 -4.70276413e-02]
 [-7.82552312e-04 -3.17618355e-03  1.03212732e+00]
 [-3.73370213e-04 -5.27893298e-04  1.20983677e+00]]","[[ 6.20809877e+02 -1.56199364e+02  1.57387228e+02]
 [-1.05682098e+02 -3.40270375e+02  2.86181061e+02]
 [ 1.45476687e-01 -1.96676648e-01  1.00000000e+00]]",4,"[[ 2.05423462e-03 -4.24939625e-04 -3.33272276e-01]
 [-1.24364244e-03 -4.07874850e-03  1.51222785e+00]
 [-7.67611301e-05 -2.24410678e-04  1.08507570e+00]]","[[ 4.58774956e+02 -6.01628752e+01  2.24755701e+02]
 [-1.38468737e+02 -2.47375474e+02  3.02228029e+02]
 [ 3.81744882e-03 -5.54172104e-02  1.00000000e+00]]",8
8,84921.434306,"[[ 1.50752389e-03 -6.64455891e-04 -4.73379774e-02]
 [-7.82316679e-04 -3.17854012e-03  1.03131403e+00]
 [-3.74650298e-04 -5.32364446e-04  1.21106382e+00]]","[[ 6.21360276e+02 -1.56244616e+02  1.57342000e+02]
 [-1.05629122e+02 -3.40385729e+02  2.85735816e+02]
 [ 1.45788869e-01 -1.97963434e-01  1.00000000e+00]]",4,"[[ 2.05351926e-03 -4.24033627e-04 -3.33534821e-01]
 [-1.24447137e-03 -4.08369652e-03  1.51238890e+00]
 [-7.84513573e-05 -2.31051446e-04  1.08737654e+00]]","[[ 4.58967703e+02 -6.03734825e+01  2.24751855e+02]
 [-1.38502230e+02 -2.47573454e+02  3.01856820e+02]
 [ 3.68363550e-03 -5.69614881e-02  1.00000000e+00]]",8
9,84921.482463,"[[ 1.50572554e-03 -6.65108159e-04 -4.59556281e-02]
 [-7.83206209e-04 -3.17514647e-03  1.02796105e+00]
 [-3.74338940e-04 -5.30536401e-04  1.20986068e+00]]","[[ 6.21695307e+02 -1.56374598e+02  1.56478673e+02]
 [-1.06145621e+02 -3.40357937e+02  2.85154083e+02]
 [ 1.45810711e-01 -1.97633810e-01  1.00000000e+00]]",4,"[[ 2.05346239e-03 -4.24343104e-04 -3.32540073e-01]
 [-1.24828849e-03 -4.08463551e-03  1.51101703e+00]
 [-7.72194716e-05 -2.28730918e-04  1.08625462e+00]]","[[ 4.58806572e+02 -6.02204660e+01  2.24225257e+02]
 [-1.38973964e+02 -2.47260109e+02  3.01402468e+02]
 [ 3.35203057e-03 -5.63461118e-02  1.00000000e+00]]",8
