world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,597.5934448242186,613.3182983398439,633.9566040039062,675.9364013671875,707.6535034179688,643.7965087890625,669.2694702148439,582.9405517578126
0,apriltag_v3:tag36h11:1,714.3370971679688,425.8918151855469,749.2435302734375,470.98742675781256,806.6240844726561,446.8208618164062,770.9627075195311,405.11480712890625
0,apriltag_v3:tag36h11:2,811.4110107421876,382.77124023437494,848.2723388671877,424.8170166015625,897.65283203125,383.70019531250006,859.6972045898436,344.2992553710937
0,apriltag_v3:tag36h11:3,898.1292724609376,343.8017883300781,932.8332519531249,382.34115600585943,973.1937866210938,337.68591308593756,935.4003295898438,300.2379760742187
0,apriltag_v3:tag36h11:4,1014.5117187500001,402.06115722656256,1051.58544921875,442.6289978027343,1088.93701171875,396.37954711914057,1050.2255859375002,357.56790161132824
0,apriltag_v3:tag36h11:5,1085.1447753906252,479.80206298828125,1121.4243164062498,522.6310424804688,1160.4786376953118,475.13562011718744,1123.2843017578127,432.62170410156256
0,apriltag_v3:tag36h11:6,1174.5949707031252,586.3330688476561,1205.8681640624998,628.1252441406251,1245.5330810546873,578.6854858398438,1213.5844726562505,536.9625244140624
0,apriltag_v3:tag36h11:24,1054.3691406250002,646.9072265625,1027.267333984375,672.4192504882812,1046.9068603515625,697.2279663085938,1074.5977783203127,671.7686157226561
0,apriltag_v3:tag36h11:25,1108.32080078125,604.0106811523438,1125.9499511718748,625.817626953125,1147.529541015625,602.589111328125,1129.6428222656252,580.2454833984374
0,apriltag_v3:tag36h11:53,269.4140625,294.3293151855469,281.46844482421886,332.30834960937494,319.3568420410156,319.61322021484375,307.9256591796874,281.0199584960938
0,apriltag_v3:tag36h11:54,618.2590942382811,237.13059997558594,658.5004882812501,226.66763305664065,654.3212280273439,187.85183715820315,612.2363891601562,197.2301025390625
0,apriltag_v3:tag36h11:55,178.2147216796875,329.2091369628906,228.5626983642578,305.7779846191406,209.23181152343753,248.58786010742185,158.33512878417972,274.32568359375
0,apriltag_v3:tag36h11:56,183.40431213378906,143.91017150878906,132.0993194580078,170.34092712402344,145.86019897460938,228.24543762207034,196.99549865722656,203.6839752197266
1,apriltag_v3:tag36h11:0,597.6989135742188,612.6213989257815,634.1437377929688,675.2229003906251,707.7333374023438,642.7327880859373,669.2731323242189,582.1961669921875
1,apriltag_v3:tag36h11:1,714.0504150390626,425.4507141113281,749.0101928710938,470.2825927734375,806.1695556640626,445.8829650878907,770.4616088867188,404.18426513671875
1,apriltag_v3:tag36h11:2,810.9627685546874,381.9354553222656,847.9098510742186,423.87384033203125,897.0217895507814,382.6868896484375,859.1225585937501,343.4270324707031
1,apriltag_v3:tag36h11:3,897.6165161132812,342.8743896484375,932.3944702148438,381.25662231445307,972.3753662109375,336.47042846679693,934.8648681640623,299.0808715820313
1,apriltag_v3:tag36h11:4,1014.1340332031248,400.5060729980469,1051.1514892578125,441.2281494140625,1088.419677734375,394.77893066406244,1049.7750244140625,356.3529357910157
1,apriltag_v3:tag36h11:5,1084.9100341796875,478.0642700195312,1121.3656005859375,520.8432006835938,1160.4169921874998,473.2141418457031,1122.7413330078123,431.12536621093744
1,apriltag_v3:tag36h11:6,1174.7517089843748,584.3411254882812,1206.2546386718752,626.0716552734376,1245.6995849609377,576.6788330078124,1213.7139892578123,534.9592285156249
1,apriltag_v3:tag36h11:24,1054.5357666015623,645.1373291015623,1027.4661865234373,670.6701049804689,1047.3756103515627,695.5683593750002,1074.8564453125002,669.9611206054688
1,apriltag_v3:tag36h11:25,1108.4235839843748,602.1005249023438,1126.3599853515625,624.1398925781251,1147.8063964843752,600.7456054687499,1129.833984375,578.4138183593748
1,apriltag_v3:tag36h11:53,269.41836547851557,295.214111328125,281.54379272460943,333.2793884277344,319.36529541015625,320.42315673828125,307.81558227539057,281.83813476562506
1,apriltag_v3:tag36h11:54,617.8351440429689,237.23765563964844,658.0652465820312,226.7154235839844,653.529846191406,187.72000122070315,611.6595458984375,197.61099243164062
1,apriltag_v3:tag36h11:55,178.47007751464847,330.2651672363281,228.6174774169922,306.7573547363281,209.16371154785156,249.8708953857422,158.2881317138672,275.53814697265625
1,apriltag_v3:tag36h11:56,183.07720947265622,145.09278869628906,131.93292236328122,171.79498291015628,145.8601531982422,229.57095336914062,196.80775451660156,205.02824401855466
2,apriltag_v3:tag36h11:0,597.671875,612.8251953124999,634.1087646484375,675.3740844726562,707.67919921875,642.8305664062501,669.13330078125,582.1951904296876
2,apriltag_v3:tag36h11:1,713.9009399414064,425.4569091796875,748.8670654296876,470.34597778320307,806.0747680664061,445.7404479980469,770.2526245117186,404.26336669921875
2,apriltag_v3:tag36h11:2,810.8173828124998,381.8856506347656,847.726806640625,423.7674560546875,896.8856201171876,382.4605102539062,858.8983154296873,343.3460693359375
2,apriltag_v3:tag36h11:3,897.4192504882812,342.6774597167969,932.3352661132812,381.0591125488281,972.2425537109376,336.20953369140625,934.7616577148438,298.8348999023437
2,apriltag_v3:tag36h11:4,1014.0172119140627,400.15023803710943,1051.050537109375,440.8323059082031,1088.397094726562,394.3948364257812,1049.59619140625,356.0084838867188
2,apriltag_v3:tag36h11:5,1084.9681396484377,477.7701721191406,1121.267578125,520.3897705078125,1160.289794921875,472.75891113281256,1122.8728027343752,430.47216796875006
2,apriltag_v3:tag36h11:6,1174.823974609375,583.8885498046875,1206.3720703125,625.61767578125,1245.916015625,576.097900390625,1213.7823486328125,534.3521118164064
2,apriltag_v3:tag36h11:24,1054.505859375,644.7008056640625,1027.4980468750005,670.4538574218751,1047.368408203125,695.2237548828124,1074.8580322265623,669.6759643554686
2,apriltag_v3:tag36h11:25,1108.5321044921873,601.6510620117186,1126.3179931640627,623.8068237304688,1147.891357421875,600.1848754882814,1129.8728027343748,578.0603027343751
2,apriltag_v3:tag36h11:53,269.4334716796875,295.79046630859364,281.5249938964844,333.79165649414057,319.2960510253906,320.97589111328136,307.86462402343744,282.331024169922
2,apriltag_v3:tag36h11:54,617.6998291015626,237.47117614746097,657.9014282226562,226.86424255371094,653.3934936523435,188.0497283935547,611.4487304687499,197.71583557128903
2,apriltag_v3:tag36h11:55,178.4546356201172,330.8101501464844,228.56343078613284,307.3427429199219,209.16685485839844,250.4183502197266,158.32597351074216,276.12078857421875
2,apriltag_v3:tag36h11:56,182.9839935302734,145.6456298828125,131.83639526367185,172.44139099121097,145.8015594482422,230.2477111816406,196.68333435058594,205.58872985839844
3,apriltag_v3:tag36h11:0,595.9819335937499,612.800476074219,632.3921508789061,675.1827392578126,705.8583374023439,642.5936889648438,667.3160400390624,581.9955444335936
3,apriltag_v3:tag36h11:1,712.0255126953124,425.38684082031256,747.0175781250001,469.9825439453125,804.248779296875,445.5768127441406,768.5351562499998,403.9646301269531
3,apriltag_v3:tag36h11:2,809.0831909179688,381.6350402832032,845.863037109375,423.38647460937506,894.9004516601562,382.1564636230469,857.2038574218751,342.8071594238281
3,apriltag_v3:tag36h11:3,895.6881103515625,342.27557373046875,930.4910888671876,380.57601928710943,970.4978637695314,335.60928344726557,932.7976074218751,298.4755554199218
3,apriltag_v3:tag36h11:4,1012.3431396484375,399.5881042480469,1049.529541015625,439.96267700195307,1086.7203369140623,393.5555419921875,1047.9705810546873,355.02673339843756
3,apriltag_v3:tag36h11:5,1083.4663085937502,476.85055541992193,1120.05419921875,519.4931030273438,1158.971435546875,471.6410522460937,1121.1658935546875,429.7824401855468
3,apriltag_v3:tag36h11:6,1173.6979980468752,582.8136596679688,1205.3328857421875,624.6364135742188,1244.9307861328125,574.8400268554688,1212.5231933593752,533.5947875976562
3,apriltag_v3:tag36h11:24,1053.1429443359377,643.8907470703125,1026.2172851562502,669.7593383789064,1045.9624023437498,694.5405883789062,1073.6210937500002,668.9075317382812
3,apriltag_v3:tag36h11:25,1107.3067626953118,600.7276000976562,1125.0644531250002,622.8692016601561,1146.6308593750005,599.3760375976562,1128.5042724609373,577.1239624023438
3,apriltag_v3:tag36h11:53,267.9615783691407,296.692626953125,280.069580078125,334.6377868652344,317.8811340332031,321.7492370605469,306.3006286621094,283.1606140136718
3,apriltag_v3:tag36h11:54,615.9664306640625,237.71113586425778,656.0771484374999,227.11631774902344,651.5485229492188,188.19593811035156,609.5469970703126,198.15528869628903
3,apriltag_v3:tag36h11:55,177.19183349609372,332.0690002441407,227.2325439453125,308.3494873046874,207.798095703125,251.51110839843744,157.1182556152344,277.5271606445314
3,apriltag_v3:tag36h11:56,181.6519012451172,146.8599090576172,130.5537109375,173.8460998535156,144.50762939453128,231.23789978027344,195.3134002685547,206.76541137695312
4,apriltag_v3:tag36h11:0,595.2792968750001,612.6248779296874,631.7231445312499,675.0239257812501,705.1836547851562,642.5372314453125,666.6970214843751,581.964660644531
4,apriltag_v3:tag36h11:1,711.2836914062499,425.15777587890614,746.1342163085938,469.87332153320307,803.5343627929688,445.3791809082031,767.4908447265624,403.80154418945307
4,apriltag_v3:tag36h11:2,808.1398925781249,381.46182250976557,845.0328369140624,423.11746215820307,894.1788940429686,381.9483032226563,856.2440185546875,342.6057434082032
4,apriltag_v3:tag36h11:3,894.819519042969,342.0157470703125,929.6923828125,380.3013305664063,969.673645019531,335.159912109375,931.8462524414061,298.1731872558593
4,apriltag_v3:tag36h11:4,1011.5646362304688,399.4748229980469,1048.77783203125,439.71435546875006,1086.08642578125,393.2780151367188,1046.997314453125,354.73971557617193
4,apriltag_v3:tag36h11:5,1082.7962646484375,476.71752929687494,1119.5278320312502,519.2401733398438,1158.4166259765625,471.3317565917968,1120.46923828125,429.53433227539057
4,apriltag_v3:tag36h11:6,1173.2011718750002,582.6880493164062,1204.88525390625,624.228515625,1244.485473632812,574.6439819335936,1212.037353515625,533.0776977539064
4,apriltag_v3:tag36h11:24,1052.7581787109377,643.9813232421874,1025.6636962890625,669.4774780273438,1045.5096435546873,694.36865234375,1073.1314697265625,668.6908569335936
4,apriltag_v3:tag36h11:25,1106.6986083984373,600.57666015625,1124.6267089843752,622.6199951171875,1146.091064453125,599.1044311523438,1128.2049560546873,577.0157470703124
4,apriltag_v3:tag36h11:53,267.25646972656244,296.7515563964844,279.4412841796875,334.65493774414057,317.1473693847657,321.8399963378906,305.3961486816406,283.31408691406256
4,apriltag_v3:tag36h11:54,614.9375,237.6377716064453,655.061767578125,227.00274658203128,650.6087646484376,188.09199523925784,608.6934204101564,197.9392852783203
4,apriltag_v3:tag36h11:55,176.49876403808594,332.08984375,226.43385314941406,308.4819641113282,207.04470825195312,251.78446960449216,156.25892639160156,277.52148437499994
4,apriltag_v3:tag36h11:56,180.64646911621094,147.2172088623047,129.7393493652344,174.12136840820315,143.70748901367188,231.60714721679688,194.52183532714844,207.04632568359372
5,apriltag_v3:tag36h11:0,595.9279785156251,612.5353393554688,632.4637451171875,674.97705078125,705.9653930664062,642.383544921875,667.2726440429689,581.8153076171875
5,apriltag_v3:tag36h11:1,711.753662109375,424.9647521972657,746.6364135742188,469.7087707519532,803.885009765625,445.22756958007807,768.0770263671873,403.5959167480468
5,apriltag_v3:tag36h11:2,808.5650024414062,381.11599731445324,845.417907714844,423.06451416015625,894.5496215820311,381.77420043945307,856.6152343749998,342.4490661621094
5,apriltag_v3:tag36h11:3,895.16259765625,341.8844299316406,930.1976928710938,380.18255615234375,969.9398803710936,335.06179809570307,932.1742553710938,297.8435974121094
5,apriltag_v3:tag36h11:4,1012.0169067382811,399.2051696777344,1049.297607421875,439.69088745117193,1086.4127197265627,393.2465820312501,1047.4468994140625,354.78295898437506
5,apriltag_v3:tag36h11:5,1083.2647705078127,476.4899291992187,1120.0251464843748,519.2596435546876,1158.9667968749995,471.4415283203125,1121.1402587890625,429.6232299804687
5,apriltag_v3:tag36h11:6,1173.876831054688,582.8053588867189,1205.5236816406248,624.5133056640624,1245.1877441406248,574.9518432617188,1212.6345214843752,533.33203125
5,apriltag_v3:tag36h11:24,1053.2668457031248,643.9530029296874,1026.3726806640625,669.7333374023438,1046.3195800781248,694.3933105468749,1073.9113769531248,668.829833984375
5,apriltag_v3:tag36h11:25,1107.3723144531252,600.7125854492188,1125.2557373046875,622.6945190429688,1146.83447265625,599.0940551757812,1128.6571044921875,577.1871337890625
5,apriltag_v3:tag36h11:53,267.3520812988281,296.4661865234375,279.5658569335937,334.3817443847656,317.1768798828125,321.4388122558593,305.7035217285156,282.9254760742187
5,apriltag_v3:tag36h11:54,615.0226440429689,237.3312530517578,655.2490844726564,226.67063903808597,650.5184326171874,187.79025268554685,608.5904541015625,197.61651611328122
5,apriltag_v3:tag36h11:55,176.77870178222656,331.7809143066406,226.53009033203125,308.1538696289063,207.123046875,251.19317626953125,156.43240356445315,277.29571533203125
5,apriltag_v3:tag36h11:56,180.59339904785156,146.90341186523438,129.80180358886716,173.95343017578122,143.80055236816403,231.35165405273438,194.56474304199216,206.76060485839847
6,apriltag_v3:tag36h11:0,596.9609375,612.4220581054689,633.4581909179686,674.9295654296875,706.9544067382814,642.3988037109374,668.3367919921876,581.7410888671876
6,apriltag_v3:tag36h11:1,712.8077392578125,424.90640258789074,747.8841552734375,469.6765441894532,805.105712890625,445.09146118164057,769.054443359375,403.6228942871094
6,apriltag_v3:tag36h11:2,809.6706542968749,381.1674804687499,846.5902099609375,423.06460571289057,895.7693481445312,381.68841552734386,857.5779418945312,342.4495544433594
6,apriltag_v3:tag36h11:3,896.1752319335939,341.8951110839844,931.2778930664064,380.1359558105469,971.1448364257812,335.1046447753907,933.0990600585936,298.19134521484375
6,apriltag_v3:tag36h11:4,1013.235046386719,399.4595642089844,1050.3375244140625,439.7555236816407,1087.4415283203123,393.3362731933593,1048.4769287109375,354.58218383789057
6,apriltag_v3:tag36h11:5,1084.2734375,476.7829895019532,1121.0548095703127,519.4714355468749,1159.8153076171877,471.56576538085943,1122.08642578125,429.5495605468751
6,apriltag_v3:tag36h11:6,1174.6777343750002,583.0474243164062,1206.312744140625,624.6837158203125,1245.9548339843748,574.94970703125,1213.2258300781248,533.6298828125
6,apriltag_v3:tag36h11:24,1054.3765869140627,644.129577636719,1027.2645263671875,669.7474975585938,1047.2524414062498,694.6694946289061,1074.674072265625,669.0209350585939
