world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
84920.97332899999,0,84920.573007,-0.024553900584578514,1.251420021057129,-0.024553900584578514,1.251420021057129,False,1.0
84920.97332899999,0,84920.581091,-0.021445276215672493,1.2528574466705322,-0.021445276215672493,1.2528574466705322,False,1.0
84920.97332899999,0,84920.589067,-0.02016865462064743,1.2542634010314941,-0.02016865462064743,1.2542634010314941,False,1.0
84920.97332899999,0,84920.59699600001,-0.025198055431246758,1.2561540603637695,-0.025198055431246758,1.2561540603637695,False,1.0
84920.97332899999,0,84920.605012,-0.029353614896535873,1.257080316543579,-0.029353614896535873,1.257080316543579,False,1.0
84920.97332899999,0,84920.613047,-0.026818055659532547,1.2611379623413086,-0.026818055659532547,1.2611379623413086,False,1.0
84920.97332899999,0,84920.62115400001,-0.030226537957787514,1.2631031274795532,-0.030226537957787514,1.2631031274795532,False,1.0
84920.97332899999,0,84920.628973,-0.03247211501002312,1.2750978469848633,-0.03247211501002312,1.2750978469848633,False,1.0
84920.97332899999,0,84920.640971,-0.03159812092781067,1.2781473398208618,-0.03159812092781067,1.2781473398208618,False,1.0
84920.97332899999,0,84920.648995,-0.037306349724531174,1.2858175039291382,-0.037306349724531174,1.2858175039291382,False,1.0
84920.97332899999,0,84920.65304,1.0329580307006836,1.685328722000122,1.0329580307006836,1.685328722000122,False,0.24355997886482494
84920.97332899999,0,84920.657017,-0.03892968222498894,1.2750009298324585,-0.03892968222498894,1.2750009298324585,False,1.0
84920.97332899999,0,84920.661618,1.2039812803268433,1.8113412857055664,1.2039812803268433,1.8113412857055664,False,0.26910949058812933
84920.97332899999,0,84920.665058,-0.04149589687585831,1.2830307483673096,-0.04149589687585831,1.2830307483673096,False,1.0
84920.97332899999,0,84920.669136,1.2149919271469116,1.984251856803894,1.2149919271469116,1.984251856803894,False,0.20582284625538588
84920.97332899999,0,84920.672983,-0.04231518507003784,1.281227707862854,-0.04231518507003784,1.281227707862854,False,1.0
84920.97332899999,0,84920.681058,-0.04230393096804619,1.2772295475006104,-0.04230393096804619,1.2772295475006104,False,1.0
84920.97332899999,0,84920.681076,1.1764214038848877,1.7390937805175781,1.1764214038848877,1.7390937805175781,False,0.21310648154904968
84920.97332899999,0,84920.688952,1.1833148002624512,1.850970983505249,1.1833148002624512,1.850970983505249,False,0.26835173981180255
84920.97332899999,0,84920.688967,-0.05118703842163086,1.2509856224060059,-0.05118703842163086,1.2509856224060059,False,1.0
84920.97332899999,0,84920.697122,-0.050159748643636703,1.2338937520980835,-0.050159748643636703,1.2338937520980835,False,1.0
84920.97332899999,0,84920.697974,1.058424472808838,1.7465715408325195,1.058424472808838,1.7465715408325195,False,0.2085251349294134
84920.97332899999,0,84920.705485,-0.049020346254110336,1.236956000328064,-0.049020346254110336,1.236956000328064,False,1.0
84920.97332899999,0,84920.706664,1.1109216213226318,1.7200510501861572,1.1109216213226318,1.7200510501861572,False,0.20426795465786526
84920.97332899999,0,84920.713009,-0.05149524658918381,1.2348034381866455,-0.05149524658918381,1.2348034381866455,False,1.0
84920.97332899999,0,84920.71558,1.0459885597229004,1.6895091533660889,1.0459885597229004,1.6895091533660889,False,0.24783078492306335
84920.97332899999,0,84920.722024,1.06328284740448,1.7441859245300293,1.06328284740448,1.7441859245300293,False,0.2015313964538123
84920.97332899999,0,84920.724969,-0.048848532140254974,1.2300134897232056,-0.048848532140254974,1.2300134897232056,False,1.0
84920.97332899999,0,84920.728963,1.060465693473816,1.7578833103179932,1.060465693473816,1.7578833103179932,False,0.2864121661700745
84920.97332899999,0,84920.733095,-0.04688156768679619,1.228100299835205,-0.04688156768679619,1.228100299835205,False,1.0
84920.97332899999,0,84920.736937,1.148147702217102,1.9733079671859741,1.148147702217102,1.9733079671859741,False,0.2074488233313633
84920.97332899999,0,84920.741102,-0.0477447435259819,1.2375857830047607,-0.0477447435259819,1.2375857830047607,False,1.0
84920.97332899999,0,84920.744951,1.0987459421157837,1.8015588521957397,1.0987459421157837,1.8015588521957397,False,0.211429158633828
84920.97332899999,0,84920.749109,-0.04817768558859825,1.240493893623352,-0.04817768558859825,1.240493893623352,False,1.0
84920.97332899999,0,84920.75300900001,0.9886143207550049,1.6472992897033691,0.9886143207550049,1.6472992897033691,False,0.24909045225024912
84920.97332899999,0,84920.757107,-0.04921586439013481,1.2436039447784424,-0.04921586439013481,1.2436039447784424,False,1.0
84920.97332899999,0,84920.764977,1.0847628116607666,1.651926875114441,1.0847628116607666,1.651926875114441,False,0.26819833756277484
84920.97332899999,0,84920.764985,-0.050979133695364,1.2446835041046143,-0.050979133695364,1.2446835041046143,False,1.0
84920.97332899999,0,84920.772933,1.157170057296753,1.9442107677459717,1.157170057296753,1.9442107677459717,False,0.20844797029279707
84920.97332899999,0,84920.77295,-0.05057626962661743,1.2374807596206665,-0.05057626962661743,1.2374807596206665,False,1.0
84920.97332899999,0,84920.78094,1.1984001398086548,1.8309619426727295,1.1984001398086548,1.8309619426727295,False,0.18587812489727928
84920.97332899999,0,84920.78095,-0.05080648139119148,1.2384312152862549,-0.05080648139119148,1.2384312152862549,False,1.0
84920.97332899999,0,84920.788999,1.2141826152801514,1.9844759702682495,1.2141826152801514,1.9844759702682495,False,0.18538570340816857
84920.97332899999,0,84920.789004,-0.04879685491323471,1.23971688747406,-0.04879685491323471,1.23971688747406,False,1.0
84920.97332899999,0,84920.800865,1.178810477256775,1.8950812816619873,1.178810477256775,1.8950812816619873,False,0.20957475584335203
84920.97332899999,0,84920.800887,-0.05066940560936928,1.2432152032852173,-0.05066940560936928,1.2432152032852173,False,1.0
84920.97332899999,0,84920.807479,1.1411482095718384,1.9792895317077637,1.1411482095718384,1.9792895317077637,False,0.17736924505618964
84920.97332899999,0,84920.808974,-0.054221540689468384,1.2390530109405518,-0.054221540689468384,1.2390530109405518,False,1.0
84920.97332899999,0,84920.814683,1.1312087774276733,1.9047259092330933,1.1312087774276733,1.9047259092330933,False,0.21752809457803
84920.97332899999,0,84920.81699200001,-0.05707140639424324,1.2347832918167114,-0.05707140639424324,1.2347832918167114,False,0.9848607778549194
84920.97332899999,0,84920.821135,1.167316198348999,1.775741457939148,1.167316198348999,1.775741457939148,False,0.20122665652367944
84920.97332899999,0,84920.825105,-0.05530199036002159,1.2315415143966675,-0.05530199036002159,1.2315415143966675,False,1.0
84920.97332899999,0,84920.828956,1.1268354654312134,1.9247740507125854,1.1268354654312134,1.9247740507125854,False,0.16429484974893294
84920.97332899999,0,84920.833034,-0.0537923127412796,1.242552638053894,-0.0537923127412796,1.242552638053894,False,1.0
84920.97332899999,0,84920.836987,1.1645662784576416,1.9288593530654907,1.1645662784576416,1.9288593530654907,False,0.250417065726332
84920.97332899999,0,84920.841009,-0.050477057695388794,1.2413339614868164,-0.050477057695388794,1.2413339614868164,False,1.0
84920.97332899999,0,84920.848977,-0.050985559821128845,1.2375346422195435,-0.050985559821128845,1.2375346422195435,False,1.0
84920.97332899999,0,84920.848985,1.2092475891113281,1.996586561203003,1.2092475891113281,1.996586561203003,False,0.21960173454741932
84920.97332899999,0,84920.85696800001,1.1739795207977295,1.841395378112793,1.1739795207977295,1.841395378112793,False,0.22037423900880773
84920.97332899999,0,84920.856983,-0.0512770339846611,1.2398922443389893,-0.0512770339846611,1.2398922443389893,False,1.0
84920.97332899999,0,84920.864952,1.1749320030212402,1.77578866481781,1.1749320030212402,1.77578866481781,False,0.18072596840975813
84920.97332899999,0,84920.86497,-0.048415254801511765,1.2421222925186157,-0.048415254801511765,1.2421222925186157,False,1.0
84920.97332899999,0,84920.87293700001,1.1306284666061401,1.8657889366149902,1.1306284666061401,1.8657889366149902,False,0.20654909408106706
84920.97332899999,0,84920.872953,-0.04858222231268883,1.2385642528533936,-0.04858222231268883,1.2385642528533936,False,1.0
84920.97332899999,0,84920.880937,1.0780324935913086,1.780948519706726,1.0780324935913086,1.780948519706726,False,0.1802120834769264
84920.97332899999,0,84920.880953,-0.049687109887599945,1.2350637912750244,-0.049687109887599945,1.2350637912750244,False,1.0
84920.97332899999,0,84920.888932,1.185706377029419,1.8896597623825073,1.185706377029419,1.8896597623825073,False,0.28635586124302015
84920.97332899999,0,84920.893038,-0.04697730764746666,1.2351895570755005,-0.04697730764746666,1.2351895570755005,False,1.0
84920.97332899999,0,84920.896924,1.038413405418396,1.7780436277389526,1.038413405418396,1.7780436277389526,False,0.1968908513088642
84920.97332899999,0,84920.901106,-0.04345524311065674,1.2449134588241577,-0.04345524311065674,1.2449134588241577,False,1.0
84920.97332899999,0,84920.904954,1.074187994003296,1.8146713972091675,1.074187994003296,1.8146713972091675,False,0.22241668634851358
84920.97332899999,0,84920.909018,-0.04641931876540184,1.2421156167984009,-0.04641931876540184,1.2421156167984009,False,1.0
84920.97332899999,0,84920.912931,1.0269982814788818,1.7203731536865234,1.0269982814788818,1.7203731536865234,False,0.20628545997252795
84920.97332899999,0,84920.917042,-0.0450766384601593,1.2380801439285278,-0.0450766384601593,1.2380801439285278,False,1.0
84920.97332899999,0,84920.920948,1.127604365348816,1.9631752967834473,1.127604365348816,1.9631752967834473,False,0.14253834891753595
84920.97332899999,0,84920.925015,-0.042661309242248535,1.2434951066970825,-0.042661309242248535,1.2434951066970825,False,1.0
84920.97332899999,0,84920.93299,-0.03948403149843216,1.2452212572097778,-0.03948403149843216,1.2452212572097778,False,1.0
84920.97332899999,0,84920.93299,1.0751882791519165,1.8418649435043335,1.0751882791519165,1.8418649435043335,False,0.18920794486289444
84920.97332899999,0,84920.940958,1.1171363592147827,2.06746244430542,1.1171363592147827,2.06746244430542,False,0.0991007805577185
84920.97332899999,0,84920.940975,-0.036929450929164886,1.25001859664917,-0.036929450929164886,1.25001859664917,False,1.0
84920.97332899999,0,84920.948951,1.0862666368484497,1.803781509399414,1.0862666368484497,1.803781509399414,False,0.1959799845250739
84920.97332899999,0,84920.948965,-0.039623554795980453,1.246964931488037,-0.039623554795980453,1.246964931488037,False,1.0
84920.97332899999,0,84920.95699400001,-0.03705801069736481,1.248168706893921,-0.03705801069736481,1.248168706893921,False,1.0
84920.97332899999,0,84920.95699400001,1.1007462739944458,1.8244482278823853,1.1007462739944458,1.8244482278823853,False,0.1784394509549057
84920.97332899999,0,84920.964968,-0.03516246750950813,1.2502244710922241,-0.03516246750950813,1.2502244710922241,False,1.0
84920.97332899999,0,84920.964986,1.2174140214920044,1.8961660861968994,1.2174140214920044,1.8961660861968994,False,0.21170993150455245
84920.97332899999,0,84920.972927,1.1387255191802979,2.0086185932159424,1.1387255191802979,2.0086185932159424,False,0.14974596734756906
84920.97332899999,0,84920.977072,-0.03330578655004501,1.245348334312439,-0.03330578655004501,1.245348334312439,False,1.0
84920.97332899999,0,84920.981005,1.0905193090438843,1.8336396217346191,1.0905193090438843,1.8336396217346191,False,0.1474837515076348
84920.97332899999,0,84920.985131,-0.029999952763319016,1.2479408979415894,-0.029999952763319016,1.2479408979415894,False,1.0
84920.97332899999,0,84920.989142,-35.37509536743164,94.44549560546875,-35.37509536743164,94.44549560546875,False,0.0
84920.97332899999,0,84920.993047,-0.03257446363568306,1.2491027116775513,-0.03257446363568306,1.2491027116775513,False,1.0
84920.97332899999,0,84920.996985,1.0899189710617065,1.9049264192581177,1.0899189710617065,1.9049264192581177,False,0.12739302839971578
84920.97332899999,0,84921.001089,-0.034942980855703354,1.248695731163025,-0.034942980855703354,1.248695731163025,False,1.0
84920.97332899999,0,84921.005005,1.1804043054580688,1.9598034620285034,1.1804043054580688,1.9598034620285034,False,0.11207490555182002
84920.97332899999,0,84921.009026,-0.03721453621983528,1.2536689043045044,-0.03721453621983528,1.2536689043045044,False,1.0
84920.97332899999,0,84921.016951,-35.37509536743164,94.44549560546875,-35.37509536743164,94.44549560546875,False,0.0
84920.97332899999,0,84921.016955,-0.03881077468395233,1.2443294525146484,-0.03881077468395233,1.2443294525146484,False,1.0
84920.97332899999,0,84921.024952,-35.37509536743164,94.44549560546875,-35.37509536743164,94.44549560546875,False,0.0
84920.97332899999,0,84921.024953,-0.0411258228123188,1.2481833696365356,-0.0411258228123188,1.2481833696365356,False,1.0
84921.07977499999,1,84921.032973,-0.04003574699163437,1.2324302196502686,-0.04003574699163437,1.2324302196502686,False,1.0
84921.07977499999,1,84921.033176,1.0899497270584106,1.9316620826721191,1.0899497270584106,1.9316620826721191,False,0.1134586103598916
84921.07977499999,1,84921.041018,-0.03819412365555763,1.200613260269165,-0.03819412365555763,1.200613260269165,False,1.0
