world_index,world_timestamp,surface_name,event_type
0,84920.97332899999,Assembly,enter
0,84920.97332899999,Left,enter
0,84920.97332899999,Screen,enter
84,84925.52443199999,Assembly,exit
85,84925.579992,Left,exit
85,84925.579992,Screen,exit
92,84925.89058199999,Right,enter
92,84925.89058199999,Assembly,enter
93,84925.940146,Left,enter
105,84926.58214799999,Right,exit
105,84926.58214799999,Assembly,exit
105,84926.58214799999,Left,exit
111,84926.839134,Screen,enter
112,84926.88827,Assembly,enter
112,84926.88827,Left,enter
141,84928.45487799999,Assembly,exit
142,84928.51230199999,Left,exit
143,84928.561687,Screen,exit
144,84928.604555,Assembly,enter
144,84928.604555,Left,enter
145,84928.652838,Right,enter
145,84928.652838,Screen,enter
156,84929.331092,Right,exit
160,84929.56230599999,Assembly,exit
160,84929.56230599999,Screen,exit
162,84929.67236099999,Screen,enter
163,84929.72727199999,Assembly,enter
174,84930.386382,Assembly,exit
174,84930.386382,Left,exit
174,84930.386382,Screen,exit
180,84930.64365,Left,enter
181,84930.69885199999,Right,enter
181,84930.69885199999,Assembly,enter
217,84932.779067,Right,exit
217,84932.779067,Assembly,exit
219,84932.880758,Assembly,enter
221,84932.97987299999,Right,enter
222,84933.03248299999,Right,exit
222,84933.03248299999,Assembly,exit
222,84933.03248299999,Left,exit
226,84933.23037199999,Left,enter
227,84933.28116799999,Assembly,enter
227,84933.28116799999,Screen,enter
257,84934.946936,Right,enter
257,84934.946936,Right,exit
257,84934.946936,Screen,exit
258,84935.004168,Assembly,exit
261,84935.158617,Assembly,enter
262,84935.214572,Right,enter
298,84937.192617,Right,exit
298,84937.192617,Assembly,exit
298,84937.192617,Left,exit
306,84937.52047199999,Left,enter
307,84937.57086499999,Assembly,enter
307,84937.57086499999,Screen,enter
332,84938.89591499999,Assembly,exit
333,84938.954441,Left,exit
333,84938.954441,Screen,exit
336,84939.08499799999,Screen,enter
337,84939.127283,Left,enter
337,84939.127283,Screen,exit
338,84939.173535,Assembly,enter
339,84939.227023,Screen,enter
341,84939.32851299999,Right,enter
343,84939.43428399999,Screen,exit
351,84939.83242499999,Right,exit
351,84939.83242499999,Assembly,exit
351,84939.83242499999,Left,exit
356,84940.04066999999,Left,enter
357,84940.082335,Assembly,enter
358,84940.131925,Screen,enter
363,84940.39203399999,Assembly,exit
363,84940.39203399999,Left,exit
363,84940.39203399999,Screen,exit
368,84940.585478,Assembly,enter
368,84940.585478,Left,enter
369,84940.63290099999,Right,enter
401,84942.32385199999,Right,exit
401,84942.32385199999,Assembly,exit
401,84942.32385199999,Left,exit
407,84942.571063,Left,enter
408,84942.616725,Screen,enter
409,84942.665283,Assembly,enter
425,84943.507665,Assembly,exit
428,84943.65517799999,Assembly,enter
436,84944.06726699999,Right,enter
443,84944.460998,Screen,exit
459,84945.30992,Screen,enter
460,84945.36417399999,Screen,exit
463,84945.525346,Screen,enter
463,84945.525346,Screen,exit
470,84945.891563,Screen,enter
471,84945.94547499999,Screen,exit
474,84946.10826,Screen,enter
474,84946.10826,Screen,exit
475,84946.16721599999,Right,exit
475,84946.16721599999,Assembly,exit
475,84946.16721599999,Left,exit
479,84946.34877899999,Left,enter
480,84946.395995,Assembly,enter
481,84946.44456799999,Screen,enter
502,84947.574383,Assembly,exit
504,84947.674936,Assembly,enter
516,84948.30799799999,Assembly,exit
516,84948.30799799999,Left,exit
516,84948.30799799999,Screen,exit
522,84948.56928099999,Left,enter
523,84948.616549,Assembly,enter
524,84948.66859599999,Right,enter
555,84950.4154,Right,exit
555,84950.4154,Assembly,exit
555,84950.4154,Left,exit
561,84950.66929399999,Left,enter
562,84950.71719299999,Assembly,enter
562,84950.71719299999,Screen,enter
590,84952.16441099999,Assembly,exit
590,84952.16441099999,Left,exit
590,84952.16441099999,Screen,exit
595,84952.376714,Right,enter
595,84952.376714,Assembly,enter
595,84952.376714,Left,enter
596,84952.42903599999,Screen,enter
604,84952.88255499999,Screen,exit
605,84952.94138399999,Right,exit
605,84952.94138399999,Assembly,exit
605,84952.94138399999,Left,exit
609,84953.11450899999,Assembly,enter
609,84953.11450899999,Left,enter
609,84953.11450899999,Screen,enter
621,84953.75329899999,Assembly,exit
621,84953.75329899999,Left,exit
621,84953.75329899999,Screen,exit
628,84954.04849999999,Assembly,enter
628,84954.04849999999,Left,enter
629,84954.09704299999,Right,enter
664,84955.92121799999,Right,exit
664,84955.92121799999,Assembly,exit
665,84955.97613499999,Left,exit
671,84956.229169,Assembly,enter
671,84956.229169,Left,enter
671,84956.229169,Screen,enter
723,84958.967767,Assembly,exit
723,84958.967767,Left,exit
723,84958.967767,Screen,exit
730,84959.27738999999,Right,enter
730,84959.27738999999,Assembly,enter
730,84959.27738999999,Left,enter
738,84959.732414,Right,exit
738,84959.732414,Assembly,exit
738,84959.732414,Left,exit
744,84959.994637,Assembly,enter
744,84959.994637,Left,enter
744,84959.994637,Screen,enter
755,84960.597016,Assembly,exit
756,84960.648481,Left,exit
756,84960.648481,Screen,exit
763,84960.919967,Right,enter
763,84960.919967,Assembly,enter
763,84960.919967,Left,enter
766,84961.087252,Right,exit
767,84961.141546,Assembly,exit
767,84961.141546,Left,exit
769,84961.23888799999,Assembly,enter
769,84961.23888799999,Left,enter
770,84961.286012,Right,enter
771,84961.33886399999,Screen,enter
776,84961.61876,Right,exit
776,84961.61876,Assembly,exit
776,84961.61876,Left,exit
776,84961.61876,Screen,exit
782,84961.877262,Assembly,enter
782,84961.877262,Left,enter
782,84961.877262,Screen,enter
793,84962.431208,Assembly,exit
793,84962.431208,Left,exit
793,84962.431208,Screen,exit
801,84962.74892499999,Right,enter
802,84962.79414,Assembly,enter
802,84962.79414,Left,enter
833,84964.419707,Right,exit
833,84964.419707,Assembly,exit
833,84964.419707,Left,exit
839,84964.65943799999,Left,enter
840,84964.706996,Assembly,enter
840,84964.706996,Screen,enter
853,84965.43704399999,Assembly,exit
853,84965.43704399999,Screen,exit
857,84965.63726599999,Assembly,enter
858,84965.68826899999,Right,enter
858,84965.68826899999,Screen,enter
864,84966.02599,Right,exit
864,84966.02599,Screen,exit
865,84966.087284,Left,exit
867,84966.190307,Left,enter
867,84966.190307,Screen,enter
879,84966.845737,Assembly,exit
879,84966.845737,Left,exit
879,84966.845737,Screen,exit
886,84967.117781,Right,enter
887,84967.16187,Assembly,enter
887,84967.16187,Left,enter
929,84969.300733,Right,exit
929,84969.300733,Left,exit
930,84969.35651099999,Assembly,exit
935,84969.55908499999,Left,enter
936,84969.606657,Assembly,enter
936,84969.606657,Screen,enter
952,84970.52146999999,Assembly,exit
953,84970.580083,Screen,exit
956,84970.735703,Assembly,enter
956,84970.735703,Screen,enter
958,84970.83892899999,Right,enter
965,84971.23273999999,Right,exit
979,84972.025423,Assembly,exit
979,84972.025423,Left,exit
979,84972.025423,Screen,exit
986,84972.30812199999,Assembly,enter
986,84972.30812199999,Left,enter
987,84972.353414,Right,enter
1017,84973.97769799999,Right,exit
1017,84973.97769799999,Assembly,exit
1017,84973.97769799999,Left,exit
1023,84974.22420899999,Left,enter
1024,84974.271226,Assembly,enter
1024,84974.271226,Screen,enter
1060,84976.434287,Assembly,exit
1060,84976.434287,Screen,exit
1061,84976.495482,Left,exit
1068,84976.83185799999,Right,enter
1069,84976.8801,Assembly,enter
1069,84976.8801,Left,enter
1107,84979.138287,Right,exit
1107,84979.138287,Assembly,exit
1107,84979.138287,Left,exit
