world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84920.97332899999,"[[ 7.30536096e-04  1.27601768e-03 -1.85315176e+00]
 [ 1.53807335e-03 -1.23921258e-03 -1.97348332e-01]
 [ 2.86374669e-04  2.05042688e-04  5.52066264e-01]]","[[ 2.24437046e+02  3.78124123e+02  8.88549261e+02]
 [ 3.15783153e+02 -3.25674049e+02  9.43587590e+02]
 [-2.33707654e-01 -7.51867863e-02  1.00000000e+00]]",3,"[[ 1.64932962e-03  1.63269073e-03 -2.88876786e+00]
 [ 1.22947152e-03 -1.16489119e-03  5.52857564e-02]
 [-5.92872305e-04  6.80305177e-06  1.48789880e+00]]","[[ 4.41276868e+02  6.23353967e+02  8.33580775e+02]
 [ 4.73982944e+02 -1.88708002e+02  9.27253627e+02]
 [ 1.73665240e-01  2.49246181e-01  1.00000000e+00]]",15
1,84921.07977499999,"[[ 7.32208255e-04  1.27354127e-03 -1.85010082e+00]
 [ 1.52526953e-03 -1.25293409e-03 -1.75504837e-01]
 [ 2.78009352e-04  1.94764151e-04  5.69511021e-01]]","[[ 2.37552767e+02  3.79603554e+02  8.88690140e+02]
 [ 3.20797590e+02 -3.25656571e+02  9.41779111e+02]
 [-2.25670367e-01 -7.39355531e-02  1.00000000e+00]]",3,"[[ 1.64781510e-03  1.62545547e-03 -2.87999910e+00]
 [ 1.21165433e-03 -1.18012425e-03  8.18797095e-02]
 [-6.05839512e-04 -3.23401766e-06  1.50846478e+00]]","[[ 4.54741439e+02  6.24056090e+02  8.34329987e+02]
 [ 4.79634099e+02 -1.89277392e+02  9.26003554e+02]
 [ 1.83664531e-01  2.50231702e-01  1.00000000e+00]]",15
2,84921.136655,"[[ 7.33674048e-04  1.27431965e-03 -1.85170744e+00]
 [ 1.52992753e-03 -1.24549421e-03 -1.86715533e-01]
 [ 2.84103873e-04  2.01827038e-04  5.57537680e-01]]","[[ 2.29351438e+02  3.78642358e+02  8.88532185e+02]
 [ 3.16420251e+02 -3.26579256e+02  9.41533339e+02]
 [-2.31413586e-01 -7.47236247e-02  1.00000000e+00]]",3,"[[ 1.64894709e-03  1.62491014e-03 -2.88031761e+00]
 [ 1.21888657e-03 -1.17202704e-03  6.84830763e-02]
 [-5.96516314e-04  4.38158066e-06  1.49357883e+00]]","[[ 4.47413511e+02  6.23417380e+02  8.34237501e+02]
 [ 4.75661451e+02 -1.90298886e+02  9.26022970e+02]
 [ 1.77295837e-01  2.49543204e-01  1.00000000e+00]]",15
3,84921.189502,"[[ 7.36821202e-04  1.27326028e-03 -1.85049650e+00]
 [ 1.52803258e-03 -1.22896354e-03 -1.96587480e-01]
 [ 2.86065520e-04  2.18887657e-04  5.40741124e-01]]","[[ 2.17992515e+02  3.83554194e+02  8.85444659e+02]
 [ 3.09531054e+02 -3.25414629e+02  9.40956160e+02]
 [-2.40619150e-01 -7.11844955e-02  1.00000000e+00]]",3,"[[ 1.63968697e-03  1.61398457e-03 -2.85953696e+00]
 [ 1.22143073e-03 -1.14045888e-03  4.24287140e-02]
 [-5.76808274e-04  3.48216991e-05  1.44711530e+00]]","[[ 4.30017074e+02  6.33940049e+02  8.31137958e+02]
 [ 4.66507063e+02 -1.88321428e+02  9.27351418e+02]
 [ 1.60175791e-01  2.57214845e-01  1.00000000e+00]]",15
4,84921.238885,"[[ 7.40232018e-04  1.27618066e-03 -1.85546883e+00]
 [ 1.53150580e-03 -1.22840347e-03 -2.00018844e-01]
 [ 2.88519653e-04  2.20547719e-04  5.37210643e-01]]","[[ 2.15029562e+02  3.82290754e+02  8.85027150e+02]
 [ 3.07443334e+02 -3.25792903e+02  9.40574818e+02]
 [-2.41704408e-01 -7.15650646e-02  1.00000000e+00]]",3,"[[ 1.64763664e-03  1.62129728e-03 -2.87193815e+00]
 [ 1.22158315e-03 -1.15547776e-03  5.43801860e-02]
 [-5.81085443e-04  2.34795220e-05  1.46149202e+00]]","[[ 4.35078026e+02  6.27374058e+02  8.31616215e+02]
 [ 4.67756595e+02 -1.90293106e+02  9.26256294e+02]
 [ 1.65471178e-01  2.52499445e-01  1.00000000e+00]]",15
5,84921.28669099999,"[[ 7.38197298e-04  1.27493200e-03 -1.85372706e+00]
 [ 1.53212943e-03 -1.24825126e-03 -1.86043543e-01]
 [ 2.87479652e-04  2.06099070e-04  5.51122853e-01]]","[[ 2.25960991e+02  3.77309496e+02  8.87399236e+02]
 [ 3.12324374e+02 -3.26889106e+02  9.40168842e+02]
 [-2.34664466e-01 -7.45700559e-02  1.00000000e+00]]",3,"[[ 1.64520368e-03  1.61765622e-03 -2.86833290e+00]
 [ 1.20985460e-03 -1.17470591e-03  7.96307565e-02]
 [-5.94828524e-04  8.83284431e-06  1.48738520e+00]]","[[ 4.49370621e+02  6.25080696e+02  8.33119013e+02]
 [ 4.74807390e+02 -1.90470750e+02  9.25834808e+02]
 [ 1.76890669e-01  2.51110625e-01  1.00000000e+00]]",15
6,84921.33479099999,"[[ 7.34238254e-04  1.26783875e-03 -1.84572456e+00]
 [ 1.52863576e-03 -1.22323444e-03 -2.04429246e-01]
 [ 2.90023370e-04  2.26674898e-04  5.29126230e-01]]","[[ 2.11869582e+02  3.84042960e+02  8.87430029e+02]
 [ 3.06088332e+02 -3.25719269e+02  9.41870164e+02]
 [-2.47256069e-01 -7.09642598e-02  1.00000000e+00]]",3,"[[ 1.63881466e-03  1.60906816e-03 -2.85737471e+00]
 [ 1.22214985e-03 -1.13754968e-03  3.78885535e-02]
 [-5.74301262e-04  4.07330628e-05  1.44036350e+00]]","[[ 4.28121386e+02  6.35392330e+02  8.32587835e+02]
 [ 4.65208356e+02 -1.87820631e+02  9.27814989e+02]
 [ 1.57544461e-01  2.58654935e-01  1.00000000e+00]]",15
7,84921.386007,"[[ 7.29908256e-04  1.26731618e-03 -1.84156860e+00]
 [ 1.52461923e-03 -1.21045967e-03 -2.11333495e-01]
 [ 2.88898948e-04  2.32298694e-04  5.24891650e-01]]","[[ 2.08213893e+02  3.88179849e+02  8.86803154e+02]
 [ 3.05897004e+02 -3.25016963e+02  9.42372289e+02]
 [-2.49979685e-01 -6.98119966e-02  1.00000000e+00]]",3,"[[ 1.63561541e-03  1.60965318e-03 -2.85556527e+00]
 [ 1.21770160e-03 -1.13300984e-03  3.81306559e-02]
 [-5.79296615e-04  3.79895387e-05  1.44692208e+00]]","[[ 4.30296310e+02  6.39225629e+02  8.32363488e+02]
 [ 4.67845104e+02 -1.86819530e+02  9.28236429e+02]
 [ 1.59992013e-01  2.60828442e-01  1.00000000e+00]]",15
8,84921.434306,"[[ 7.33860255e-04  1.27839974e-03 -1.85437269e+00]
 [ 1.53241825e-03 -1.24261398e-03 -1.93961473e-01]
 [ 2.89087290e-04  2.05076264e-04  5.50188147e-01]]","[[ 2.24279424e+02  3.77453081e+02  8.88984970e+02]
 [ 3.13203206e+02 -3.27361120e+02  9.40223864e+02]
 [-2.34586795e-01 -7.63064292e-02  1.00000000e+00]]",3,"[[ 1.64142841e-03  1.61705824e-03 -2.86669755e+00]
 [ 1.21456783e-03 -1.15190311e-03  5.53926358e-02]
 [-5.90555352e-04  1.96765601e-05  1.47393207e+00]]","[[ 4.40728384e+02  6.32936837e+02  8.33399968e+02]
 [ 4.72892500e+02 -1.88443405e+02  9.26825718e+02]
 [ 1.70272168e-01  2.56112315e-01  1.00000000e+00]]",15
9,84921.482463,"[[ 7.33915429e-04  1.27256697e-03 -1.84913702e+00]
 [ 1.52682115e-03 -1.23833348e-03 -1.91707808e-01]
 [ 2.86217585e-04  2.06261346e-04  5.51675447e-01]]","[[ 2.25686604e+02  3.79915859e+02  8.88490313e+02]
 [ 3.14599696e+02 -3.27559436e+02  9.40665832e+02]
 [-2.34712697e-01 -7.46376327e-02  1.00000000e+00]]",3,"[[ 1.64415543e-03  1.61564954e-03 -2.86799588e+00]
 [ 1.21305159e-03 -1.16114240e-03  6.38825956e-02]
 [-5.95070327e-04  1.09328987e-05  1.48619515e+00]]","[[ 4.46213055e+02  6.28727870e+02  8.34057655e+02]
 [ 4.75798077e+02 -1.90458329e+02  9.26361456e+02]
 [ 1.75162930e-01  2.53142773e-01  1.00000000e+00]]",15
