world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
2,165405.598973,"[[ 1.82734608e-04 -7.35909226e-04  8.82965570e-01]
 [-1.13638624e-03 -1.19993186e-03  1.18657550e-01]
 [-4.40711650e-04  5.07581904e-05  5.44803708e-01]]","[[ 6.25032017e+02 -4.22287353e+02 -9.21018269e+02]
 [-5.36986135e+02 -4.62971404e+02  9.71130177e+02]
 [ 5.55641108e-01 -2.98469638e-01  1.00000000e+00]]",1,"[[ 1.74518859e-03 -1.33948724e-03  1.20223896e+00]
 [-4.65044400e-03 -2.43467061e-03  1.00627539e+00]
 [-3.15892417e-04  1.54544940e-04  8.44028066e-01]]","[[ 2.10957175e+02 -1.25629266e+02 -1.50709793e+02]
 [-3.44261504e+02 -1.76821559e+02  7.01180210e+02]
 [ 1.41990119e-01 -1.46422325e-02  1.00000000e+00]]",8
6,165405.795127,"[[ 4.59889696e-04 -1.08814877e-03  1.24088419e+00]
 [-1.47804975e-03 -1.58903631e-03  1.75190631e-01]
 [-3.26879850e-04 -7.33254514e-05  8.11109413e-01]]","[[ 5.45519972e+02 -3.38426206e+02 -7.61473112e+02]
 [-4.88044243e+02 -3.32877785e+02  8.18537480e+02]
 [ 1.75726505e-01 -1.66479539e-01  1.00000000e+00]]",1,"[[ 2.98526439e-03 -1.90034567e-03  1.54167265e+00]
 [-5.73430549e-03 -3.06171365e-03  1.27620400e+00]
 [ 5.35263396e-04 -6.17916438e-05  1.10031703e+00]]","[[ 1.64194549e+02 -9.96008166e+01 -1.14533613e+02]
 [-3.48984075e+02 -1.22748582e+02  6.31337526e+02]
 [-9.94728139e-02  4.15587810e-02  1.00000000e+00]]",8
9,165405.939045,"[[ 5.11809307e-04 -1.13888593e-03  1.28171596e+00]
 [-1.51742907e-03 -1.63549223e-03  1.63637409e-01]
 [-3.20860293e-04 -1.15745394e-04  8.52647791e-01]]","[[ 5.36230224e+02 -3.20717068e+02 -7.44520227e+02]
 [-4.83903414e+02 -3.30435063e+02  7.90828609e+02]
 [ 1.36100036e-01 -1.65545153e-01  1.00000000e+00]]",1,"[[ 3.10121446e-03 -1.92817142e-03  1.54714057e+00]
 [-5.82967235e-03 -3.14201739e-03  1.28636571e+00]
 [ 5.53336270e-04 -1.17177246e-04  1.13541795e+00]]","[[ 1.62822144e+02 -9.56884273e+01 -1.13454638e+02]
 [-3.49345731e+02 -1.27001504e+02  6.19910343e+02]
 [-1.15403115e-01  3.35261486e-02  1.00000000e+00]]",8
10,165405.993444,"[[ 1.48329355e-04 -6.41695397e-05 -2.37344063e-01]
 [ 5.54751997e-04  6.47761109e-04 -7.60944575e-02]
 [ 4.96556829e-04 -4.98762088e-04 -5.41255678e-02]]","[[-5.54475815e+02  8.72606783e+02  1.20462483e+03]
 [-5.89227358e+01  8.34039070e+02 -9.14185127e+02]
 [-4.54388445e+00  3.19844943e-01  1.00000000e+00]]",1,"[[ 6.66277005e-06 -4.59746285e-05 -9.92548067e-02]
 [ 6.71958663e-04  3.90813853e-04 -1.58293561e-01]
 [ 3.46638258e-04 -2.88948906e-04 -4.29469353e-02]]","[[-1.86652825e+03  7.97239639e+02  1.37527857e+03]
 [-7.76549416e+02  1.01858124e+03 -1.95959478e+03]
 [-9.84067885e+00 -4.18287751e-01  1.00000000e+00]]",8
11,165406.048196,"[[ 1.70349007e-03 -2.94012109e-03  2.67327829e+00]
 [-2.76201031e-03 -2.51353937e-03  1.57050163e-01]
 [ 3.91329638e-04 -1.32132912e-03  2.01258318e+00]]","[[ 3.91148387e+02 -1.92297558e+02 -5.04549644e+02]
 [-4.53155713e+02 -1.92081846e+02  6.16907577e+02]
 [-3.73567565e-01 -8.87176269e-02  1.00000000e+00]]",1,"[[ 7.17063219e-03 -4.48943819e-03  2.78723297e+00]
 [-9.43246671e-03 -4.40430667e-03  1.85574301e+00]
 [ 3.61453632e-03 -1.91895360e-03  2.22068933e+00]]","[[ 8.41291576e+01 -6.25076833e+01 -5.33570204e+01]
 [-3.74069047e+02 -7.91199619e+01  5.35619224e+02]
 [-4.60176499e-01  3.33719600e-02  1.00000000e+00]]",8
13,165406.161621,"[[ 7.67571044e-04 -1.40039011e-03  1.53673334e+00]
 [-1.77929918e-03 -1.86673828e-03  1.80398210e-01]
 [-1.73813360e-04 -2.32177778e-04  1.05409267e+00]]","[[ 4.90711605e+02 -2.85215044e+02 -6.66583329e+02]
 [-4.69909290e+02 -2.74220248e+02  7.31998370e+02]
 [-2.25883955e-02 -1.07430814e-01  1.00000000e+00]]",1,"[[ 4.03481723e-03 -2.28533339e-03  1.74011253e+00]
 [-6.58902988e-03 -3.48286125e-03  1.43628727e+00]
 [ 1.26837255e-03 -2.84075534e-04  1.28948445e+00]]","[[ 1.40259833e+02 -8.42496675e+01 -9.54343945e+01]
 [-3.54445266e+02 -1.02907482e+02  5.92934142e+02]
 [-2.16048321e-01  6.01996156e-02  1.00000000e+00]]",8
15,165406.262558,"[[ 2.18291141e-03 -4.34502912e-03  3.48995528e+00]
 [-3.36355750e-03 -2.88628031e-03  1.32593964e-01]
 [ 6.31723147e-04 -2.55810771e-03  2.75797952e+00]]","[[ 3.64380656e+02 -1.46104870e+02 -4.54064130e+02]
 [-4.47538787e+02 -1.82438150e+02  5.75087864e+02]
 [-4.98567922e-01 -1.35751048e-01  1.00000000e+00]]",1,"[[ 0.00867    -0.00653221  3.68283321]
 [-0.01119571 -0.00498516  2.11641879]
 [ 0.00456069 -0.00377652  3.11158007]]","[[ 6.46218819e+01 -5.51523603e+01 -3.89725216e+01]
 [-3.82355930e+02 -8.75013812e+01  5.12068675e+02]
 [-5.58782239e-01 -2.53627879e-02  1.00000000e+00]]",8
20,165406.50087299998,"[[ 8.82489804e-04 -2.17251415e-03  1.97828763e+00]
 [-2.04843975e-03 -2.14715499e-03  2.14143239e-01]
 [-2.37295207e-04 -8.72659691e-04  1.44187176e+00]]","[[ 4.58471085e+02 -2.21606190e+02 -5.96122509e+02]
 [-4.57482022e+02 -2.74522616e+02  6.68449314e+02]
 [-2.01427850e-01 -2.02619204e-01  1.00000000e+00]]",1,"[[ 4.51489730e-03 -3.53069594e-03  2.32408293e+00]
 [-7.38436004e-03 -3.92139074e-03  1.62458496e+00]
 [ 1.30951072e-03 -1.36773000e-03  1.86639958e+00]]","[[ 1.16429501e+02 -7.79176767e+01 -7.71581452e+01]
 [-3.63426478e+02 -1.22969580e+02  5.59584247e+02]
 [-3.48014961e-01 -3.54453315e-02  1.00000000e+00]]",8
21,165406.548244,"[[ 6.80176288e-04 -1.46345763e-03  1.52489860e+00]
 [-1.71450867e-03 -1.86233158e-03  2.00824227e-01]
 [-2.67963161e-04 -3.25957221e-04  1.05680824e+00]]","[[ 5.03907749e+02 -2.77963755e+02 -6.74281609e+02]
 [-4.65618400e+02 -2.98592409e+02  7.28595221e+02]
 [-1.58429562e-02 -1.62576702e-01  1.00000000e+00]]",1,"[[ 3.74559978e-03 -2.42876480e-03  1.79469264e+00]
 [-6.38846803e-03 -3.50022323e-03  1.44338976e+00]
 [ 9.44722026e-04 -4.69274577e-04  1.36819590e+00]]","[[ 1.43630617e+02 -8.66616787e+01 -9.69789716e+01]
 [-3.52969110e+02 -1.19792011e+02  5.89372930e+02]
 [-2.20239248e-01  1.87515919e-02  1.00000000e+00]]",8
23,165406.647878,"[[ 1.92016716e-03 -3.36668171e-03  2.92986813e+00]
 [-2.95087482e-03 -2.71839966e-03  1.98806497e-01]
 [ 5.13658697e-04 -1.68295137e-03  2.24979641e+00]]","[[ 3.81489840e+02 -1.74438858e+02 -4.81392601e+02]
 [-4.44819283e+02 -1.85756340e+02  5.95694527e+02]
 [-4.19844564e-01 -9.91275689e-02  1.00000000e+00]]",1,"[[ 7.85575119e-03 -5.12181696e-03  3.04760593e+00]
 [-9.94640619e-03 -4.73135495e-03  2.00986402e+00]
 [ 4.09868268e-03 -2.47375609e-03  2.48620003e+00]]","[[ 7.70744053e+01 -5.89570847e+01 -4.68171063e+01]
 [-3.74143625e+02 -7.98960152e+01  5.23217133e+02]
 [-4.99333756e-01  1.76989489e-02  1.00000000e+00]]",8
24,165406.69723999998,"[[ 3.26398314e-04 -8.66443157e-04  1.01894230e+00]
 [-1.26243147e-03 -1.39358077e-03  1.56333310e-01]
 [-4.07349371e-04 -9.02066895e-07  6.62912093e-01]]","[[ 5.96427949e+02 -3.70285474e+02 -8.29427790e+02]
 [-4.99260698e+02 -4.07725177e+02  8.63551708e+02]
 [ 3.65816502e-01 -2.28089594e-01  1.00000000e+00]]",1,"[[ 2.27684592e-03 -1.49952476e-03  1.28851631e+00]
 [-4.94856671e-03 -2.76175259e-03  1.13726158e+00]
 [-1.32465491e-05  6.98635539e-05  9.52517136e-01]]","[[ 1.97691455e+02 -1.10758589e+02 -1.35186205e+02]
 [-3.42743641e+02 -1.59447777e+02  6.54019311e+02]
 [ 2.78882315e-02  1.01545882e-02  1.00000000e+00]]",8
25,165406.746712,"[[ 7.39864270e-04 -1.66793751e-03  1.65394268e+00]
 [-1.82978714e-03 -1.91664013e-03  1.96497885e-01]
 [-2.61699816e-04 -4.69818419e-04  1.16696184e+00]]","[[ 4.79712749e+02 -2.61601872e+02 -6.35850421e+02]
 [-4.66187258e+02 -2.89982743e+02  7.09558765e+02]
 [-8.01076949e-02 -1.75413102e-01  1.00000000e+00]]",1,"[[ 3.92007921e-03 -2.72011726e-03  1.92871769e+00]
 [-6.66005953e-03 -3.54932085e-03  1.47639695e+00]
 [ 1.03083683e-03 -6.96825269e-04  1.49643971e+00]]","[[ 1.33705458e+02 -8.51243379e+01 -8.83448690e+01]
 [-3.58675847e+02 -1.21073925e+02  5.81739189e+02]
 [-2.59123639e-01  2.25998525e-03  1.00000000e+00]]",8
26,165406.79486599998,"[[ 6.16834976e-04 -1.40403597e-03  1.45370333e+00]
 [-1.65228611e-03 -1.79955780e-03  2.07984458e-01]
 [-3.15027849e-04 -3.02537264e-04  1.00972657e+00]]","[[ 5.11425589e+02 -2.85108369e+02 -6.77572510e+02]
 [-4.67312930e+02 -3.15108870e+02  7.37696845e+02]
 [ 1.95436353e-02 -1.83365731e-01  1.00000000e+00]]",1,"[[ 3.45603966e-03 -2.32916892e-03  1.72664081e+00]
 [-6.11220319e-03 -3.39111151e-03  1.41154291e+00]
 [ 7.27503049e-04 -4.33880266e-04  1.32992079e+00]]","[[ 1.50155788e+02 -9.04777106e+01 -9.89171241e+01]
 [-3.52734939e+02 -1.28683184e+02  5.94537947e+02]
 [-1.97217402e-01  7.51151223e-03  1.00000000e+00]]",8
27,165406.84012799998,"[[ 6.60608735e-04 -1.27748614e-03  1.39622358e+00]
 [-1.63486565e-03 -1.77916920e-03  2.14683084e-01]
 [-2.57401773e-04 -1.80078658e-04  9.59486739e-01]]","[[ 5.11184006e+02 -2.98512514e+02 -6.77071969e+02]
 [-4.63676562e+02 -3.04313879e+02  7.42821305e+02]
 [ 5.01116006e-02 -1.37196357e-01  1.00000000e+00]]",1,"[[ 3.55906764e-03 -2.09928027e-03  1.60939140e+00]
 [-6.00385828e-03 -3.34628599e-03  1.40324550e+00]
 [ 8.92648674e-04 -2.12830784e-04  1.21609349e+00]]","[[ 1.53823488e+02 -9.01706608e+01 -9.95241134e+01]
 [-3.48945655e+02 -1.17957249e+02  5.97908897e+02]
 [-1.73980629e-01  4.55440207e-02  1.00000000e+00]]",8
28,165406.886469,"[[ 7.38257940e-04 -1.13091981e-03  1.34078807e+00]
 [-1.64054909e-03 -1.78951594e-03  2.29076083e-01]
 [-1.65360815e-04 -3.12247807e-05  9.11864815e-01]]","[[ 5.11464629e+02 -3.11473179e+02 -6.73800113e+02]
 [-4.59027228e+02 -2.81730917e+02  7.45720235e+02]
 [ 7.70324526e-02 -6.61309042e-02  1.00000000e+00]]",1,"[[ 3.78159190e-03 -1.82778669e-03  1.47359153e+00]
 [-5.96716065e-03 -3.35843608e-03  1.42102200e+00]
 [ 1.19042364e-03  6.02479205e-05  1.08243003e+00]]","[[ 1.57618354e+02 -8.75688579e+01 -9.96164132e+01]
 [-3.45265206e+02 -9.90857468e+01  6.00115380e+02]
 [-1.54126456e-01  1.01820668e-01  1.00000000e+00]]",8
29,165406.932987,"[[ 5.30071199e-06 -1.18565995e-04  2.45402071e-01]
 [-3.89666598e-04 -4.63154720e-04  7.08283675e-02]
 [-2.44046154e-04  1.70985137e-04  1.34679442e-01]]","[[ 1.53090313e+03 -1.19056646e+03 -2.16336595e+03]
 [-7.23333252e+02 -1.24554027e+03  1.97303358e+03]
 [ 3.69239915e+00 -5.76066337e-01  1.00000000e+00]]",1,"[[ 5.59547829e-04 -2.86654958e-04  4.73310629e-01]
 [-2.21413088e-03 -1.36651428e-03  5.76985248e-01]
 [-5.63019833e-04  4.93647983e-04  3.22717625e-01]]","[[ 5.18698345e+02 -2.33082533e+02 -3.44016715e+02]
 [-2.78481298e+02 -3.19482804e+02  9.79633582e+02]
 [ 1.33091332e+00  8.20592083e-02  1.00000000e+00]]",8
30,165406.979777,"[[ 5.64277384e-04 -1.09602156e-03  1.21725403e+00]
 [-1.47316986e-03 -1.70837276e-03  2.63834722e-01]
 [-3.09087657e-04 -7.46761290e-05  8.41640885e-01]]","[[ 5.49958150e+02 -3.22481047e+02 -6.94306904e+02]
 [-4.49205782e+02 -3.30082153e+02  7.53153385e+02]
 [ 1.62112285e-01 -1.47716409e-01  1.00000000e+00]]",1,"[[ 3.14384188e-03 -1.81724050e-03  1.42246611e+00]
 [-5.38042340e-03 -3.27679838e-03  1.39941707e+00]
 [ 6.57497766e-04 -4.00130168e-05  1.09337473e+00]]","[[ 1.75642617e+02 -9.61194661e+01 -1.05484830e+02]
 [-3.38803961e+02 -1.24612614e+02  6.00271940e+02]
 [-1.18021016e-01  5.32408569e-02  1.00000000e+00]]",8
31,165407.027545,"[[ 9.15403710e-04 -1.33037399e-03  1.45735706e+00]
 [-1.77919110e-03 -1.99222011e-03  3.17765356e-01]
 [-1.05228556e-04 -1.57748299e-04  1.04626499e+00]]","[[ 4.85426116e+02 -2.77288997e+02 -5.91940229e+02]
 [-4.36222629e+02 -2.65138759e+02  6.88146926e+02]
 [-1.69485631e-02 -6.78641736e-02  1.00000000e+00]]",1,"[[ 4.20472594e-03 -2.06452302e-03  1.52616179e+00]
 [-6.08436385e-03 -3.65905147e-03  1.59288143e+00]
 [ 1.49409325e-03 -1.27201638e-04  1.19548678e+00]]","[[ 1.49274970e+02 -8.13686908e+01 -8.21481924e+01]
 [-3.45433212e+02 -9.82754437e+01  5.71924431e+02]
 [-2.23315221e-01  9.12361520e-02  1.00000000e+00]]",8
32,165407.072998,"[[ 7.14148620e-04 -1.22959336e-03  1.32232161e+00]
 [-1.62616857e-03 -1.85819692e-03  3.08102305e-01]
 [-2.50923046e-04 -1.45902267e-04  9.47196883e-01]]","[[ 5.15586121e+02 -2.92115213e+02 -6.24758497e+02]
 [-4.39791888e+02 -3.03088440e+02  7.12553618e+02]
 [ 6.88408160e-02 -1.24071069e-01  1.00000000e+00]]",1,"[[ 3.52338738e-03 -1.94945641e-03  1.45906699e+00]
 [-5.63420749e-03 -3.46951905e-03  1.51002067e+00]
 [ 9.28069611e-04 -1.34480747e-04  1.16318299e+00]]","[[ 1.65141333e+02 -8.92515107e+01 -9.12845552e+01]
 [-3.42769037e+02 -1.18244422e+02  5.83463231e+02]
 [-1.71390478e-01  5.75404017e-02  1.00000000e+00]]",8
33,165407.122828,"[[ 8.27490010e-04 -1.18205326e-03  1.33517584e+00]
 [-1.67243866e-03 -1.91542403e-03  3.22409137e-01]
 [-1.52339480e-04 -7.01030061e-05  9.56119801e-01]]","[[ 5.07810450e+02 -2.91019679e+02 -6.10999626e+02]
 [-4.35142354e+02 -2.79226805e+02  7.01812503e+02]
 [ 4.90051483e-02 -6.68414405e-02  1.00000000e+00]]",1,"[[ 3.87383180e-03 -1.83575235e-03  1.40364591e+00]
 [-5.73670659e-03 -3.55512992e-03  1.55025657e+00]
 [ 1.27481893e-03  1.49500737e-05  1.10382912e+00]]","[[ 1.62424736e+02 -8.42418240e+01 -8.82295753e+01]
 [-3.41875062e+02 -1.02318184e+02  5.78432801e+02]
 [-1.82955012e-01  9.86771723e-02  1.00000000e+00]]",8
34,165407.172904,"[[ 5.83874135e-04 -1.08828960e-03  1.18945617e+00]
 [-1.47829588e-03 -1.74756546e-03  3.05393968e-01]
 [-3.23546012e-04 -8.91137916e-05  8.50743123e-01]]","[[ 5.55123176e+02 -3.11831197e+02 -6.64199695e+02]
 [-4.40762688e+02 -3.35303512e+02  7.36611973e+02]
 [ 1.64949738e-01 -1.53714916e-01  1.00000000e+00]]",1,"[[ 3.07382729e-03 -1.75767160e-03  1.35661473e+00]
 [-5.20356623e-03 -3.32633228e-03  1.44485019e+00]
 [ 6.02766131e-04 -5.45572608e-05  1.09378471e+00]]","[[ 1.83754770e+02 -9.54275334e+01 -1.01853625e+02]
 [-3.38783691e+02 -1.31351976e+02  5.93702644e+02]
 [-1.18162433e-01  4.60367391e-02  1.00000000e+00]]",8
