world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165405.48737699998,"[[ 1.81569534e-03 -4.10065033e-04 -1.75544851e+00]
 [ 5.78369616e-05 -1.10278184e-03  7.26789323e-01]
 [ 1.65839949e-04  6.38039954e-04  3.54479295e-01]]","[[ 4.31938954e+02  4.92614598e+02  1.12903509e+03]
 [-5.05553182e+01 -4.72430202e+02  7.18264711e+02]
 [-1.11082429e-01  6.19878698e-01  1.00000000e+00]]",13,"[[ 3.14401192e-03 -5.19145663e-04 -2.92458902e+00]
 [-3.00688895e-04 -1.47556451e-03  1.27268271e+00]
 [-5.38541430e-04  6.93562827e-04  1.10731158e+00]]","[[ 5.24805198e+02  3.03115991e+02  1.03771067e+03]
 [ 7.34962426e+01 -3.97554049e+02  6.51042114e+02]
 [ 2.09204965e-01  3.96427924e-01  1.00000000e+00]]",14
1,165405.54559999998,"[[ 1.81660575e-03 -4.12106757e-04 -1.75604138e+00]
 [ 5.90093779e-05 -1.10272080e-03  7.28203578e-01]
 [ 1.65961525e-04  6.39097293e-04  3.51739347e-01]]","[[ 4.31182578e+02  4.93876236e+02  1.13018919e+03]
 [-5.05828097e+01 -4.70165928e+02  7.20849136e+02]
 [-1.11538222e-01  6.21247867e-01  1.00000000e+00]]",13,"[[ 3.15198210e-03 -5.19293832e-04 -2.93317803e+00]
 [-3.02663218e-04 -1.47963877e-03  1.28015944e+00]
 [-5.38059592e-04  6.91891590e-04  1.10689147e+00]]","[[ 5.23449254e+02  3.01731911e+02  1.03813692e+03]
 [ 7.33850284e+01 -3.96326692e+02  6.52830677e+02]
 [ 2.08577276e-01  3.94406196e-01  1.00000000e+00]]",14
2,165405.598973,"[[ 1.81648073e-03 -4.14365920e-04 -1.75862051e+00]
 [ 6.22105157e-05 -1.10213163e-03  7.29180918e-01]
 [ 1.63794883e-04  6.40245002e-04  3.49749220e-01]]","[[ 4.31289453e+02  4.96413543e+02  1.13366714e+03]
 [-4.94266216e+01 -4.67237646e+02  7.25600205e+02]
 [-1.11502345e-01  6.22836470e-01  1.00000000e+00]]",13,"[[ 3.16992947e-03 -5.17771677e-04 -2.95624620e+00]
 [-3.03673872e-04 -1.48685617e-03  1.29091136e+00]
 [-5.41093797e-04  6.89512861e-04  1.11035827e+00]]","[[ 5.21725157e+02  3.00476100e+02  1.03971847e+03]
 [ 7.41854188e+01 -3.94244031e+02  6.55864397e+02]
 [ 2.08176452e-01  3.91244964e-01  1.00000000e+00]]",14
3,165405.649732,"[[ 1.81430527e-03 -4.13996043e-04 -1.75951041e+00]
 [ 6.35831196e-05 -1.10174053e-03  7.29183950e-01]
 [ 1.62627391e-04  6.41165243e-04  3.48911061e-01]]","[[ 4.31891720e+02  4.98683888e+02  1.13577853e+03]
 [-4.88704614e+01 -4.65978666e+02  7.27394763e+02]
 [-1.11499425e-01  6.23854297e-01  1.00000000e+00]]",13,"[[ 3.17773371e-03 -5.15782407e-04 -2.96863060e+00]
 [-3.04224964e-04 -1.49017635e-03  1.29553550e+00]
 [-5.43828819e-04  6.89269032e-04  1.11324879e+00]]","[[ 5.21617813e+02  3.00879289e+02  1.04081927e+03]
 [ 7.47852042e+01 -3.93103923e+02  6.56896947e+02]
 [ 2.08510151e-01  3.90372028e-01  1.00000000e+00]]",14
4,165405.697888,"[[ 1.78619432e-03 -4.05899730e-04 -1.73601646e+00]
 [ 4.67260865e-05 -1.09677332e-03  7.47215818e-01]
 [ 1.46226958e-04  6.47280728e-04  3.61274141e-01]]","[[ 4.53534054e+02  5.03611614e+02  1.13773993e+03]
 [-4.76176091e+01 -4.63463513e+02  7.29756949e+02]
 [-9.82548722e-02  6.26530880e-01  1.00000000e+00]]",12,"[[ 3.10290245e-03 -5.00532475e-04 -2.90365454e+00]
 [-3.25480626e-04 -1.46774521e-03  1.30667049e+00]
 [-5.59873752e-04  7.11853952e-04  1.11422680e+00]]","[[ 5.43875265e+02  3.19951760e+02  1.04211671e+03]
 [ 7.82058301e+01 -3.88294618e+02  6.59161883e+02]
 [ 2.23321102e-01  4.08841047e-01  1.00000000e+00]]",14
5,165405.746968,"[[ 1.78705834e-03 -4.05448251e-04 -1.73649277e+00]
 [ 4.54827465e-05 -1.09761005e-03  7.50094918e-01]
 [ 1.43925732e-04  6.47433742e-04  3.63327230e-01]]","[[ 4.55174769e+02  5.02793273e+02  1.13744576e+03]
 [-4.70562941e+01 -4.62783711e+02  7.30522718e+02]
 [-9.64572058e-02  6.25488214e-01  1.00000000e+00]]",12,"[[ 3.10585111e-03 -4.99279453e-04 -2.90646356e+00]
 [-3.27191352e-04 -1.47006341e-03  1.31069789e+00]
 [-5.60766481e-04  7.10813439e-04  1.11530735e+00]]","[[ 5.43698099e+02  3.19106132e+02  1.04185360e+03]
 [ 7.82542106e+01 -3.87834630e+02  6.59707875e+02]
 [ 2.23493125e-01  4.07620455e-01  1.00000000e+00]]",14
6,165405.795127,"[[ 1.81702512e-03 -4.14146274e-04 -1.76397329e+00]
 [ 6.46074644e-05 -1.10311748e-03  7.32599493e-01]
 [ 1.60692619e-04  6.44834285e-04  3.46035663e-01]]","[[ 4.31891203e+02  5.02701943e+02  1.13735490e+03]
 [-4.82226666e+01 -4.61264527e+02  7.30730067e+02]
 [-1.10699861e-01  6.26116650e-01  1.00000000e+00]]",13,"[[ 3.19229247e-03 -5.11623773e-04 -2.98726004e+00]
 [-3.08409482e-04 -1.49793250e-03  1.30860176e+00]
 [-5.46866574e-04  6.89177396e-04  1.11522058e+00]]","[[ 5.20764673e+02  3.01273427e+02  1.04141960e+03]
 [ 7.52457353e+01 -3.90004569e+02  6.59187302e+02]
 [ 2.08865526e-01  3.88747042e-01  1.00000000e+00]]",14
7,165405.84300199998,"[[ 1.82072129e-03 -4.12474199e-04 -1.76740670e+00]
 [ 6.69605819e-05 -1.10300309e-03  7.31040977e-01]
 [ 1.61275142e-04  6.45343107e-04  3.44470649e-01]]","[[ 4.30024495e+02  5.04128775e+02  1.13649561e+03]
 [-4.78798272e+01 -4.60569830e+02  7.31767112e+02]
 [-1.11630251e-01  6.26823000e-01  1.00000000e+00]]",13,"[[ 3.19744151e-03 -5.08217323e-04 -2.99246216e+00]
 [-3.05836188e-04 -1.49937493e-03  1.30798048e+00]
 [-5.45632711e-04  6.87270091e-04  1.11426333e+00]]","[[ 5.19160541e+02  3.01103797e+02  1.04080459e+03]
 [ 7.53384663e+01 -3.89932231e+02  6.60051569e+02]
 [ 2.07754391e-01  3.87952138e-01  1.00000000e+00]]",14
8,165405.891392,"[[ 1.82801726e-03 -4.06272337e-04 -1.77789894e+00]
 [ 7.38792987e-05 -1.10540072e-03  7.27059655e-01]
 [ 1.56349360e-04  6.46511742e-04  3.48141880e-01]]","[[ 4.29446420e+02  5.06356573e+02  1.13563154e+03]
 [-4.41833891e+01 -4.59332660e+02  7.33633784e+02]
 [-1.10812847e-01  6.25593888e-01  1.00000000e+00]]",13,"[[ 3.21157143e-03 -4.96200864e-04 -3.01191466e+00]
 [-2.96380998e-04 -1.50537099e-03  1.30403646e+00]
 [-5.52633746e-04  6.84523449e-04  1.12195223e+00]]","[[ 5.18219264e+02  3.02109985e+02  1.04003516e+03]
 [ 7.79114543e+01 -3.89175449e+02  6.61491289e+02]
 [ 2.07721176e-01  3.86251645e-01  1.00000000e+00]]",14
9,165405.939045,"[[ 1.82941544e-03 -4.03752524e-04 -1.78195316e+00]
 [ 7.68966964e-05 -1.10600119e-03  7.25531366e-01]
 [ 1.53776211e-04  6.46942525e-04  3.49768359e-01]]","[[ 4.29767752e+02  5.07758520e+02  1.13626994e+03]
 [-4.25005899e+01 -4.58715533e+02  7.34996290e+02]
 [-1.10337646e-01  6.25217798e-01  1.00000000e+00]]",13,"[[ 3.21948072e-03 -4.90952823e-04 -3.02390317e+00]
 [-2.93313880e-04 -1.50874762e-03  1.30449966e+00]
 [-5.57147134e-04  6.83104914e-04  1.12709868e+00]]","[[ 5.18179756e+02  3.02374280e+02  1.04026230e+03]
 [ 7.92189344e+01 -3.88674864e+02  6.62387979e+02]
 [ 2.08133970e-01  3.85035208e-01  1.00000000e+00]]",14
