world_index,world_timestamp,surface_name,event_type
0,165405.48737699998,Right,enter
0,165405.48737699998,Assembly,enter
0,165405.48737699998,Left,enter
2,165405.598973,Screen,enter
2,165405.598973,Screen,exit
6,165405.795127,Screen,enter
6,165405.795127,Screen,exit
9,165405.939045,Screen,enter
11,165406.048196,Screen,exit
13,165406.161621,Screen,enter
13,165406.161621,Screen,exit
15,165406.262558,Screen,enter
15,165406.262558,Screen,exit
20,165406.50087299998,Screen,enter
21,165406.548244,Screen,exit
23,165406.647878,Screen,enter
63,165408.57145699998,Screen,exit
67,165408.73533199998,Right,exit
69,165408.816822,Right,enter
70,165408.856576,Screen,enter
71,165408.898837,Right,exit
82,165409.38733899998,Assembly,exit
82,165409.38733899998,Left,exit
82,165409.38733899998,Screen,exit
88,165409.58839,Left,enter
89,165409.622816,Right,enter
89,165409.622816,Assembly,enter
91,165409.700943,Screen,enter
93,165409.789048,Screen,exit
94,165409.833044,Right,exit
94,165409.833044,Assembly,exit
94,165409.833044,Left,exit
99,165410.01202199998,Left,enter
100,165410.04905899998,Screen,enter
101,165410.091171,Assembly,enter
131,165411.373049,Assembly,exit
131,165411.373049,Screen,exit
134,165411.49167,Assembly,enter
135,165411.53012799998,Right,enter
136,165411.567557,Screen,enter
145,165411.988186,Right,exit
145,165411.988186,Assembly,exit
146,165412.027507,Screen,exit
151,165412.20528199998,Screen,enter
152,165412.241048,Assembly,enter
164,165412.752615,Assembly,exit
165,165412.79162899998,Screen,exit
166,165412.831546,Left,exit
172,165413.03437399998,Left,enter
173,165413.069941,Right,enter
174,165413.107295,Assembly,enter
208,165414.562156,Right,exit
208,165414.562156,Assembly,exit
208,165414.562156,Left,exit
216,165414.844584,Left,enter
216,165414.844584,Screen,enter
217,165414.885785,Assembly,enter
235,165415.687071,Assembly,exit
238,165415.807595,Assembly,enter
243,165416.007179,Right,enter
262,165416.873311,Screen,exit
267,165417.088559,Screen,enter
268,165417.137111,Screen,exit
272,165417.31445799998,Screen,enter
272,165417.31445799998,Screen,exit
274,165417.40685,Screen,enter
274,165417.40685,Screen,exit
276,165417.490846,Screen,enter
278,165417.576367,Screen,exit
280,165417.66293,Screen,enter
280,165417.66293,Screen,exit
282,165417.747464,Screen,enter
282,165417.747464,Screen,exit
290,165418.059259,Right,exit
290,165418.059259,Assembly,exit
290,165418.059259,Left,exit
298,165418.323222,Left,enter
299,165418.364737,Screen,enter
300,165418.410117,Assembly,enter
330,165419.695511,Assembly,exit
330,165419.695511,Screen,exit
331,165419.735935,Left,exit
338,165419.965538,Right,enter
339,165420.00125899998,Left,enter
341,165420.081327,Assembly,enter
361,165421.018954,Right,exit
361,165421.018954,Assembly,exit
361,165421.018954,Left,exit
369,165421.32147,Left,enter
370,165421.360927,Assembly,enter
370,165421.360927,Screen,enter
382,165421.894783,Assembly,exit
382,165421.894783,Left,exit
382,165421.894783,Screen,exit
389,165422.143314,Left,enter
390,165422.17960099998,Assembly,enter
391,165422.218965,Right,enter
393,165422.303971,Screen,enter
393,165422.303971,Screen,exit
423,165423.642471,Right,exit
423,165423.642471,Assembly,exit
423,165423.642471,Left,exit
430,165423.88936499998,Left,enter
430,165423.88936499998,Screen,enter
431,165423.928193,Assembly,enter
440,165424.315125,Assembly,exit
440,165424.315125,Left,exit
440,165424.315125,Screen,exit
448,165424.597957,Left,enter
449,165424.637219,Right,enter
450,165424.677265,Assembly,enter
506,165427.095045,Right,exit
506,165427.095045,Assembly,exit
506,165427.095045,Left,exit
514,165427.36741099998,Left,enter
515,165427.403979,Assembly,enter
515,165427.403979,Screen,enter
535,165428.240216,Assembly,exit
535,165428.240216,Left,exit
535,165428.240216,Screen,exit
545,165428.583181,Right,enter
546,165428.61793799998,Assembly,enter
547,165428.65569699998,Left,enter
608,165431.328852,Right,exit
608,165431.328852,Assembly,exit
608,165431.328852,Left,exit
617,165431.63365499998,Left,enter
617,165431.63365499998,Screen,enter
618,165431.67509,Assembly,enter
642,165432.66085299998,Assembly,exit
642,165432.66085299998,Screen,exit
646,165432.80418399998,Assembly,enter
647,165432.840007,Right,enter
647,165432.840007,Screen,enter
657,165433.239769,Right,exit
672,165433.828644,Assembly,exit
672,165433.828644,Screen,exit
673,165433.866045,Left,exit
679,165434.05879799998,Left,enter
682,165434.159762,Right,enter
683,165434.194857,Assembly,enter
753,165436.795759,Right,exit
753,165436.795759,Assembly,exit
753,165436.795759,Left,exit
761,165437.0514,Left,enter
762,165437.08784599998,Assembly,enter
762,165437.08784599998,Screen,enter
779,165437.750004,Right,enter
784,165437.948894,Right,exit
788,165438.102509,Assembly,exit
791,165438.21452399998,Assembly,enter
799,165438.534576,Assembly,exit
804,165438.726253,Assembly,enter
805,165438.766491,Assembly,exit
807,165438.842254,Screen,exit
808,165438.87928,Left,exit
819,165439.240126,Right,enter
819,165439.240126,Assembly,enter
819,165439.240126,Left,enter
867,165441.194147,Right,exit
867,165441.194147,Assembly,exit
867,165441.194147,Left,exit
874,165441.425121,Left,enter
875,165441.459925,Assembly,enter
875,165441.459925,Screen,enter
945,165444.30366,Assembly,exit
945,165444.30366,Screen,exit
946,165444.34719499998,Left,exit
951,165444.52324799998,Left,enter
953,165444.59578099998,Assembly,enter
954,165444.63390699998,Right,enter
962,165444.984887,Right,exit
962,165444.984887,Assembly,exit
962,165444.984887,Left,exit
