timestamp,distance
10,nan
28,nan
46,nan
61,nan
76,nan
91,nan
112,nan
123,nan
141,nan
158,nan
175,nan
190,nan
205,nan
222,nan
243,nan
255,nan
273,nan
288,nan
303,nan
321,nan
336,nan
354,nan
372,nan
384,nan
402,nan
417,nan
434,nan
452,nan
467,nan
482,nan
500,nan
514,nan
532,nan
547,nan
564,nan
579,nan
597,nan
612,nan
629,nan
644,nan
664,nan
675,nan
692,nan
707,nan
725,nan
743,nan
758,nan
773,nan
791,nan
809,nan
823,nan
838,nan
859,16.604771843735833
871,16.99864817101774
889,16.37282550826033
906,13.015707750222747
921,17.473062113553844
936,17.633696093806687
956,17.83236807966886
968,21.98134498881864
986,25.372075409115023
1001,24.89066162829653
1019,24.055704713512654
1034,23.821063176348357
1052,24.644559279569535
1067,24.862609101302503
1085,25.375158197343325
1100,26.606643699250636
1117,nan
1132,nan
1147,nan
1168,nan
1183,28.86190778277806
1198,28.840832389306925
1215,28.227578204613174
1230,nan
1250,28.914787849732587
1262,28.598473054344762
1277,27.3901967352196
1295,26.471232257473872
1313,27.855036774003793
1328,25.84364309033621
1342,26.103151133568943
1360,25.561943669751376
1378,25.630901661999268
1390,26.57203688962806
1408,25.99835792439021
1423,26.023614020060318
1440,25.84406972370754
1458,25.91806344828127
1472,26.00763383569572
1487,26.65732874408356
1505,27.401121850109767
1523,26.84526776089165
1535,28.099987543618443
1553,27.850294190152866
1571,28.21243933893402
1586,27.81469747438553
1601,27.78904710997358
1628,nan
1634,nan
1649,nan
1666,nan
1681,nan
1696,nan
1714,nan
1729,nan
1746,nan
1763,nan
1778,nan
1793,nan
1814,nan
1826,nan
1844,nan
1859,nan
1875,nan
1890,nan
1908,nan
1923,nan
1941,nan
1956,nan
1974,nan
1989,nan
2004,nan
2022,nan
2037,nan
2055,nan
2069,nan
2087,nan
2102,nan
2117,nan
2135,nan
2153,nan
2168,nan
2185,nan
2200,nan
2218,nan
2232,nan
2249,nan
2263,nan
2281,nan
2296,nan
2314,nan
2329,nan
2347,nan
2362,nan
2379,nan
2393,nan
2411,nan
2429,nan
2444,nan
2459,nan
2476,nan
2491,nan
2512,nan
2524,nan
2539,nan
2557,nan
2572,nan
2590,nan
2605,nan
2623,nan
2641,nan
2655,nan
2670,nan
2688,nan
2705,nan
2720,nan
2738,nan
2753,nan
2771,nan
2789,nan
2807,nan
2819,nan
2836,nan
2854,8.770577238980117
2869,14.066455555617472
2881,nan
2899,15.130397663681942
2919,14.258777662594706
2934,13.939414687589311
2952,14.219641953100316
2964,14.097213451235664
2982,14.067390686210365
3000,12.101412538736009
3014,14.641220773491662
3029,11.670901843533825
3046,11.495324737226483
3066,11.03902228615681
3078,10.96388991506743
3096,10.722774126270844
3111,10.665123253177633
3126,10.254264569138567
3143,10.332770030606572
3161,10.134959102613108
3176,14.064733470216588
3191,nan
3212,14.090550831679057
3221,nan
3242,14.08303307921191
3254,nan
3272,nan
3287,nan
3308,14.080559490267751
3320,nan
3337,nan
3352,nan
3370,nan
3384,nan
3402,nan
3417,nan
3432,nan
3452,nan
3464,nan
3482,14.094309660477544
3500,nan
3515,nan
3530,nan
3545,nan
3566,nan
3580,nan
3595,nan
3616,nan
3628,nan
3646,nan
3661,nan
3676,nan
3694,nan
3712,nan
3727,nan
3741,nan
3759,nan
3773,nan
3797,nan
3806,nan
3821,nan
3839,nan
3857,nan
3872,nan
3887,nan
3902,nan
3919,nan
3936,nan
3951,nan
3969,nan
3986,nan
4001,nan
4018,nan
4032,nan
4050,nan
4068,nan
4083,nan
4098,nan
4116,nan
4131,nan
4148,nan
4163,nan
4180,nan
4198,nan
4210,nan
4228,nan
4243,nan
4261,nan
4276,nan
4294,nan
4309,nan
4327,nan
4344,nan
4359,nan
4374,nan
4389,nan
4407,nan
4425,nan
4440,nan
4455,nan
4473,nan
4488,nan
4503,nan
4519,nan
4537,nan
4552,nan
4567,nan
4585,nan
4600,nan
4617,nan
4634,nan
4649,nan
4667,nan
4682,nan
4700,nan
4714,nan
4732,nan
4747,nan
4762,nan
4782,nan
4797,nan
4815,nan
4830,nan
4848,nan
4866,nan
4881,nan
4896,nan
4913,nan
4934,nan
4943,nan
4958,nan
4979,2.815557724829983
4991,nan
5008,nan
5023,nan
5041,nan
5056,nan
5074,nan
5089,nan
5104,nan
5121,nan
5138,nan
5153,nan
5171,nan
5186,5.978580481726578
5204,14.082257738575894
5219,nan
5234,nan
5251,nan
5266,nan
5284,nan
5298,nan
5316,nan
5331,nan
5348,14.10153705450608
5366,nan
5380,nan
5395,nan
5413,nan
5431,nan
5446,nan
