timestamp,x,y
1702304305344,nan,nan
1702304305356,nan,nan
1702304305373,nan,nan
1702304305388,nan,nan
1702304305408,nan,nan
1702304305423,nan,nan
1702304305439,nan,nan
1702304305460,37.38997600285362,24.136488118278166
1702304305471,37.527779611036785,19.68596509286808
1702304305491,34.592200564024246,15.76129631176039
1702304305505,36.50177733751521,14.002508210930475
1702304305520,36.37008797427563,16.076296119698696
1702304305535,36.170817586263524,13.199029131791686
1702304305553,35.80951762536253,14.258279040697618
1702304305571,35.38439142166799,13.749132380212474
1702304305586,35.207108456403006,13.92007215185856
1702304305601,35.18653835413538,14.024230795354875
1702304305616,34.813078708844714,13.799730349055885
1702304305639,32.15595508437319,11.201375872821783
1702304305651,26.989198652430577,5.9842423011331904
1702304305666,23.91225855038622,6.859561828395462
1702304305681,20.95282116835638,4.069566045921691
1702304305701,nan,nan
1702304305713,nan,nan
1702304305728,nan,nan
1702304305746,nan,nan
1702304305760,nan,nan
1702304305778,nan,nan
1702304305795,nan,nan
1702304305810,nan,nan
1702304305824,nan,nan
1702304305842,nan,nan
1702304305857,nan,nan
1702304305875,nan,nan
1702304305890,nan,nan
1702304305908,nan,nan
1702304305926,nan,nan
1702304305940,nan,nan
1702304305954,nan,nan
1702304305972,nan,nan
1702304305987,nan,nan
1702304306005,nan,nan
1702304306020,nan,nan
1702304306038,nan,nan
1702304306052,nan,nan
1702304306073,nan,nan
1702304306085,nan,nan
1702304306103,nan,nan
1702304306118,nan,nan
1702304306136,nan,nan
1702304306151,nan,nan
1702304306169,nan,nan
1702304306183,nan,nan
1702304306206,nan,nan
1702304306214,nan,nan
1702304306232,nan,nan
1702304306247,nan,nan
1702304306262,nan,nan
1702304306280,nan,nan
1702304306297,nan,nan
1702304306312,nan,nan
1702304306327,nan,nan
1702304306347,nan,nan
1702304306362,nan,nan
1702304306377,nan,nan
1702304306395,nan,nan
1702304306413,nan,nan
1702304306428,nan,nan
1702304306442,nan,nan
1702304306460,nan,nan
1702304306475,nan,nan
1702304306493,nan,nan
1702304306508,nan,nan
1702304306525,nan,nan
1702304306539,nan,nan
1702304306559,nan,nan
1702304306574,nan,nan
1702304306589,nan,nan
1702304306605,nan,nan
1702304306619,nan,nan
1702304306640,nan,nan
1702304306652,nan,nan
1702304306669,nan,nan
1702304306686,nan,nan
1702304306704,nan,nan
1702304306719,nan,nan
1702304306737,nan,nan
1702304306752,nan,nan
1702304306775,nan,nan
1702304306784,nan,nan
1702304306802,nan,nan
1702304306817,nan,nan
1702304306834,nan,nan
1702304306850,nan,nan
1702304306867,nan,nan
1702304306882,nan,nan
1702304306900,nan,nan
1702304306915,nan,nan
1702304306932,nan,nan
1702304306947,nan,nan
1702304306963,nan,nan
1702304306978,nan,nan
1702304306998,nan,nan
1702304307015,nan,nan
1702304307032,nan,nan
1702304307046,nan,nan
1702304307064,nan,nan
1702304307079,nan,nan
1702304307094,nan,nan
1702304307109,nan,nan
1702304307127,nan,nan
1702304307142,nan,nan
1702304307160,nan,nan
1702304307175,nan,nan
1702304307192,nan,nan
1702304307207,nan,nan
1702304307228,nan,nan
1702304307239,nan,nan
1702304307257,nan,nan
1702304307272,nan,nan
1702304307290,nan,nan
1702304307305,nan,nan
1702304307323,nan,nan
1702304307338,nan,nan
1702304307359,nan,nan
1702304307370,nan,nan
1702304307385,nan,nan
1702304307403,nan,nan
1702304307417,nan,nan
1702304307434,nan,nan
1702304307452,nan,nan
1702304307467,nan,nan
1702304307485,nan,nan
1702304307500,nan,nan
1702304307524,nan,nan
1702304307530,nan,nan
1702304307548,nan,nan
1702304307566,nan,nan
1702304307581,nan,nan
1702304307596,nan,nan
1702304307614,nan,nan
1702304307629,nan,nan
1702304307653,nan,nan
1702304307662,nan,nan
1702304307683,nan,nan
1702304307695,nan,nan
1702304307719,nan,nan
1702304307728,25.992545336589444,27.895675684944603
1702304307743,25.99348719242355,27.896432628913125
1702304307758,25.99410655881773,27.89566026930895
1702304307776,25.99376435672549,27.895374467482625
1702304307798,25.993079902617104,27.8953335193829
1702304307807,25.985518112752697,27.894750050169694
1702304307822,25.983093670589977,27.89380212020709
1702304307839,25.98493573525081,27.89471026220033
1702304307856,25.98463751086085,27.894416666908754
1702304307873,25.98469835561848,27.89432615164392
1702304307890,25.985107803481053,27.894289349508913
1702304307905,25.985409713517644,27.894184992227547
1702304307920,25.985533663067578,27.89418640160649
1702304307944,25.98534160434334,27.89401009521999
1702304307953,25.985353926497943,27.89382782121482
1702304307971,25.985721887493906,27.893972961561897
