id,x0,y0,x1,y1,x2,y2,x3,y3
0,0.0,0.0,12.666666666666666,0.0,12.666666666666666,12.666666666666666,0.0,12.666666666666666
1,0.0,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,25.333333333333332,0.0,25.333333333333332
2,0.0,25.333333333333332,12.666666666666666,25.333333333333332,12.666666666666666,38.0,0.0,38.0
3,12.666666666666666,0.0,25.333333333333332,0.0,25.333333333333332,12.666666666666666,12.666666666666666,12.666666666666666
4,12.666666666666666,12.666666666666666,25.333333333333332,12.666666666666666,25.333333333333332,25.333333333333332,12.666666666666666,25.333333333333332
5,12.666666666666666,25.333333333333332,25.333333333333332,25.333333333333332,25.333333333333332,38.0,12.666666666666666,38.0
6,25.333333333333332,0.0,38.0,0.0,38.0,12.666666666666666,25.333333333333332,12.666666666666666
7,25.333333333333332,12.666666666666666,38.0,12.666666666666666,38.0,25.333333333333332,25.333333333333332,25.333333333333332
8,25.333333333333332,25.333333333333332,38.0,25.333333333333332,38.0,38.0,25.333333333333332,38.0
9,38.0,0.0,50.666666666666664,0.0,50.666666666666664,12.666666666666666,38.0,12.666666666666666
10,38.0,12.666666666666666,50.666666666666664,12.666666666666666,50.666666666666664,25.333333333333332,38.0,25.333333333333332
11,38.0,25.333333333333332,50.666666666666664,25.333333333333332,50.666666666666664,38.0,38.0,38.0
12,50.666666666666664,0.0,63.333333333333336,0.0,63.333333333333336,12.666666666666666,50.666666666666664,12.666666666666666
13,50.666666666666664,12.666666666666666,63.333333333333336,12.666666666666666,63.333333333333336,25.333333333333332,50.666666666666664,25.333333333333332
14,50.666666666666664,25.333333333333332,63.333333333333336,25.333333333333332,63.333333333333336,38.0,50.666666666666664,38.0
15,63.333333333333336,0.0,76.0,0.0,76.0,12.666666666666666,63.333333333333336,12.666666666666666
16,63.333333333333336,12.666666666666666,76.0,12.666666666666666,76.0,25.333333333333332,63.333333333333336,25.333333333333332
17,63.333333333333336,25.333333333333332,76.0,25.333333333333332,76.0,38.0,63.333333333333336,38.0
