id,x0,y0,x1,y1,x2,y2,x3,y3
0,0.0,0.0,3.1666666666666665,0.0,3.1666666666666665,3.1666666666666665,0.0,3.1666666666666665
1,0.0,3.1666666666666665,3.1666666666666665,3.1666666666666665,3.1666666666666665,6.333333333333333,0.0,6.333333333333333
2,0.0,6.333333333333333,3.1666666666666665,6.333333333333333,3.1666666666666665,9.5,0.0,9.5
3,0.0,9.5,3.1666666666666665,9.5,3.1666666666666665,12.666666666666666,0.0,12.666666666666666
4,0.0,12.666666666666666,3.1666666666666665,12.666666666666666,3.1666666666666665,15.833333333333334,0.0,15.833333333333334
5,0.0,15.833333333333334,3.1666666666666665,15.833333333333334,3.1666666666666665,19.0,0.0,19.0
6,0.0,19.0,3.1666666666666665,19.0,3.1666666666666665,22.166666666666668,0.0,22.166666666666668
7,0.0,22.166666666666668,3.1666666666666665,22.166666666666668,3.1666666666666665,25.333333333333332,0.0,25.333333333333332
8,0.0,25.333333333333332,3.1666666666666665,25.333333333333332,3.1666666666666665,28.5,0.0,28.5
9,0.0,28.5,3.1666666666666665,28.5,3.1666666666666665,31.666666666666668,0.0,31.666666666666668
10,0.0,31.666666666666668,3.1666666666666665,31.666666666666668,3.1666666666666665,34.83333333333333,0.0,34.83333333333333
11,0.0,34.83333333333333,3.1666666666666665,34.83333333333333,3.1666666666666665,38.0,0.0,38.0
12,3.1666666666666665,0.0,6.333333333333333,0.0,6.333333333333333,3.1666666666666665,3.1666666666666665,3.1666666666666665
13,3.1666666666666665,3.1666666666666665,6.333333333333333,3.1666666666666665,6.333333333333333,6.333333333333333,3.1666666666666665,6.333333333333333
14,3.1666666666666665,6.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,9.5,3.1666666666666665,9.5
15,3.1666666666666665,9.5,6.333333333333333,9.5,6.333333333333333,12.666666666666666,3.1666666666666665,12.666666666666666
16,3.1666666666666665,12.666666666666666,6.333333333333333,12.666666666666666,6.333333333333333,15.833333333333334,3.1666666666666665,15.833333333333334
17,3.1666666666666665,15.833333333333334,6.333333333333333,15.833333333333334,6.333333333333333,19.0,3.1666666666666665,19.0
18,3.1666666666666665,19.0,6.333333333333333,19.0,6.333333333333333,22.166666666666668,3.1666666666666665,22.166666666666668
19,3.1666666666666665,22.166666666666668,6.333333333333333,22.166666666666668,6.333333333333333,25.333333333333332,3.1666666666666665,25.333333333333332
20,3.1666666666666665,25.333333333333332,6.333333333333333,25.333333333333332,6.333333333333333,28.5,3.1666666666666665,28.5
21,3.1666666666666665,28.5,6.333333333333333,28.5,6.333333333333333,31.666666666666668,3.1666666666666665,31.666666666666668
22,3.1666666666666665,31.666666666666668,6.333333333333333,31.666666666666668,6.333333333333333,34.83333333333333,3.1666666666666665,34.83333333333333
23,3.1666666666666665,34.83333333333333,6.333333333333333,34.83333333333333,6.333333333333333,38.0,3.1666666666666665,38.0
24,6.333333333333333,0.0,9.5,0.0,9.5,3.1666666666666665,6.333333333333333,3.1666666666666665
25,6.333333333333333,3.1666666666666665,9.5,3.1666666666666665,9.5,6.333333333333333,6.333333333333333,6.333333333333333
26,6.333333333333333,6.333333333333333,9.5,6.333333333333333,9.5,9.5,6.333333333333333,9.5
27,6.333333333333333,9.5,9.5,9.5,9.5,12.666666666666666,6.333333333333333,12.666666666666666
28,6.333333333333333,12.666666666666666,9.5,12.666666666666666,9.5,15.833333333333334,6.333333333333333,15.833333333333334
29,6.333333333333333,15.833333333333334,9.5,15.833333333333334,9.5,19.0,6.333333333333333,19.0
30,6.333333333333333,19.0,9.5,19.0,9.5,22.166666666666668,6.333333333333333,22.166666666666668
31,6.333333333333333,22.166666666666668,9.5,22.166666666666668,9.5,25.333333333333332,6.333333333333333,25.333333333333332
32,6.333333333333333,25.333333333333332,9.5,25.333333333333332,9.5,28.5,6.333333333333333,28.5
33,6.333333333333333,28.5,9.5,28.5,9.5,31.666666666666668,6.333333333333333,31.666666666666668
34,6.333333333333333,31.666666666666668,9.5,31.666666666666668,9.5,34.83333333333333,6.333333333333333,34.83333333333333
35,6.333333333333333,34.83333333333333,9.5,34.83333333333333,9.5,38.0,6.333333333333333,38.0
36,9.5,0.0,12.666666666666666,0.0,12.666666666666666,3.1666666666666665,9.5,3.1666666666666665
37,9.5,3.1666666666666665,12.666666666666666,3.1666666666666665,12.666666666666666,6.333333333333333,9.5,6.333333333333333
38,9.5,6.333333333333333,12.666666666666666,6.333333333333333,12.666666666666666,9.5,9.5,9.5
39,9.5,9.5,12.666666666666666,9.5,12.666666666666666,12.666666666666666,9.5,12.666666666666666
40,9.5,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,15.833333333333334,9.5,15.833333333333334
41,9.5,15.833333333333334,12.666666666666666,15.833333333333334,12.666666666666666,19.0,9.5,19.0
42,9.5,19.0,12.666666666666666,19.0,12.666666666666666,22.166666666666668,9.5,22.166666666666668
43,9.5,22.166666666666668,12.666666666666666,22.166666666666668,12.666666666666666,25.333333333333332,9.5,25.333333333333332
44,9.5,25.333333333333332,12.666666666666666,25.333333333333332,12.666666666666666,28.5,9.5,28.5
45,9.5,28.5,12.666666666666666,28.5,12.666666666666666,31.666666666666668,9.5,31.666666666666668
46,9.5,31.666666666666668,12.666666666666666,31.666666666666668,12.666666666666666,34.83333333333333,9.5,34.83333333333333
47,9.5,34.83333333333333,12.666666666666666,34.83333333333333,12.666666666666666,38.0,9.5,38.0
48,12.666666666666666,0.0,15.833333333333334,0.0,15.833333333333334,3.1666666666666665,12.666666666666666,3.1666666666666665
49,12.666666666666666,3.1666666666666665,15.833333333333334,3.1666666666666665,15.833333333333334,6.333333333333333,12.666666666666666,6.333333333333333
50,12.666666666666666,6.333333333333333,15.833333333333334,6.333333333333333,15.833333333333334,9.5,12.666666666666666,9.5
51,12.666666666666666,9.5,15.833333333333334,9.5,15.833333333333334,12.666666666666666,12.666666666666666,12.666666666666666
52,12.666666666666666,12.666666666666666,15.833333333333334,12.666666666666666,15.833333333333334,15.833333333333334,12.666666666666666,15.833333333333334
53,12.666666666666666,15.833333333333334,15.833333333333334,15.833333333333334,15.833333333333334,19.0,12.666666666666666,19.0
54,12.666666666666666,19.0,15.833333333333334,19.0,15.833333333333334,22.166666666666668,12.666666666666666,22.166666666666668
55,12.666666666666666,22.166666666666668,15.833333333333334,22.166666666666668,15.833333333333334,25.333333333333332,12.666666666666666,25.333333333333332
