timestamp,event,device
8,enter,TABLE
70,quit,TABLE
104,enter,TABLE
179,quit,TABLE
180,enter,SCREEN
1438,quit,SCREEN
1439,enter,TABLE
1514,quit,TABLE
2342,enter,TABLE
2391,quit,TABLE
2392,enter,SCREEN
2504,quit,SCREEN
2505,enter,TABLE
2521,quit,TABLE
2522,enter,SCREEN
2536,quit,SCREEN
2537,enter,TABLE
2542,quit,TABLE
2543,enter,SCREEN
2795,quit,SCREEN
2796,enter,TABLE
2802,quit,TABLE
2803,enter,SCREEN
2858,quit,SCREEN
2859,enter,TABLE
2868,quit,TABLE
2869,enter,SCREEN
3103,grasp,BLOCK
3690,quit,SCREEN
3936,enter,TABLE
6240,release,BLOCK
6300,quit,TABLE
