device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9283468725,155035038250,"(0.7493163347244263, 0.7147372364997864)","(91.65446472167969, 72.2937240600586, 18.266897201538086)",1,5.47418212890625,1,"(-35.39566421508789, -73.95433807373047, 828.73583984375)","(0.5566333532333374, 0.6488901972770691, 0.8655632138252258)",1,"(0.7476838231086731, 0.7499863505363464)","(91.05426025390625, 65.44437408447266, 15.773884773254395)",1,5.26251220703125,1,"(14.436545372009277, -91.72705841064453, 831.160888671875)","(0.47144269943237305, 0.689984142780304, 0.8726634383201599)",1,1704971913401,0.75,0.73
9283479828,155035049353,"(0.7476117014884949, 0.7294794321060181)","(91.02780151367188, 69.42909240722656, 17.224266052246094)",1,5.4644622802734375,1,"(-35.56632614135742, -73.90827941894531, 828.6834716796875)","(0.5569295287132263, 0.6487919092178345, 0.8654653429985046)",1,"(0.7577769756317139, 0.775131344795227)","(94.76472473144531, 60.558319091796875, 13.995502471923828)",1,5.3438873291015625,1,"(14.279969215393066, -91.66758728027344, 831.1161499023438)","(0.4717085063457489, 0.6898565292358398, 0.8725560307502747)",1,1704971913411,0.75,0.75
9283490931,155035060448,"(0.7567521333694458, 0.7402393221855164)","(94.38800811767578, 67.33830261230469, 16.463260650634766)",1,5.4607086181640625,1,"(-35.91061782836914, -73.951416015625, 828.6441650390625)","(0.5575242042541504, 0.6488913297653198, 0.8654243350028992)",1,"(0.7527489066123962, 0.7912102341651917)","(92.91631317138672, 57.43395233154297, 12.858299255371094)",1,5.3424224853515625,1,"(13.922515869140625, -91.7171630859375, 831.0997314453125)","(0.4723206162452698, 0.6899662017822266, 0.872522234916687)",1,1704971913422,0.75,0.77
9283502034,155035071541,"(0.7606967091560364, 0.7383690476417542)","(95.83806610107422, 67.70174407958984, 16.595531463623047)",1,5.473724365234375,1,"(-36.23079299926758, -73.97498321533203, 828.6231079101562)","(0.5580758452415466, 0.648942768573761, 0.8654143214225769)",1,"(0.7493390440940857, 0.7862025499343872)","(91.66278839111328, 58.40702438354492, 13.212494850158691)",1,5.3496856689453125,1,"(13.594233512878418, -91.74775695800781, 831.0994873046875)","(0.4728829562664032, 0.6900292038917542, 0.8725175857543945)",1,1704971913434,0.76,0.76
9283513137,155035082632,"(0.7530074715614319, 0.7357363700866699)","(93.01138305664062, 68.21331787109375, 16.7817325592041)",1,5.478668212890625,1,"(-36.40618133544922, -73.95293426513672, 828.5802001953125)","(0.5583798885345459, 0.6488974094390869, 0.8653403520584106)",1,"(0.7493390440940857, 0.7862025499343872)","(91.66278839111328, 58.40702438354492, 13.212494850158691)",1,5.3496856689453125,1,"(13.433189392089844, -91.71198272705078, 831.065185546875)","(0.4731571674346924, 0.6899528503417969, 0.8724362850189209)",1,1704971913472,0.75,0.76
9283524240,155035093722,"(0.7468763589859009, 0.7345115542411804)","(90.7574691772461, 68.45132446289062, 16.86832046508789)",1,5.4736175537109375,1,"(-36.5328369140625, -73.95880889892578, 828.4428100585938)","(0.5586080551147461, 0.6489360928535461, 0.8650789856910706)",1,"(0.7506899833679199, 0.7704929113388062)","(92.15945434570312, 61.4596061706543, 14.323589324951172)",1,5.3892059326171875,1,"(13.353577613830566, -91.70403289794922, 830.93359375)","(0.4732899069786072, 0.6899662017822266, 0.8721705079078674)",1,1704971913472,0.75,0.75
9283535343,155035104815,"(0.7478070259094238, 0.7553104758262634)","(91.09961700439453, 64.40979766845703, 15.397330284118652)",1,5.4740753173828125,1,"(-37.09048843383789, -74.05510711669922, 828.5048828125)","(0.5595622658729553, 0.6491321325302124, 0.8652689456939697)",1,"(0.7511218786239624, 0.7784966826438904)","(92.31820678710938, 59.904361724853516, 13.757508277893066)",1,5.30487060546875,1,"(12.775741577148438, -91.81319427490234, 831.0331420898438)","(0.47428324818611145, 0.6901780366897583, 0.872374415397644)",1,1704971913472,0.75,0.77
9283546447,155035115917,"(0.760829508304596, 0.7522527575492859)","(95.88688659667969, 65.00396728515625, 15.613594055175781)",1,5.4837188720703125,1,"(-37.25720977783203, -74.02699279785156, 828.4576416015625)","(0.5598518252372742, 0.6490738391876221, 0.8651849627494812)",1,"(0.7511218786239624, 0.7784966826438904)","(92.31820678710938, 59.904361724853516, 13.757508277893066)",1,5.30487060546875,1,"(12.623176574707031, -91.77165985107422, 830.9938354492188)","(0.4745427966117859, 0.690090000629425, 0.8722824454307556)",1,1704971913478,0.76,0.77
9283557550,155035127019,"(0.7726054787635803, 0.7727198600769043)","(100.21598052978516, 61.02687454223633, 14.16610336303711)",1,5.620574951171875,1,"(-37.01429748535156, -74.36221313476562, 828.4379272460938)","(0.5594413876533508, 0.6498502492904663, 0.8651837110519409)",1,"(0.7511218786239624, 0.7784966826438904)","(92.31820678710938, 59.904361724853516, 13.757508277893066)",1,5.30487060546875,1,"(12.86490249633789, -92.04865264892578, 830.960205078125)","(0.47413259744644165, 0.690735399723053, 0.8722838163375854)",1,1704971913488,0.76,0.78
9283568653,155035138120,"(0.7750232219696045, 0.7088637351989746)","(101.10478210449219, 73.43504333496094, 18.682287216186523)",1,5.6300506591796875,1,"(-37.93012619018555, -74.2254409790039, 828.4986572265625)","(0.5610070824623108, 0.6495054960250854, 0.8653625249862671)",1,"(0.7482187151908875, 0.7697333693504333)","(91.25096130371094, 61.6071891784668, 14.377275466918945)",1,5.3529815673828125,1,"(11.928028106689453, -91.9354476928711, 831.0762329101562)","(0.47573721408843994, 0.6904281973838806, 0.8724617958068848)",1,1704971913501,0.76,0.74
9283579756,155035149221,"(0.7596057057380676, 0.7053098678588867)","(95.4369888305664, 74.12562561035156, 18.93366241455078)",1,5.5866546630859375,1,"(-38.08448028564453, -74.18197631835938, 828.5064086914062)","(0.5612708330154419, 0.6494011878967285, 0.8653843998908997)",1,"(0.7482187151908875, 0.7697333693504333)","(91.25096130371094, 61.6071891784668, 14.377275466918945)",1,5.3529815673828125,1,"(11.790865898132324, -91.87935638427734, 831.0906372070312)","(0.47597140073776245, 0.6902937293052673, 0.8724741339683533)",1,1704971913511,0.75,0.74
9283590859,155035160323,"(0.7571386098861694, 0.7284739017486572)","(94.53005981445312, 69.6245346069336, 17.295366287231445)",1,5.4665679931640625,1,"(-37.89955139160156, -74.61475372314453, 828.4657592773438)","(0.5609632134437561, 0.6504038572311401, 0.8653638958930969)",1,"(0.7506523132324219, 0.7809650897979736)","(92.14559173583984, 59.42470169067383, 13.582935333251953)",1,5.3443145751953125,1,"(11.973114013671875, -92.25575256347656, 831.0419311523438)","(0.47566431760787964, 0.6911684274673462, 0.8724654316902161)",1,1704971913522,0.75,0.75
9283601962,155035171424,"(0.7526911497116089, 0.7371765375137329)","(92.89511108398438, 67.9334716796875, 16.67987632751465)",1,5.4639892578125,1,"(-38.733821868896484, -74.37876892089844, 828.5383911132812)","(0.5623862147331238, 0.6498314142227173, 0.8655429482460022)",1,"(0.7571634650230408, 0.7890897989273071)","(94.53919982910156, 57.84596633911133, 13.008325576782227)",1,5.35699462890625,1,"(11.111762046813965, -92.04817199707031, 831.1633911132812)","(0.477137953042984, 0.6906461119651794, 0.8726373314857483)",1,1704971913534,0.75,0.76
