timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,19.13452607899111,18.440900558465383,18.897579456384122,10.326528048584901,8.976296935698407,9.880566915970505,28.143678896205614,28.607649863673224,29.407212638872654,5.25778230899972,22.4391724700012,23.450010354023487,54.950528792033936,60.954879539408246,67.01982010588817,52.53634654022652,58.787791529656815,65.05507958873181,51.839658702769526,58.166029085362595,64.49376626404361,51.77909617852932,58.11206007538374,64.44509658280334
257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,35.40073725888039,30.074758151695466,25.21888537417714,31.756153577559527,25.685251983428888,19.77961756670615,3.1227785338745484,5.583133700280343,8.523295936100073,30.727746119928998,5.583133700280343,8.523295936100073,31.66578773958574,37.094487361051236,42.772679296627,27.531131555709134,33.63394244135609,39.80883301205108,26.364149462765734,32.68558178013269,39.01087486763987,26.338266767329774,32.664708413174594,38.993387610601786
