device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12587760341,879065747367,"(0.7430998086929321, 0.7410649657249451)","(89.36912536621094, 67.17792510986328, 16.404827117919922)",1,3.971405029296875,1,"(-49.12699508666992, -78.33516693115234, 783.8214111328125)","(0.585172176361084, 0.6688336730003357, 0.7785129547119141)",1,"(0.7697423696517944, 0.7341764569282532)","(99.1634292602539, 68.51643371582031, 16.892070770263672)",1,3.7050628662109375,1,"(12.555024147033691, -68.9007339477539, 784.37939453125)","(0.4730846881866455, 0.6472665667533875, 0.7749996185302734)",1,1702296987538,0.76,0.74
12587771444,879065758476,"(0.7381715774536133, 0.7382345795631409)","(87.5573959350586, 67.72789764404297, 16.60506820678711)",1,3.9699859619140625,1,"(-49.10923767089844, -78.31603240966797, 783.6370849609375)","(0.5851609110832214, 0.668832004070282, 0.7781408429145813)",1,"(0.7691167593002319, 0.7330087423324585)","(98.93344116210938, 68.74337768554688, 16.974628448486328)",1,3.7093963623046875,1,"(12.557698249816895, -68.89279174804688, 784.1951904296875)","(0.4730745851993561, 0.647286593914032, 0.7746313214302063)",1,1702296987539,0.75,0.74
12587782547,879065769585,"(0.738930881023407, 0.7367938756942749)","(87.83656311035156, 68.0078353881836, 16.706960678100586)",1,3.9627838134765625,1,"(-49.11198806762695, -78.31684875488281, 783.66845703125)","(0.5851622819900513, 0.6688264012336731, 0.7782037258148193)",1,"(0.7705494165420532, 0.7284823060035706)","(99.46011352539062, 69.62291717529297, 17.294771194458008)",1,3.688934326171875,1,"(12.5552396774292, -68.89947509765625, 784.2274169921875)","(0.4730800688266754, 0.6472958326339722, 0.7746966481208801)",1,1702296987544,0.75,0.73
12587793650,879065780695,"(0.731638491153717, 0.7446979880332947)","(85.15570831298828, 66.47193908691406, 16.147953033447266)",1,4.0280303955078125,1,"(-49.12364959716797, -78.3173828125, 783.5068969726562)","(0.5852020382881165, 0.6688662767410278, 0.7778844237327576)",1,"(0.7688872218132019, 0.725482165813446)","(98.84906005859375, 70.20589447021484, 17.5069637298584)",1,3.6858367919921875,1,"(12.530693054199219, -68.90440368652344, 784.0673217773438)","(0.4731202721595764, 0.6473413705825806, 0.7743778228759766)",1,1702296987555,0.75,0.74
12587804753,879065791806,"(0.7353177070617676, 0.7492233514785767)","(86.50830841064453, 65.59261322021484, 15.827837944030762)",1,4.0285797119140625,1,"(-49.13790512084961, -78.289306640625, 783.3333740234375)","(0.5852475762367249, 0.6688397526741028, 0.7775360345840454)",1,"(0.768324613571167, 0.7275479435920715)","(98.64225769042969, 69.80448150634766, 17.360870361328125)",1,3.680755615234375,1,"(12.506195068359375, -68.88526153564453, 783.896484375)","(0.47315970063209534, 0.6473308205604553, 0.7740333080291748)",1,1702296987568,0.75,0.74
12587815856,879065802913,"(0.7331620454788208, 0.7551697492599487)","(85.7158203125, 64.43714904785156, 15.407286643981934)",1,4.0429229736328125,1,"(-49.172088623046875, -78.2914810180664, 783.375)","(0.5853047966957092, 0.6688342094421387, 0.7776232957839966)",1,"(0.7632730603218079, 0.7345900535583496)","(96.78520202636719, 68.43608093261719, 16.862804412841797)",1,3.7076416015625,1,"(12.477971076965332, -68.89295196533203, 783.941162109375)","(0.4732123017311096, 0.6473393440246582, 0.7741227746009827)",1,1702296987578,0.75,0.74
12587826960,879065814018,"(0.7425652742385864, 0.7483751773834229)","(89.17263793945312, 65.75743865966797, 15.887838363647461)",1,3.9857177734375,1,"(-49.20195007324219, -78.29838562011719, 783.3480834960938)","(0.5853622555732727, 0.6688567996025085, 0.7775749564170837)",1,"(0.7645031809806824, 0.739147424697876)","(97.23741912841797, 67.55052947998047, 16.54049301147461)",1,3.7048492431640625,1,"(12.447393417358398, -68.90282440185547, 783.9168090820312)","(0.47326725721359253, 0.6473677158355713, 0.7740750908851624)",1,1702296987589,0.75,0.74
12587838063,879065825122,"(0.7433554530143738, 0.7511730790138245)","(89.46309661865234, 65.21372985839844, 15.689986228942871)",1,3.98712158203125,1,"(-49.21784210205078, -78.29009246826172, 783.4209594726562)","(0.5853825807571411, 0.6688188314437866, 0.7777199745178223)",1,"(0.7670905590057373, 0.7376741766929626)","(98.18856811523438, 67.83680725097656, 16.64467430114746)",1,3.711090087890625,1,"(12.434892654418945, -68.89981842041016, 783.9913940429688)","(0.47329193353652954, 0.6473442912101746, 0.7742227911949158)",1,1702296987600,0.76,0.74
12587849166,879065836227,"(0.745518684387207, 0.749599277973175)","(90.25833892822266, 65.51953887939453, 15.801285743713379)",1,4.0010223388671875,1,"(-49.23440170288086, -78.26386260986328, 783.35986328125)","(0.5854192972183228, 0.6687696576118469, 0.777595579624176)",1,"(0.7699270248413086, 0.7386391758918762)","(99.23133087158203, 67.64926147460938, 16.57640838623047)",1,3.71112060546875,1,"(12.4144868850708, -68.8804702758789, 783.9326782226562)","(0.47332707047462463, 0.6473095417022705, 0.7741016745567322)",1,1702296987611,0.76,0.74
12587860269,879065847331,"(0.7446989417076111, 0.7467822432518005)","(89.95697784423828, 66.06694030761719, 16.00050926208496)",1,3.993743896484375,1,"(-49.24089813232422, -78.25849914550781, 783.3722534179688)","(0.5854296088218689, 0.6687535643577576, 0.7776198983192444)",1,"(0.7688591480255127, 0.7376105189323425)","(98.83875274658203, 67.84917449951172, 16.649154663085938)",1,3.71026611328125,1,"(12.409333229064941, -68.87470245361328, 783.9454956054688)","(0.4733366370201111, 0.6472927927970886, 0.7741262316703796)",1,1702296987622,0.76,0.74
