device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
1084330418,340638527682,"(0.534126341342926, 0.5061177015304565)","(12.546619415283203, 112.83163452148438, 33.02143859863281)",1,4.3491363525390625,1,"(-10.685404777526855, -13.225118637084961, 847.8838500976562)","(0.5128450393676758, 0.5097439885139465, 0.8961085081100464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517861,0.534126341342926,0.5061177015304565
1084341521,340638538777,"(0.5361607670783997, 0.48438072204589844)","(13.294504165649414, 117.05543518066406, 34.55883026123047)",1,4.4034881591796875,1,"(-10.799973487854004, -13.118803977966309, 847.8463134765625)","(0.5130364894866943, 0.5095049738883972, 0.8960332274436951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517871,0.5361607670783997,0.48438072204589844
1084352624,340638549866,"(0.5361645221710205, 0.4804800748825073)","(13.295896530151367, 117.81338500976562, 34.83470153808594)",1,4.4202728271484375,1,"(-10.944190979003906, -13.031853675842285, 847.7869262695312)","(0.5132784843444824, 0.5093094706535339, 0.8959153890609741)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517883,0.5361645221710205,0.4804800748825073
1084363727,340638560954,"(0.5376752018928528, 0.4775111675262451)","(13.851245880126953, 118.39028930664062, 35.04467010498047)",1,4.4188385009765625,1,"(-11.089744567871094, -12.935809135437012, 847.8112182617188)","(0.5135207772254944, 0.5090907216072083, 0.8959648609161377)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517925,0.5376752018928528,0.4775111675262451
1084374830,340638572041,"(0.5385919809341431, 0.472130686044693)","(14.188284873962402, 119.435791015625, 35.42520523071289)",1,4.4234161376953125,1,"(-11.209881782531738, -12.87490463256836, 847.7824096679688)","(0.5137221813201904, 0.5089529156684875, 0.8959085941314697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517925,0.5385919809341431,0.472130686044693
1084385933,340638583129,"(0.5402389764785767, 0.46911418437957764)","(14.793739318847656, 120.02193450927734, 35.6385383605957)",1,4.422515869140625,1,"(-11.370597839355469, -12.805856704711914, 847.7586059570312)","(0.5139914751052856, 0.5087958574295044, 0.8958631753921509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517925,0.5402389764785767,0.46911418437957764
1084397037,340638594230,"(0.5410882830619812, 0.4782266914844513)","(15.105952262878418, 118.25125122070312, 34.99406433105469)",1,4.4319305419921875,1,"(-11.532522201538086, -12.748191833496094, 847.868408203125)","(0.5142598748207092, 0.508659839630127, 0.8960853219032288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517927,0.5410882830619812,0.4782266914844513
1084408140,340638605331,"(0.5373742580413818, 0.4720098376274109)","(13.740608215332031, 119.45926666259766, 35.43378448486328)",1,4.4329681396484375,1,"(-11.641907691955566, -12.712692260742188, 847.8216552734375)","(0.5144439339637756, 0.508579671382904, 0.8959937691688538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517941,0.5373742580413818,0.4720098376274109
1084419243,340638616432,"(0.5393239855766296, 0.4736412763595581)","(14.457364082336426, 119.14224243164062, 35.31840515136719)",1,4.4305877685546875,1,"(-11.816476821899414, -12.658775329589844, 847.8038330078125)","(0.5147365927696228, 0.5084560513496399, 0.8959612846374512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517950,0.5393239855766296,0.4736412763595581
1084430346,340638627533,"(0.5405730605125427, 0.46857723593711853)","(14.916534423828125, 120.12627410888672, 35.67656707763672)",1,4.42242431640625,1,"(-11.946348190307617, -12.61713695526123, 847.8787841796875)","(0.5149521827697754, 0.5083577036857605, 0.8961135149002075)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517961,0.5405730605125427,0.46857723593711853
1084441449,340638638634,"(0.5392850041389465, 0.47416719794273376)","(14.44302749633789, 119.04008483886719, 35.28116226196289)",1,4.4212646484375,1,"(-12.0549898147583, -12.586139678955078, 847.9008178710938)","(0.5151334404945374, 0.508285403251648, 0.8961598873138428)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517972,0.5392850041389465,0.47416719794273376
1084452552,340638649734,"(0.5383762717247009, 0.47841501235961914)","(14.108985900878906, 118.21465301513672, 34.980712890625)",1,4.429107666015625,1,"(-12.160374641418457, -12.570596694946289, 847.8555297851562)","(0.5153111815452576, 0.5082499384880066, 0.8960717916488647)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517983,0.5383762717247009,0.47841501235961914
1084463655,340638660835,"(0.5374324917793274, 0.47568950057029724)","(13.762041091918945, 118.7442626953125, 35.17345428466797)",1,4.4363555908203125,1,"(-12.269235610961914, -12.56118392944336, 847.8231811523438)","(0.5154945850372314, 0.5082277059555054, 0.8960099816322327)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929517994,0.5374324917793274,0.47568950057029724
1084474758,340638671936,"(0.5391811728477478, 0.4702244699001312)","(14.404860496520996, 119.80622100830078, 35.55998611450195)",1,4.4353485107421875,1,"(-12.350424766540527, -12.54718017578125, 847.73974609375)","(0.5156327486038208, 0.5081974267959595, 0.8958451151847839)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518005,0.5391811728477478,0.4702244699001312
1084485862,340638683038,"(0.5393733382225037, 0.4623810648918152)","(14.475502014160156, 121.33030700683594, 36.11470413208008)",1,4.4391632080078125,1,"(-12.408797264099121, -12.542534828186035, 847.5689697265625)","(0.515734851360321, 0.5081914067268372, 0.8955052495002747)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518016,0.5393733382225037,0.4623810648918152
1084496965,340638694139,"(0.5396767258644104, 0.4612104296684265)","(14.587047576904297, 121.5577621459961, 36.1975212097168)",1,4.4310760498046875,1,"(-12.469593048095703, -12.543763160705566, 847.4732055664062)","(0.5158393383026123, 0.5081960558891296, 0.8953155279159546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518028,0.5396767258644104,0.4612104296684265
1084508068,340638705240,"(0.5440526604652405, 0.491181880235672)","(16.195730209350586, 115.73387145996094, 34.07781219482422)",1,4.4813385009765625,1,"(-13.63491153717041, -13.861978530883789, 847.4306030273438)","(0.5178174376487732, 0.5111247897148132, 0.8953072428703308)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518038,0.5440526604652405,0.491181880235672
1084519171,340638716340,"(0.544145941734314, 0.502103865146637)","(16.230005264282227, 113.61156463623047, 33.30537414550781)",1,4.4929046630859375,1,"(-12.601827621459961, -12.617575645446777, 847.3126220703125)","(0.5160665512084961, 0.5083639025688171, 0.8950005173683167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518074,0.544145941734314,0.502103865146637
1084530274,340638727441,"(0.5392807126045227, 0.5052691698074341)","(14.441469192504883, 112.99649810791016, 33.081478118896484)",1,4.50689697265625,1,"(-12.592851638793945, -12.547719955444336, 847.3604125976562)","(0.5160492062568665, 0.5082060694694519, 0.8950937390327454)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518075,0.5392807126045227,0.5052691698074341
1084541377,340638738546,"(0.5451224446296692, 0.47175833582878113)","(16.58902359008789, 119.5081558227539, 35.45151138305664)",1,4.4445037841796875,1,"(-11.92049789428711, -13.052102088928223, 847.3611450195312)","(0.5149277448654175, 0.5093492865562439, 0.8950910568237305)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518075,0.5451224446296692,0.47175833582878113
1084552480,340638749656,"(0.5441522002220154, 0.4673839211463928)","(16.232303619384766, 120.35818481445312, 35.76089096069336)",1,4.434356689453125,1,"(-12.619632720947266, -12.536649703979492, 847.3516235351562)","(0.5160942673683167, 0.5081810355186462, 0.8950766324996948)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929518092,0.5441522002220154,0.4673839211463928
