Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	4586	340643790590	1705929523108878	340639761618	0.000000	0.000000	0.000000	680.630800	715.276300	3.981404	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.005646	-0.052012	0.000000	0.000000	0.000000	0.000000	-0.042551	-0.069438	0.557677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	4587	340643808542	1705929523126830	340639777783	0.000000	0.000000	0.000000	658.268900	719.847000	4.026140	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.010712	-0.018076	0.000000	0.000000	0.000000	0.000000	-0.042451	-0.069488	0.556733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	4588	340643823542	1705929523141830	340639794098	0.000000	0.000000	0.000000	671.775900	714.312000	3.904663	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.007526	-0.040125	0.000000	0.000000	0.000000	0.000000	-0.043004	-0.067665	0.540324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	4589	340643838464	1705929523156752	340639810215	0.000000	0.000000	0.000000	499.976200	499.909600	3.986781	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.022123	-0.019911	0.000000	0.000000	0.000000	0.000000	-0.042762	-0.069339	0.551763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	4590	340643855451	1705929523173739	340639826348	0.000000	0.000000	0.000000	500.009000	499.921300	3.996412	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009776	-0.054852	0.000000	0.000000	0.000000	0.000000	-0.043111	-0.069438	0.550792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	4591	340643870374	1705929523188662	340639842596	0.000000	0.000000	0.000000	645.713000	706.872600	4.015043	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.001606	-0.000471	0.000000	0.000000	0.000000	0.000000	-0.043054	-0.069501	0.550121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	4592	340643887338	1705929523205626	340639858764	0.000000	0.000000	0.000000	676.921100	719.252100	4.000288	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.008863	-0.047610	0.000000	0.000000	0.000000	0.000000	-0.043439	-0.069571	0.549453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	4593	340643904290	1705929523222578	340639875154	0.000000	0.000000	0.000000	650.238300	713.723200	4.060219	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.006354	-0.007205	0.000000	0.000000	0.000000	0.000000	-0.043316	-0.069740	0.549939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	4594	340643921311	1705929523239599	340639891262	0.000000	0.000000	0.000000	666.232000	710.355200	3.924589	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.004938	-0.033073	0.000000	0.000000	0.000000	0.000000	-0.043807	-0.067626	0.532381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	4595	340643936267	1705929523254555	340639907502	0.000000	0.000000	0.000000	499.957600	499.911600	4.037370	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.019085	-0.001013	0.000000	0.000000	0.000000	0.000000	-0.043375	-0.070213	0.552183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	4596	340643954220	1705929523272508	340639923695	0.000000	0.000000	0.000000	670.840700	718.929600	4.057785	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.007994	-0.038411	0.000000	0.000000	0.000000	0.000000	-0.043533	-0.070551	0.553629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	4597	340643969195	1705929523287483	340639939897	0.000000	0.000000	0.000000	499.986100	499.909600	4.005583	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.021013	-0.030842	0.000000	0.000000	0.000000	0.000000	-0.043262	-0.070405	0.552113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	4598	340643986589	1705929523304877	340639956166	0.000000	0.000000	0.000000	682.472400	718.283600	4.016036	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.006842	-0.055829	0.000000	0.000000	0.000000	0.000000	-0.043406	-0.070392	0.551033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	4599	340644000550	1705929523318838	340639972366	0.000000	0.000000	0.000000	653.359300	710.326700	4.011741	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.003750	-0.012240	0.000000	0.000000	0.000000	0.000000	-0.043194	-0.069522	0.543984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	4600	340644016604	1705929523334892	340639988511	0.000000	0.000000	0.000000	500.013600	499.921800	4.028284	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009145	-0.060303	0.000000	0.000000	0.000000	0.000000	-0.043338	-0.069595	0.544270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	4601	340644034590	1705929523352878	340640004880	0.000000	0.000000	0.000000	650.966500	712.481600	4.074395	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.005247	-0.008216	0.000000	0.000000	0.000000	0.000000	-0.043080	-0.069846	0.546086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	4602	340644050603	1705929523368892	340640021160	0.000000	0.000000	0.000000	500.013200	499.921200	4.083338	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009217	-0.059713	0.000000	0.000000	0.000000	0.000000	-0.043335	-0.070068	0.547197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	4603	340644065597	1705929523383885	340640037283	0.000000	0.000000	0.000000	652.967100	711.904400	4.124240	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.003654	-0.011374	0.000000	0.000000	0.000000	0.000000	-0.043160	-0.070768	0.552126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	4604	340644083492	1705929523401780	340640053435	0.000000	0.000000	0.000000	500.011400	499.917800	4.119284	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.012043	-0.057864	0.000000	0.000000	0.000000	0.000000	-0.043647	-0.070701	0.550926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	4605	340644098451	1705929523416739	340640069856	0.000000	0.000000	0.000000	499.980300	499.910700	4.077146	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.019879	-0.025485	0.000000	0.000000	0.000000	0.000000	-0.043813	-0.070472	0.548307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	4606	340644116401	1705929523434689	340640085993	0.000000	0.000000	0.000000	500.014400	499.920500	4.060403	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009741	-0.062260	0.000000	0.000000	0.000000	0.000000	-0.044524	-0.070322	0.546358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	4607	340644131364	1705929523449652	340640102054	0.000000	0.000000	0.000000	652.983000	703.877000	4.049859	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.002820	-0.013810	0.000000	0.000000	0.000000	0.000000	-0.044852	-0.071038	0.551370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	4608	340644148318	1705929523466606	340640118290	0.000000	0.000000	0.000000	657.260700	709.746200	4.098772	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.000840	-0.020973	0.000000	0.000000	0.000000	0.000000	-0.045948	-0.071572	0.555643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
