world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,161.52416992187497,640.4254150390624,206.50665283203128,652.6810302734375,220.18977355957034,591.845703125,174.67176818847653,582.7444458007811
0,apriltag_v3:tag36h11:1,128.19418334960935,476.63980102539057,160.60955810546878,478.4270935058594,178.21530151367188,431.78225708007807,145.76029968261716,432.164306640625
0,apriltag_v3:tag36h11:2,156.67108154296875,395.2416076660156,190.58662414550784,394.97454833984364,198.26478576660156,340.47869873046875,164.3368682861328,342.93093872070335
0,apriltag_v3:tag36h11:3,188.54792785644534,321.40216064453125,222.2250518798828,320.1697998046875,223.90933227539062,266.77627563476557,189.6435241699219,270.55139160156244
0,apriltag_v3:tag36h11:4,281.5704040527344,276.68954467773443,323.08499145507807,273.6061401367187,326.0353393554688,220.50161743164062,284.82052612304693,225.83645629882818
0,apriltag_v3:tag36h11:5,365.3586425781249,271.70608520507807,415.2727355957031,267.58789062499994,415.5434875488282,211.70037841796878,365.6634216308593,216.99273681640628
0,apriltag_v3:tag36h11:6,496.41937255859364,262.1220092773437,555.1049194335939,258.44738769531244,554.87353515625,199.16555786132807,495.87756347656244,204.32437133789065
0,apriltag_v3:tag36h11:7,646.940673828125,256.8606567382812,708.8946533203125,258.35876464843744,709.6486816406251,198.5718383789063,647.9821166992189,196.42552185058594
0,apriltag_v3:tag36h11:8,802.9284667968749,250.46723937988278,860.9828491210938,250.872314453125,858.1613159179689,192.35227966308597,799.1519165039062,191.47583007812497
0,apriltag_v3:tag36h11:9,943.3229370117189,257.082763671875,994.6099853515625,261.01278686523443,993.0266723632812,204.66644287109372,941.6876831054689,199.5277252197265
0,apriltag_v3:tag36h11:10,1034.3193359374998,260.1976623535156,1077.965087890625,260.66427612304693,1073.16357421875,208.21368408203122,1029.98876953125,205.50990295410153
0,apriltag_v3:tag36h11:11,1169.4134521484373,301.10931396484375,1169.2287597656252,248.94346618652347,1133.375366210938,241.7157287597656,1133.841064453125,295.86547851562494
0,apriltag_v3:tag36h11:12,1169.0839843750002,376.54840087890625,1204.4575195312502,373.77981567382824,1190.8748779296873,320.3970642089843,1155.8819580078125,321.3109436035155
0,apriltag_v3:tag36h11:13,1200.017578125,466.55615234375,1234.1300048828125,463.33187866210926,1216.5709228515625,416.74926757812494,1182.3980712890623,417.92050170898443
0,apriltag_v3:tag36h11:14,1160.8262939453127,641.10888671875,1207.1707763671877,627.8860473632814,1194.6763916015623,569.7692260742186,1148.4097900390625,578.7225952148435
0,apriltag_v3:tag36h11:21,325.1180114746094,683.6185302734375,358.6250305175782,687.46875,363.0448303222656,651.28857421875,329.44439697265614,647.6044311523436
0,apriltag_v3:tag36h11:22,379.527069091797,597.3633422851561,415.1197204589843,600.3865356445311,415.6401062011717,560.20361328125,379.5457153320312,558.028564453125
0,apriltag_v3:tag36h11:23,406.8331909179687,442.2395324707032,403.78875732421875,478.37872314453125,437.9228210449219,479.13272094726557,439.7533264160157,442.5829467773438
0,apriltag_v3:tag36h11:24,422.7918090820312,374.7478332519532,420.9233703613281,406.90795898437494,451.7877807617188,405.8211364746094,454.06765747070307,372.5731201171875
0,apriltag_v3:tag36h11:25,447.2054748535155,318.78482055664057,475.905029296875,317.1010131835938,478.5602416992188,288.8645629882813,449.7733459472656,290.5661315917968
0,apriltag_v3:tag36h11:26,908.6446533203126,400.8013916015625,941.8546752929688,399.79266357421875,937.5217895507811,366.7846374511719,905.8479003906249,366.9552001953125
0,apriltag_v3:tag36h11:27,884.7224731445312,306.6361999511719,914.3289794921876,306.83840942382807,910.6847534179688,278.2799377441407,881.0302124023439,278.06961059570324
0,apriltag_v3:tag36h11:28,925.7337646484376,473.3236389160156,959.4037475585938,471.4222717285156,956.2080688476561,434.90655517578125,922.7086181640625,436.82199096679693
0,apriltag_v3:tag36h11:29,949.7106323242189,600.3179931640625,986.2380371093751,594.4896850585939,983.6054687499999,555.0559692382812,946.6934814453126,559.8765258789061
0,apriltag_v3:tag36h11:30,516.1581420898436,704.6613159179686,560.9817504882812,708.1058959960938,562.5201416015627,668.5336914062502,518.9408569335938,665.9332275390625
