world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
4,194238.99103,"[[ 5.92233985e-04 -1.19877565e-03  1.44887291e+00]
 [-1.57256817e-03 -1.81815568e-03  2.65815805e-01]
 [-2.58876299e-04 -1.30681375e-04  9.05083439e-01]]","[[ 5.43849925e+02 -3.02387727e+02 -7.81795307e+02]
 [-4.57300474e+02 -3.07603496e+02  8.22395048e+02]
 [ 8.95267750e-02 -1.30904023e-01  1.00000000e+00]]",1,"[[ 3.85848393e-03 -2.34643898e-03  1.88219527e+00]
 [-6.28460338e-03 -3.38050746e-03  1.44715041e+00]
 [ 9.03758478e-04 -2.85973223e-04  1.27567824e+00]]","[[ 1.40287277e+02 -8.83424733e+01 -1.06769245e+02]
 [-3.35551711e+02 -1.15909525e+02  6.26578345e+02]
 [-1.74608779e-01  3.66026772e-02  1.00000000e+00]]",8
7,194239.161269,"[[ 1.00269001e-04 -4.77526129e-04  6.81394840e-01]
 [-9.52641561e-04 -9.97492386e-04  1.27490021e-01]
 [-4.18971286e-04  1.45248116e-04  3.59552019e-01]]","[[ 6.79669329e+02 -4.87750500e+02 -1.11510944e+03]
 [-5.20984922e+02 -5.79419905e+02  1.19278066e+03]
 [ 1.00245303e+00 -3.34287663e-01  1.00000000e+00]]",1,"[[ 1.28724161e-03 -9.99128847e-04  1.01415902e+00]
 [-4.10264260e-03 -2.01320891e-03  8.78182181e-01]
 [-6.94334945e-04  3.12578218e-04  6.31971511e-01]]","[[ 2.31190287e+02 -1.41755805e+02 -1.74020967e+02]
 [-2.96388075e+02 -2.26837102e+02  7.90840936e+02]
 [ 4.00600260e-01 -4.35489121e-02  1.00000000e+00]]",8
16,194239.63357099998,"[[ 8.89930395e-04 -9.49481643e-04  7.40057674e-01]
 [-1.38352878e-03 -2.03084970e-03  8.33167059e-01]
 [ 3.79002927e-04  3.71357904e-04  8.76391205e-01]]","[[ 6.69418591e+02 -3.54681622e+02 -2.28093710e+02]
 [-4.89685892e+02 -1.60029202e+02  5.65645637e+02]
 [-8.19986311e-02  2.21195148e-01  1.00000000e+00]]",1,"[[ 2.67558360e-03 -1.39958293e-03  6.04412906e-01]
 [-3.44408314e-03 -2.79072118e-03  1.58044840e+00]
 [ 1.75127581e-03  5.09954791e-04  6.63243330e-01]]","[[ 2.16233861e+02 -1.00633064e+02  4.27457428e+01]
 [-4.11168724e+02 -5.82781932e+01  5.13569221e+02]
 [-2.54820007e-01  3.10527805e-01  1.00000000e+00]]",8
17,194239.681129,"[[ 9.54976791e-04 -9.55212412e-04  7.08051281e-01]
 [-1.45790082e-03 -2.35213662e-03  1.00947442e+00]
 [-4.35909058e-04 -1.37442199e-04  9.91406110e-01]]","[[ 6.02713427e+02 -2.33504936e+02 -1.92690717e+02]
 [-2.76278292e+02 -3.45004315e+02  5.48606898e+02]
 [ 2.26704218e-01 -1.50498436e-01  1.00000000e+00]]",2,"[[ 2.45244667e-03 -1.23533912e-03  4.85834455e-01]
 [-3.06184971e-03 -3.35859471e-03  1.86558310e+00]
 [ 2.04258832e-04 -1.42618024e-05  9.95758389e-01]]","[[ 2.76036930e+02 -1.01768063e+02  5.59859977e+01]
 [-2.85370506e+02 -1.94922202e+02  5.04425968e+02]
 [-6.07103885e-02  1.80837881e-02  1.00000000e+00]]",8
18,194239.730988,"[[ 9.86229062e-04 -9.23011358e-04  6.40808096e-01]
 [-1.42640069e-03 -2.43513973e-03  1.07106431e+00]
 [-4.54761181e-04 -1.21011412e-04  9.94185366e-01]]","[[ 6.16259395e+02 -2.25943101e+02 -1.53798701e+02]
 [-2.50398264e+02 -3.42077537e+02  5.29925600e+02]
 [ 2.51411670e-01 -1.44988492e-01  1.00000000e+00]]",3,"[[ 2.46699264e-03 -1.15570822e-03  4.03236222e-01]
 [-2.95167057e-03 -3.57707134e-03  1.96251467e+00]
 [ 2.40675948e-04 -4.90511848e-05  1.00793894e+00]]","[[ 2.86796390e+02 -9.35857682e+01  6.74810224e+01]
 [-2.81747955e+02 -1.95288688e+02  4.92954362e+02]
 [-8.21925427e-02  1.28427442e-02  1.00000000e+00]]",8
19,194239.78568,"[[ 1.00005361e-03 -9.09088482e-04  6.22490858e-01]
 [-1.41559896e-03 -2.46132905e-03  1.09286965e+00]
 [-4.60673590e-04 -1.28371540e-04  1.00140981e+00]]","[[ 6.20138452e+02 -2.21552560e+02 -1.43699859e+02]
 [-2.43876553e+02 -3.43677404e+02  5.26663031e+02]
 [ 2.54016482e-01 -1.45976012e-01  1.00000000e+00]]",3,"[[ 2.45455815e-03 -1.12969825e-03  3.79871110e-01]
 [-2.88368967e-03 -3.59188247e-03  1.96986588e+00]
 [ 2.28891203e-04 -5.23369102e-05  1.00938659e+00]]","[[ 2.91738261e+02 -9.27947617e+01  7.13010239e+01]
 [-2.78415733e+02 -1.97996736e+02  4.91178614e+02]
 [-8.05912635e-02  1.07762153e-02  1.00000000e+00]]",8
20,194239.83632899998,"[[ 1.01858398e-03 -8.88912496e-04  6.02157030e-01]
 [-1.40178779e-03 -2.49067248e-03  1.11850215e+00]
 [-4.59644759e-04 -1.26306629e-04  1.00479842e+00]]","[[ 6.24195996e+02 -2.15996797e+02 -1.33629913e+02]
 [-2.36424639e+02 -3.43706328e+02  5.24285285e+02]
 [ 2.55818893e-01 -1.42012747e-01  1.00000000e+00]]",3,"[[ 2.44869700e-03 -1.09525246e-03  3.52498986e-01]
 [-2.80538406e-03 -3.60711282e-03  1.97854169e+00]
 [ 2.23014581e-04 -4.73676455e-05  1.00643589e+00]]","[[ 2.97060971e+02 -9.11864116e+01  7.52183291e+01]
 [-2.74220271e+02 -2.00401341e+02  4.90011119e+02]
 [-7.87313903e-02  1.07740193e-02  1.00000000e+00]]",8
21,194239.893534,"[[ 1.02005866e-03 -8.85154024e-04  5.99749929e-01]
 [-1.39495750e-03 -2.50633718e-03  1.12790250e+00]
 [-4.63468199e-04 -1.35152707e-04  1.00912772e+00]]","[[ 6.26892001e+02 -2.14217314e+02 -1.33146861e+02]
 [-2.33410334e+02 -3.44819114e+02  5.24126093e+02]
 [ 2.56655784e-01 -1.44566585e-01  1.00000000e+00]]",3,"[[ 2.44858839e-03 -1.08987127e-03  3.49311088e-01]
 [-2.78445065e-03 -3.62591654e-03  1.98638701e+00]
 [ 2.15148622e-04 -5.92892626e-05  1.01282336e+00]]","[[ 2.98381659e+02 -9.09200317e+01  7.54073713e+01]
 [-2.72601867e+02 -2.01865158e+02  4.89922723e+02]
 [-7.93413434e-02  7.49674961e-03  1.00000000e+00]]",8
22,194239.94831399998,"[[ 1.02201813e-03 -8.82498252e-04  5.98006986e-01]
 [-1.39156545e-03 -2.50882842e-03  1.12840544e+00]
 [-4.60158256e-04 -1.27629570e-04  1.00560550e+00]]","[[ 6.27319907e+02 -2.13896514e+02 -1.33033976e+02]
 [-2.32091885e+02 -3.43587267e+02  5.23563474e+02]
 [ 2.57600667e-01 -1.41485048e-01  1.00000000e+00]]",3,"[[ 2.45180115e-03 -1.08611698e-03  3.46766992e-01]
 [-2.77756736e-03 -3.62945313e-03  1.98618426e+00]
 [ 2.24353919e-04 -4.48739049e-05  1.00504625e+00]]","[[ 2.98657397e+02 -9.03059525e+01  7.54191508e+01]
 [-2.71679965e+02 -2.00275518e+02  4.89523470e+02]
 [-7.87986608e-02  1.12167473e-02  1.00000000e+00]]",8
23,194239.999456,"[[ 1.02460656e-03 -8.83930541e-04  5.95953152e-01]
 [-1.38437354e-03 -2.51236586e-03  1.12666689e+00]
 [-4.64412076e-04 -1.39290379e-04  1.01128967e+00]]","[[ 6.27665416e+02 -2.13513859e+02 -1.32009840e+02]
 [-2.30856619e+02 -3.45704194e+02  5.21189147e+02]
 [ 2.56444124e-01 -1.45667148e-01  1.00000000e+00]]",3,"[[ 2.45106048e-03 -1.08384859e-03  3.43209023e-01]
 [-2.76237348e-03 -3.63435036e-03  1.98221020e+00]
 [ 2.17260755e-04 -5.59046301e-05  1.01082567e+00]]","[[ 2.99351182e+02 -9.04381077e+01  7.57077261e+01]
 [-2.70789160e+02 -2.01901156e+02  4.87866334e+02]
 [-7.93169725e-02  8.27189336e-03  1.00000000e+00]]",8
24,194240.05190999998,"[[ 1.02782526e-03 -8.84839138e-04  5.94297431e-01]
 [-1.38034372e-03 -2.51706727e-03  1.12724486e+00]
 [-4.65209718e-04 -1.44279871e-04  1.01408310e+00]]","[[ 6.27513325e+02 -2.13091224e+02 -1.30880368e+02]
 [-2.29849245e+02 -3.46272156e+02  5.19614540e+02]
 [ 2.55169106e-01 -1.47021689e-01  1.00000000e+00]]",3,"[[ 2.45254020e-03 -1.08275644e-03  3.40468379e-01]
 [-2.75140207e-03 -3.63861469e-03  1.98059771e+00]
 [ 2.16707783e-04 -6.01573350e-05  1.01279525e+00]]","[[ 2.99591704e+02 -9.04086106e+01  7.60880196e+01]
 [-2.70169888e+02 -2.02482537e+02  4.86792124e+02]
 [-8.01510020e-02  7.31780657e-03  1.00000000e+00]]",8
25,194240.10300099998,"[[ 1.03496345e-03 -8.67199696e-04  5.79997365e-01]
 [-1.36959758e-03 -2.51963679e-03  1.12406822e+00]
 [-4.80800907e-04 -1.68909820e-04  1.02548496e+00]]","[[ 6.30751459e+02 -2.08495358e+02 -1.28203905e+02]
 [-2.27654026e+02 -3.53108043e+02  5.15810846e+02]
 [ 2.58231844e-01 -1.55914693e-01  1.00000000e+00]]",4,"[[ 2.44459471e-03 -9.09132610e-04  2.52532052e-01]
 [-2.77171355e-03 -3.74673342e-03  2.02747318e+00]
 [ 1.17966544e-04 -3.16139019e-05  1.00624990e+00]]","[[ 3.17323580e+02 -7.76456304e+01  7.68100037e+01]
 [-2.59284578e+02 -2.08071073e+02  4.84309302e+02]
 [-4.53471484e-02  2.56561340e-03  1.00000000e+00]]",8
26,194240.15425,"[[ 1.03641982e-03 -8.76009387e-04  5.83202441e-01]
 [-1.36876147e-03 -2.52326663e-03  1.12515693e+00]
 [-4.60655812e-04 -1.36365412e-04  1.01154394e+00]]","[[ 6.28953745e+02 -2.11470537e+02 -1.27399131e+02]
 [-2.27111762e+02 -3.45298051e+02  5.15021257e+02]
 [ 2.55807978e-01 -1.42852760e-01  1.00000000e+00]]",3,"[[ 2.44805674e-03 -1.06241349e-03  3.24648480e-01]
 [-2.71957392e-03 -3.64270237e-03  1.97197947e+00]
 [ 2.14030973e-04 -5.21309513e-05  1.00867252e+00]]","[[ 3.02493159e+02 -8.93297274e+01  7.72822132e+01]
 [-2.68083617e+02 -2.03255050e+02  4.83653234e+02]
 [-7.80415426e-02  8.45016518e-03  1.00000000e+00]]",8
27,194240.20723499998,"[[ 1.04180918e-03 -8.62848516e-04  5.72937983e-01]
 [-1.35985132e-03 -2.52389420e-03  1.12952598e+00]
 [-4.81561349e-04 -1.71378681e-04  1.02844585e+00]]","[[ 6.31675595e+02 -2.07534327e+02 -1.23969119e+02]
 [-2.24730717e+02 -3.54308046e+02  5.14326454e+02]
 [ 2.58328134e-01 -1.56217613e-01  1.00000000e+00]]",4,"[[ 2.43789954e-03 -8.97496491e-04  2.42623681e-01]
 [-2.73018399e-03 -3.73681269e-03  2.02080100e+00]
 [ 1.12074557e-04 -3.05694617e-05  1.00598566e+00]]","[[ 3.19836315e+02 -7.74591815e+01  7.84600921e+01]
 [-2.57173704e+02 -2.09795515e+02  4.83457604e+02]
 [-4.34471154e-02  2.25437360e-03  1.00000000e+00]]",8
