device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13288357704,520247202209,"(0.6934829950332642, 0.6398878693580627)","(71.12905883789062, 86.83810424804688, 23.560609817504883)",1,3.4579925537109375,1,"(-126.8695068359375, 100.30730438232422, 914.6498413085938)","(0.6907724738121033, 0.26974448561668396, 1.0576778650283813)",1,"(0.6902391314506531, 0.6248211860656738)","(69.93658447265625, 89.76579284667969, 24.626176834106445)",1,3.27960205078125,1,"(-66.16056060791016, 106.18931579589844, 921.7503051757812)","(0.5954024791717529, 0.2603949010372162, 1.0604053735733032)",1,1705577806227,0.69,0.63
13288368807,520247213312,"(0.6902884244918823, 0.6387921571731567)","(69.9546890258789, 87.0510025024414, 23.638107299804688)",1,3.465911865234375,1,"(-126.77960205078125, 100.23334503173828, 914.8338012695312)","(0.6905940771102905, 0.26994213461875916, 1.057999610900879)",1,"(0.685642659664154, 0.6150534152984619)","(68.246826171875, 91.66381072998047, 25.316997528076172)",1,3.296142578125,1,"(-66.0943374633789, 106.06285858154297, 921.9186401367188)","(0.5952835083007812, 0.2606968581676483, 1.0607006549835205)",1,1705577806237,0.69,0.63
13288379910,520247224419,"(0.6880155801773071, 0.6665618419647217)","(69.1191635131836, 81.65494537353516, 21.674070358276367)",1,3.488616943359375,1,"(-126.70331573486328, 100.20516204833984, 914.9808349609375)","(0.6904441714286804, 0.27003592252731323, 1.0582623481750488)",1,"(0.6893275380134583, 0.628049373626709)","(69.6014633178711, 89.13846588134766, 24.397884368896484)",1,3.295379638671875,1,"(-66.03681945800781, 105.9843978881836, 922.0520629882812)","(0.5951812267303467, 0.2608914077281952, 1.060939073562622)",1,1705577806249,0.69,0.65
13288391013,520247235530,"(0.6883350014686584, 0.6704303622245789)","(69.23655700683594, 80.90325927734375, 21.400470733642578)",1,3.4939117431640625,1,"(-126.6832275390625, 100.2244644165039, 915.4752197265625)","(0.6903069615364075, 0.2701098918914795, 1.0592347383499146)",1,"(0.6865389943122864, 0.6171473860740662)","(68.5763168334961, 91.25690460205078, 25.1689510345459)",1,3.278778076171875,1,"(-66.01300048828125, 105.95802307128906, 922.5363159179688)","(0.5950919985771179, 0.261061429977417, 1.061889410018921)",1,1705577806260,0.69,0.64
13288402116,520247246642,"(0.686627984046936, 0.6646299958229065)","(68.6090316772461, 82.03035736083984, 21.810710906982422)",1,3.508209228515625,1,"(-126.65042877197266, 100.19066619873047, 915.6331176757812)","(0.6902226805686951, 0.2702168822288513, 1.0595295429229736)",1,"(0.6881688237190247, 0.6145447492599487)","(69.17549133300781, 91.76264953613281, 25.353031158447266)",1,3.2523193359375,1,"(-65.99989318847656, 105.87578582763672, 922.6836547851562)","(0.5950568914413452, 0.2612660527229309, 1.062160849571228)",1,1705577806271,0.69,0.64
13288413219,520247257753,"(0.6832234859466553, 0.6444916129112244)","(67.35751342773438, 85.94353485107422, 23.234954833984375)",1,3.5025177001953125,1,"(-126.54833221435547, 100.22901916503906, 915.6515502929688)","(0.6900594830513, 0.2701435387134552, 1.0595462322235107)",1,"(0.691088855266571, 0.6027944087982178)","(70.24893951416016, 94.04594421386719, 26.184017181396484)",1,3.234405517578125,1,"(-65.9132308959961, 105.89187622070312, 922.6917114257812)","(0.5949220061302185, 0.2612364590167999, 1.0621682405471802)",1,1705577806282,0.69,0.62
13288424322,520247268866,"(0.6828676462173462, 0.6476885080337524)","(67.22669982910156, 85.32232666015625, 23.008872985839844)",1,3.504669189453125,1,"(-126.61138916015625, 100.15723419189453, 916.2827758789062)","(0.6900237202644348, 0.27043604850769043, 1.060791254043579)",1,"(0.688088059425354, 0.6131138205528259)","(69.14581298828125, 92.04073333740234, 25.45417022705078)",1,3.286712646484375,1,"(-65.95756530761719, 105.77301788330078, 923.317626953125)","(0.5949240922927856, 0.26162877678871155, 1.0633881092071533)",1,1705577806304,0.69,0.63
13288435426,520247279971,"(0.6923598647117615, 0.6386327743530273)","(70.71621704101562, 87.08197784423828, 23.64933204650879)",1,3.4469757080078125,1,"(-126.6175308227539, 100.10629272460938, 916.4680786132812)","(0.6899944543838501, 0.27058398723602295, 1.0611469745635986)",1,"(0.6929520964622498, 0.6099699139595032)","(70.93391418457031, 92.65161895751953, 25.676509857177734)",1,3.2926483154296875,1,"(-65.97901916503906, 105.67343139648438, 923.4949951171875)","(0.5949392318725586, 0.2618752419948578, 1.0637201070785522)",1,1705577806325,0.69,0.62
13288446529,520247291075,"(0.6976196765899658, 0.6382650136947632)","(72.6497802734375, 87.15345764160156, 23.675376892089844)",1,3.4440765380859375,1,"(-126.61703491210938, 100.1002426147461, 916.825439453125)","(0.6899176836013794, 0.2706782817840576, 1.0618493556976318)",1,"(0.691329300403595, 0.6332921981811523)","(70.33734130859375, 88.11974334716797, 24.027095794677734)",1,3.3036346435546875,1,"(-65.9799575805664, 105.6269760131836, 923.8447265625)","(0.5949033498764038, 0.2620534598827362, 1.0644028186798096)",1,1705577806326,0.69,0.64
13288457632,520247302179,"(0.7028118371963501, 0.6390208601951599)","(74.55851745605469, 87.00660705566406, 23.621910095214844)",1,3.45587158203125,1,"(-126.64273071289062, 100.08041381835938, 917.2927856445312)","(0.6898582577705383, 0.2708257734775543, 1.0627727508544922)",1,"(0.6958958506584167, 0.6267555356025696)","(72.0160903930664, 89.38990783691406, 24.48938751220703)",1,3.290252685546875,1,"(-65.9997329711914, 105.57234191894531, 924.3065185546875)","(0.5948845148086548, 0.26227450370788574, 1.0653085708618164)",1,1705577806327,0.7,0.63
13288468735,520247313284,"(0.699968695640564, 0.6448807716369629)","(73.51335144042969, 85.867919921875, 23.20746612548828)",1,3.486572265625,1,"(-126.66015625, 100.00880432128906, 917.3894653320312)","(0.6898656487464905, 0.2709958255290985, 1.0629525184631348)",1,"(0.6925739645957947, 0.6309658288955688)","(70.79489135742188, 88.57178497314453, 24.19162940979004)",1,3.2838897705078125,1,"(-66.03413391113281, 105.4648208618164, 924.3978271484375)","(0.5949290990829468, 0.2625163793563843, 1.0654700994491577)",1,1705577806343,0.7,0.64
