world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180315.372457,"[[ 2.15012838e-03  9.16659809e-04 -5.31429121e-02]
 [-8.11723419e-06 -1.22379865e-03  8.90036176e-01]
 [-1.89754112e-05  4.66446764e-04  6.54450566e-01]]","[[ 4.63461974e+02  2.38081027e+02 -2.86149967e+02]
 [ 4.41196190e+00 -5.35901974e+02  7.29171358e+02]
 [ 1.02932697e-02  3.88856608e-01  1.00000000e+00]]",11,"[[ 5.30611127e-03  1.43124261e-03 -1.00716572e+00]
 [ 4.97261983e-04 -1.89880102e-03  1.14495808e+00]
 [ 9.30634197e-04  6.68941752e-04  5.68577161e-01]]","[[ 1.71088659e+02  1.37898737e+02  2.53727386e+01]
 [-7.25696505e+01 -3.66575891e+02  6.09634694e+02]
 [-1.94654473e-01  2.05573924e-01  1.00000000e+00]]",14
1,180315.49027399998,"[[ 2.15031884e-03  9.06613189e-04 -4.56396699e-02]
 [-1.36726929e-05 -1.22204237e-03  8.89766888e-01]
 [-1.83076164e-05  4.63478969e-04  6.55796669e-01]]","[[ 4.64099782e+02  2.35417334e+02 -2.87109095e+02]
 [ 2.79997198e+00 -5.38863855e+02  7.31310523e+02]
 [ 1.09772327e-02  3.87409705e-01  1.00000000e+00]]",11,"[[ 5.31834693e-03  1.41828644e-03 -1.00021202e+00]
 [ 4.86217584e-04 -1.89673491e-03  1.14636819e+00]
 [ 9.34068311e-04  6.65994182e-04  5.69672030e-01]]","[[ 1.71102900e+02  1.36780289e+02  2.51699301e+01]
 [-7.36563985e+01 -3.67815413e+02  6.10842478e+02]
 [-1.94440061e-01  2.05733799e-01  1.00000000e+00]]",14
2,180315.55676799998,"[[ 2.10278581e-03  8.96162238e-04 -4.31163829e-02]
 [-1.38897955e-05 -1.18806943e-03  8.66563870e-01]
 [-3.29645337e-05  4.78880330e-04  6.39457626e-01]]","[[ 4.72562818e+02  2.38837978e+02 -2.91799105e+02]
 [ 7.91852706e+00 -5.40355930e+02  7.32799680e+02]
 [ 1.84309102e-02  4.16976821e-01  1.00000000e+00]]",10,"[[ 5.24685498e-03  1.42146804e-03 -9.85657292e-01]
 [ 4.85206142e-04 -1.86136854e-03  1.12547997e+00]
 [ 9.19830934e-04  6.94714190e-04  5.55213544e-01]]","[[ 1.73616843e+02  1.40968188e+02  2.24595310e+01]
 [-7.32455671e+01 -3.65316558e+02  6.10506437e+02]
 [-1.95984787e-01  2.23560283e-01  1.00000000e+00]]",14
3,180315.613781,"[[ 2.10157353e-03  8.90288762e-04 -3.77494168e-02]
 [-1.56038371e-05 -1.18791619e-03  8.67788612e-01]
 [-3.25632395e-05  4.77715949e-04  6.39637247e-01]]","[[ 4.73048934e+02  2.36645066e+02 -2.93135793e+02]
 [ 7.36212169e+00 -5.40971061e+02  7.34363803e+02]
 [ 1.85839752e-02  4.16074009e-01  1.00000000e+00]]",10,"[[ 5.25869995e-03  1.41118058e-03 -9.79539736e-01]
 [ 4.84302265e-04 -1.86400141e-03  1.12872797e+00]
 [ 9.23890739e-04  6.92299045e-04  5.56255939e-01]]","[[ 1.73406232e+02  1.39534537e+02  2.22231510e+01]
 [-7.37602741e+01 -3.65276961e+02  6.11314288e+02]
 [-1.96212277e-01  2.22858249e-01  1.00000000e+00]]",14
4,180315.670547,"[[ 2.11593719e-03  8.90926052e-04 -4.02923444e-02]
 [-1.31442797e-05 -1.19544693e-03  8.70944500e-01]
 [-2.79349402e-05  4.78541275e-04  6.41762406e-01]]","[[ 4.70245919e+02  2.34748225e+02 -2.89056142e+02]
 [ 6.31281436e+00 -5.38888766e+02  7.31729627e+02]
 [ 1.57618291e-02  4.12049993e-01  1.00000000e+00]]",11,"[[ 5.20005094e-03  1.38914990e-03 -9.60593677e-01]
 [ 4.77058994e-04 -1.87191172e-03  1.13220577e+00]
 [ 8.99436215e-04  6.78586707e-04  5.66321023e-01]]","[[ 1.75863036e+02  1.38365537e+02  2.16743871e+01]
 [-7.19627634e+01 -3.66354252e+02  6.10363044e+02]
 [-1.93078845e-01  2.19225749e-01  1.00000000e+00]]",14
5,180315.731215,"[[ 2.10682671e-03  8.91958494e-04 -4.44316680e-02]
 [-1.29231529e-05 -1.19159822e-03  8.66121718e-01]
 [-3.29437780e-05  4.78321438e-04  6.41348373e-01]]","[[ 4.71601089e+02  2.37421883e+02 -2.87959296e+02]
 [ 8.10138849e+00 -5.40122272e+02  7.29980162e+02]
 [ 1.81824018e-02  4.15021924e-01  1.00000000e+00]]",10,"[[ 5.23244031e-03  1.41752705e-03 -9.86072453e-01]
 [ 4.82554877e-04 -1.86011641e-03  1.12189094e+00]
 [ 9.16655219e-04  6.95642366e-04  5.54750117e-01]]","[[ 1.73978850e+02  1.41339111e+02  2.34135736e+01]
 [-7.30240068e+01 -3.65421107e+02  6.09203420e+02]
 [-1.95908076e-01  2.24683449e-01  1.00000000e+00]]",14
6,180315.790514,"[[ 2.15324226e-03  8.95306516e-04 -4.24153486e-02]
 [-1.64183829e-05 -1.22208075e-03  8.89226475e-01]
 [-1.72437962e-05  4.61807376e-04  6.57304154e-01]]","[[ 4.63909961e+02  2.32379694e+02 -2.84436470e+02]
 [ 1.73566156e+00 -5.40598456e+02  7.31454495e+02]
 [ 1.09508322e-02  3.85908808e-01  1.00000000e+00]]",11,"[[ 5.31358567e-03  1.40213031e-03 -9.95389104e-01]
 [ 4.78029936e-04 -1.89293166e-03  1.14455195e+00]
 [ 9.35232869e-04  6.64853397e-04  5.69271818e-01]]","[[ 1.71370589e+02  1.36084176e+02  2.60420548e+01]
 [-7.44085875e+01 -3.68717874e+02  6.11221660e+02]
 [-1.94635676e-01  2.07059147e-01  1.00000000e+00]]",14
7,180315.846518,"[[ 2.10834506e-03  8.88882481e-04 -4.39837301e-02]
 [-1.57260597e-05 -1.18951619e-03  8.68112964e-01]
 [-3.12086655e-05  4.77981424e-04  6.40343281e-01]]","[[ 4.71801391e+02  2.36659756e+02 -2.88432505e+02]
 [ 6.82559531e+00 -5.40789378e+02  7.33616638e+02]
 [ 1.78994367e-02  4.15204031e-01  1.00000000e+00]]",10,"[[ 5.24150123e-03  1.40658552e-03 -9.84015876e-01]
 [ 4.80209121e-04 -1.86089549e-03  1.12636912e+00]
 [ 9.20477462e-04  6.91718354e-04  5.55306461e-01]]","[[ 1.73788300e+02  1.40157259e+02  2.36655610e+01]
 [-7.38430304e+01 -3.65929531e+02  6.11390345e+02]
 [-1.96089262e-01  2.23495644e-01  1.00000000e+00]]",14
8,180315.904606,"[[ 2.10380970e-03  8.88109998e-04 -4.36883584e-02]
 [-1.57456603e-05 -1.18957761e-03  8.68701623e-01]
 [-3.23677027e-05  4.78829768e-04  6.39138762e-01]]","[[ 4.72649888e+02  2.36490548e+02 -2.89124109e+02]
 [ 7.25458942e+00 -5.39732898e+02  7.34087516e+02]
 [ 1.85012682e-02  4.16333432e-01  1.00000000e+00]]",10,"[[ 5.23571866e-03  1.40286052e-03 -9.81285011e-01]
 [ 4.81382658e-04 -1.86296219e-03  1.12806870e+00]
 [ 9.18350798e-04  6.91695424e-04  5.55329090e-01]]","[[ 1.74014005e+02  1.39779793e+02  2.35466233e+01]
 [-7.37000616e+01 -3.65194775e+02  6.11608571e+02]
 [-1.95970113e-01  2.23717203e-01  1.00000000e+00]]",14
9,180315.96984099998,"[[ 2.10361819e-03  8.88630078e-04 -4.47660077e-02]
 [-1.50081515e-05 -1.18938909e-03  8.67239705e-01]
 [-3.30551054e-05  4.78275107e-04  6.39998560e-01]]","[[ 4.72533496e+02  2.37126321e+02 -2.88269277e+02]
 [ 7.65927128e+00 -5.40379157e+02  7.32784674e+02]
 [ 1.86819260e-02  4.16076147e-01  1.00000000e+00]]",10,"[[ 5.22815905e-03  1.40669737e-03 -9.83010669e-01]
 [ 4.80760568e-04 -1.86035829e-03  1.12507638e+00]
 [ 9.15987544e-04  6.92413319e-04  5.55349421e-01]]","[[ 1.74204365e+02  1.40529057e+02  2.36586649e+01]
 [-7.34019109e+01 -3.65668668e+02  6.10877239e+02]
 [-1.95812877e-01  2.24130944e-01  1.00000000e+00]]",14
10,180316.04389099998,"[[ 2.11301274e-03  8.88053904e-04 -4.27043985e-02]
 [-1.52548145e-05 -1.19400197e-03  8.70076609e-01]
 [-2.90846545e-05  4.76919384e-04  6.42348968e-01]]","[[ 4.70999054e+02  2.35438116e+02 -2.87593623e+02]
 [ 6.17956424e+00 -5.40389177e+02  7.32380529e+02]
 [ 1.67380837e-02  4.11878469e-01  1.00000000e+00]]",11,"[[ 5.17972181e-03  1.38455778e-03 -9.60454472e-01]
 [ 4.70489950e-04 -1.86787542e-03  1.13073202e+00]
 [ 8.93454121e-04  6.76109214e-04  5.67179661e-01]]","[[ 1.76625194e+02  1.38930494e+02  2.21222666e+01]
 [-7.19900420e+01 -3.67593714e+02  6.10929566e+02]
 [-1.92414122e-01  2.19340507e-01  1.00000000e+00]]",14
11,180316.116357,"[[ 2.14680316e-03  8.89711348e-04 -3.66244989e-02]
 [-1.85305835e-05 -1.22120976e-03  8.89287605e-01]
 [-1.81401337e-05  4.61125255e-04  6.57004898e-01]]","[[ 4.65380418e+02  2.30857846e+02 -2.86534693e+02]
 [ 1.51892236e+00 -5.41144768e+02  7.32550041e+02]
 [ 1.17832448e-02  3.86181766e-01  1.00000000e+00]]",11,"[[ 5.31514413e-03  1.39392552e-03 -9.87883962e-01]
 [ 4.75124111e-04 -1.89436815e-03  1.14664573e+00]
 [ 9.35987818e-04  6.64091475e-04  5.69974042e-01]]","[[ 1.71577343e+02  1.35171882e+02  2.54472028e+01]
 [-7.47766748e+01 -3.68474010e+02  6.11674297e+02]
 [-1.94632988e-01  2.07344906e-01  1.00000000e+00]]",14
12,180316.184173,"[[ 2.09838840e-03  8.83155901e-04 -3.88102958e-02]
 [-1.64907069e-05 -1.18701488e-03  8.66512383e-01]
 [-3.37522413e-05  4.77113805e-04  6.39982295e-01]]","[[ 4.73737081e+02  2.35727423e+02 -2.90437496e+02]
 [ 7.54889102e+00 -5.41794693e+02  7.34027783e+02]
 [ 1.93567982e-02  4.16345981e-01  1.00000000e+00]]",10,"[[ 5.23317479e-03  1.39957379e-03 -9.76400035e-01]
 [ 4.79046824e-04 -1.85919856e-03  1.12568020e+00]
 [ 9.17435148e-04  6.91570241e-04  5.56010351e-01]]","[[ 1.74252440e+02  1.39752940e+02  2.30624682e+01]
 [-7.36909254e+01 -3.65912805e+02  6.11407641e+02]
 [-1.95864811e-01  2.24528458e-01  1.00000000e+00]]",14
