world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
102,180321.600743,"[[ 1.33018961e-03 -7.74482400e-04  2.88410852e-01]
 [-7.66682027e-04 -2.67282150e-03  5.75859170e-01]
 [-2.92166864e-04 -7.16322066e-04  1.14754336e+00]]","[[ 6.39813841e+02 -1.64409224e+02 -7.83000445e+01]
 [-1.71494262e+02 -3.88204280e+02  2.37909792e+02]
 [ 5.58473707e-02 -2.84184661e-01  1.00000000e+00]]",1,"[[ 2.65629268e-03 -5.53104458e-04 -1.14134468e-01]
 [-2.31964680e-03 -3.95549945e-03  1.33685964e+00]
 [-1.60167462e-04 -5.43759037e-04  1.16774570e+00]]","[[ 3.30118529e+02 -6.00465417e+01  1.01008037e+02]
 [-2.11589673e+02 -2.61543787e+02  2.78740190e+02]
 [-5.32475092e-02 -1.30023429e-01  1.00000000e+00]]",8
103,180321.65426399998,"[[ 1.39681972e-03 -7.18728899e-04  1.66736155e-01]
 [-6.79043630e-04 -2.71957482e-03  5.93800611e-01]
 [-2.69474428e-04 -3.51070626e-04  1.07552273e+00]]","[[ 6.33688541e+02 -1.66668012e+02 -6.22136847e+00]
 [-1.33039154e+02 -3.60931473e+02  2.19896577e+02]
 [ 1.15345510e-01 -1.59573759e-01  1.00000000e+00]]",3,"[[ 2.35266464e-03 -4.07142279e-04 -2.16772676e-01]
 [-1.55084169e-03 -4.00997370e-03  1.26247326e+00]
 [ 2.20459584e-04  7.81611645e-05  9.49249710e-01]]","[[ 3.87971643e+02 -3.67130439e+01  1.37425260e+02]
 [-1.73906314e+02 -2.26620392e+02  2.61684620e+02]
 [-7.57854824e-02  2.71863724e-02  1.00000000e+00]]",8
104,180321.710375,"[[ 1.40093335e-03 -6.96970082e-04  1.15291400e-01]
 [-6.50086555e-04 -2.75042187e-03  5.82128215e-01]
 [-2.89401685e-04 -3.30548862e-04  1.07430901e+00]]","[[ 6.41482050e+02 -1.65028048e+02  2.05807816e+01]
 [-1.23059537e+02 -3.57248499e+02  2.06786069e+02]
 [ 1.34941432e-01 -1.54375955e-01  1.00000000e+00]]",4,"[[ 2.30839433e-03 -3.76157509e-04 -2.55107424e-01]
 [-1.48636112e-03 -4.17834269e-03  1.25831814e+00]
 [ 1.74348283e-04  1.01034252e-05  9.71200346e-01]]","[[ 3.98919463e+02 -3.55481915e+01  1.50842461e+02]
 [-1.62963543e+02 -2.24060011e+02  2.47493287e+02]
 [-6.99180492e-02  8.71245542e-03  1.00000000e+00]]",8
105,180321.769698,"[[ 1.42896815e-03 -6.57930940e-04  4.70599458e-02]
 [-6.02140385e-04 -2.78436732e-03  5.32984482e-01]
 [-2.79841938e-04 -3.76136941e-04  1.08196551e+00]]","[[ 6.42777933e+02 -1.58666807e+02  5.02029414e+01]
 [-1.14823022e+02 -3.56408078e+02  1.80563556e+02]
 [ 1.26332162e-01 -1.64940443e-01  1.00000000e+00]]",4,"[[ 2.25463759e-03 -3.15612741e-04 -3.09885920e-01]
 [-1.37711187e-03 -4.23862200e-03  1.18573620e+00]
 [ 1.42738358e-04 -9.26210141e-06  9.77971194e-01]]","[[ 4.13791309e+02 -3.11805048e+01  1.68921084e+02]
 [-1.51736249e+02 -2.25118640e+02  2.24863876e+02]
 [-6.18313596e-02  2.41886714e-03  1.00000000e+00]]",8
106,180321.823068,"[[ 1.43139847e-03 -6.34577742e-04  1.25760813e-02]
 [-5.70930374e-04 -2.76053272e-03  4.61353867e-01]
 [-2.70446024e-04 -3.94951010e-04  1.07729801e+00]]","[[ 6.47168318e+02 -1.57326411e+02  5.98203154e+01]
 [-1.13658422e+02 -3.58262277e+02  1.54752968e+02]
 [ 1.20797206e-01 -1.70838848e-01  1.00000000e+00]]",4,"[[ 2.22603041e-03 -2.73805879e-04 -3.37567222e-01]
 [-1.34419523e-03 -4.29578989e-03  1.11549820e+00]
 [ 1.27716115e-04 -1.92380904e-05  9.81353566e-01]]","[[ 4.22353685e+02 -2.77117512e+01  1.76781514e+02]
 [-1.47181114e+02 -2.24320179e+02  2.04355743e+02]
 [-5.78515813e-02 -7.91004084e-04  1.00000000e+00]]",8
107,180321.88249,"[[ 1.42687008e-03 -6.29083986e-04  4.24836405e-03]
 [-5.59499346e-04 -2.73892700e-03  4.22133540e-01]
 [-2.66091433e-04 -3.98633229e-04  1.07244549e+00]]","[[ 6.50007316e+02 -1.57970532e+02  5.96050733e+01]
 [-1.14483329e+02 -3.59471231e+02  1.41947755e+02]
 [ 1.18723534e-01 -1.72812310e-01  1.00000000e+00]]",4,"[[ 2.21827777e-03 -2.59730174e-04 -3.44319644e-01]
 [-1.34616361e-03 -4.32783726e-03  1.08258765e+00]
 [ 1.25942406e-04 -1.62627990e-05  9.80746702e-01]]","[[ 4.24815357e+02 -2.61637707e+01  1.78024404e+02]
 [-1.46391103e+02 -2.23008694e+02  1.94771112e+02]
 [-5.69800512e-02 -3.38127412e-04  1.00000000e+00]]",8
108,180321.939811,"[[ 1.41705628e-03 -6.19904608e-04 -8.94493280e-04]
 [-5.38726241e-04 -2.67446744e-03  3.56564989e-01]
 [-2.58010286e-04 -3.98511355e-04  1.06276004e+00]]","[[ 6.54785014e+02 -1.59843240e+02  5.41798729e+01]
 [-1.16527431e+02 -3.65136314e+02  1.22408246e+02]
 [ 1.15269449e-01 -1.75723739e-01  1.00000000e+00]]",4,"[[ 2.21802873e-03 -2.34985609e-04 -3.50635898e-01]
 [-1.35159586e-03 -4.34475422e-03  1.02561416e+00]
 [ 1.28927925e-04 -1.69009152e-05  9.80205004e-01]]","[[ 4.26084749e+02 -2.37342532e+01  1.77251487e+02]
 [-1.46374671e+02 -2.22949718e+02  1.80917433e+02]
 [-5.85674304e-02 -7.22345103e-04  1.00000000e+00]]",8
109,180321.9958,"[[ 1.41605296e-03 -6.05487480e-04  1.09739514e-03]
 [-5.15708120e-04 -2.65669505e-03  3.47526180e-01]
 [-2.57163562e-04 -3.94513415e-04  1.06080412e+00]]","[[ 6.58062809e+02 -1.57542278e+02  5.09310909e+01]
 [-1.12337569e+02 -3.68761746e+02  1.20924907e+02]
 [ 1.17751332e-01 -1.75334528e-01  1.00000000e+00]]",4,"[[ 2.22831960e-03 -2.13463543e-04 -3.52936160e-01]
 [-1.31860805e-03 -4.31681880e-03  1.00955853e+00]
 [ 1.34054849e-04 -1.46389780e-05  9.79091355e-01]]","[[ 4.25401205e+02 -2.16314358e+01  1.75650278e+02]
 [-1.44067603e+02 -2.25139157e+02  1.80212489e+02]
 [-6.03989572e-02 -4.04465120e-04  1.00000000e+00]]",8
110,180322.04927,"[[ 1.41806878e-03 -5.98221147e-04  2.58989113e-03]
 [-5.08769630e-04 -2.66153422e-03  3.59789470e-01]
 [-2.59396068e-04 -3.90068869e-04  1.06217147e+00]]","[[ 6.58722629e+02 -1.55544531e+02  5.10814553e+01]
 [-1.09614358e+02 -3.69466417e+02  1.25416677e+02]
 [ 1.20614152e-01 -1.73667804e-01  1.00000000e+00]]",4,"[[ 2.23103008e-03 -2.05610570e-04 -3.53145121e-01]
 [-1.29701450e-03 -4.29004002e-03  1.01441623e+00]
 [ 1.33944770e-04 -6.02463351e-06  9.77638565e-01]]","[[ 4.25700821e+02 -2.06487803e+01  1.75198311e+02]
 [-1.42702083e+02 -2.26516397e+02  1.83490474e+02]
 [-5.92040127e-02  1.43316548e-03  1.00000000e+00]]",8
111,180322.107761,"[[ 1.42304034e-03 -5.89159966e-04  4.99816497e-03]
 [-5.01991276e-04 -2.68815253e-03  3.91529118e-01]
 [-2.64213086e-04 -3.89861679e-04  1.06687316e+00]]","[[ 6.58871135e+02 -1.52049200e+02  5.27134289e+01]
 [-1.04853953e+02 -3.68717854e+02  1.35806072e+02]
 [ 1.24854427e-01 -1.72393830e-01  1.00000000e+00]]",4,"[[ 2.23731964e-03 -2.00962340e-04 -3.52967232e-01]
 [-1.26505186e-03 -4.26137815e-03  1.03512212e+00]
 [ 1.33647732e-04 -1.15912167e-05  9.78836324e-01]]","[[ 4.24915098e+02 -2.05143595e+01  1.74917879e+02]
 [-1.40639483e+02 -2.28552930e+02  1.90980922e+02]
 [-5.96822168e-02  9.44908552e-05  1.00000000e+00]]",8
